var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,1,"(4,1)",-0.0008888100510067165,-0.004784432915039361,0.002414029522333294,0.806640625,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.007198462437372655,0.3544921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.12225238935207017,0.10985556617379189,0.1346445456147194,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.024788979440927505,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.11075750864256406,0.0980646401643753,0.12375753298401833,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.02569289281964303,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.051790129673463525,0.04150346852838993,0.06195342279970646,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.02044995427131653,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.011975455944707392,0.007159670046530664,0.016921986266970633,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.009762316220439968,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.26982510987727437,0.24782533049583436,0.29189687222242355,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.0440715417265892,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010793435492499892,-0.005117916874587536,0.001985428354237227,0.8525390625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.0071033452288247634,0.31640625,uncertain,0,independent,False,False
3,1,"(3,1)",0.0106501030047923,0.004768536356277764,0.016626581363379946,0.009765625,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.011858045007102181,0.9970703125,dependent,1,dependent,True,True
3,2,"(3,2)",0.061697997894953005,0.04954926948994398,0.07262106016278266,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.023071790672838682,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005830344876723847,-0.004404158028773963,0.002268693852238355,0.79296875,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.006672851881012318,0.421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.4168083374388516,0.39573197066783905,0.4394184321165085,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.043686461448669445,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.17411587681272067,0.1576625496149063,0.19029555991291996,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.03263301029801366,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016584492886502211,-0.005755680217407644,0.0012421475199516823,0.9306640625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.006997827737359326,0.22265625,independent,0,independent,True,True
1,0,"(1,0)",-0.000433698544798633,-0.004397329036146403,0.003297899686731396,0.7197265625,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.007695228722877799,0.4375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0017494685602871263,-0.006229781615547836,0.0013527149218134581,0.9189453125,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.007582496537361294,0.234375,independent,0,independent,True,True
2,1,"(2,1)",-0.0008277489133863281,-0.005091246124356986,0.0023099528858438125,0.8115234375,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.007401199010200799,0.392578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.08430318133105175,0.07294220551848411,0.09547444768249988,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.022532242164015767,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11373544173693517,0.09980289041996002,0.1269732378423214,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.02717034742236138,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1313005823030835,0.11326653584837913,0.14738881587982178,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.034122280031442645,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.11518774693831801,0.10248692035675049,0.1274773433804512,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.024990423023700706,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.06744396345675341,0.05332684516906738,0.079071332141757,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.02574448697268962,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.21926916722441092,0.1990827925503254,0.23710104823112488,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.03801825568079947,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.6185255424352363,0.5936367839574814,0.6426082253456116,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.048971441388130144,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.18027174726012163,0.16387354135513305,0.1955423228442669,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.03166878148913385,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1286748317652382,0.11492467671632767,0.141866522282362,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.026941845566034323,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003026937503734506,-0.0046407422749325635,0.0035542114637792093,0.69140625,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.008194953738711774,0.48046875,uncertain,0,independent,False,False
3,0,"(3,0)",0.07943766699099797,0.06791901439428329,0.09109963402152062,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.02318061962723733,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10014799438067712,0.08894704356789589,0.11222004443407058,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.02327300086617469,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.07690198082127608,0.06253821365535259,0.09125735647976398,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.02871914282441139,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2342075842898339,0.21569553911685943,0.2536567285656929,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.03796118944883345,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14424667721323203,0.128048774600029,0.15911201760172844,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.031063243001699437,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0015279358112287311,-0.005584886157885194,0.001978144550230348,0.8857421875,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.007563030708115542,0.251953125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0012308471411730526,-0.005073962989263237,0.0019523747265338888,0.8662109375,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.007026337715797125,0.294921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.00844297618354517,0.0032433930551633234,0.013061200641095635,0.0068359375,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.009817807585932311,0.9970703125,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0005546756801626529,-0.004090737388469279,0.0023920763051137306,0.7900390625,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.006482813693583009,0.4033203125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00022119538125808802,-0.0030610908870585263,0.0021678195800632206,0.7705078125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.005228910467121747,0.482421875,uncertain,0,independent,False,False
3,0,"(3,0)",0.0663278520332824,0.0579779040068388,0.07512367740273476,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.017145773395895965,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12447394278569845,0.11399657800793647,0.13585103452205657,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.021854456514120102,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.045602529255120317,0.039245837926864625,0.05206954255700111,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.012823704630136483,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.19106465630466118,0.1806414969265461,0.20221079513430595,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.02156929820775985,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.001249396374018441,-0.0015291791700292382,0.0034279637271538363,0.3798828125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.004957142897183075,0.810546875,uncertain,0,independent,False,False
4,2,"(4,2)",0.10730183581472374,0.09746924191713333,0.117013830691576,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.01954458877444268,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.019618503962192335,0.013502137921750545,0.0252073960378766,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.011705258116126056,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0012186367864394088,-0.007816261379048228,0.0045521255815401665,0.7021484375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.012368386960588396,0.380859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.12237099390040385,0.1087337713688612,0.13560186624526976,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.026868094876408566,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.13341040464001708,0.11718445420265197,0.1491581633687019,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.03197370916604994,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.11908672677236609,0.10405897535383701,0.13408391699194908,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.030024941638112063,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.002747685947818379,-0.0034447217127308257,0.008440737472847104,0.306640625,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.011885459185577929,0.771484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.00039503139764107686,-0.005229167896322906,0.005622260295785962,0.55859375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.010851428192108869,0.572265625,uncertain,0,independent,False,False
4,0,"(4,0)",0.16018137818900868,0.1453744538128376,0.1748189590871334,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.029444505274295818,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12379828315897612,0.11163790822029114,0.13529565930366516,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.02365775108337402,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026206433119568828,0.01734378784894943,0.03532716836780309,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.01798338051885366,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1406377286912175,0.12689207196235658,0.15451554954051971,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.027623477578163136,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.27894685123465024,0.2599435463547707,0.2985375791788101,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.03859403282403939,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06449810547564994,0.05185357630252838,0.07635962069034574,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.02450604438781736,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07319619991540094,0.06014521829783916,0.08518466614186763,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.02503944784402847,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0003806234783927387,-0.003991176816634834,0.0026747492142021653,0.7607421875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.006665926030837,0.447265625,uncertain,0,independent,False,False
3,1,"(3,1)",0.02435782567727074,0.016026693489402534,0.032802885770797714,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.01677619228139518,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.04693516112456564,0.03576326742768288,0.05766103342175483,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.021897765994071956,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0007546298615617175,-0.0058073758147656925,0.0030136385932564734,0.7373046875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.008821014408022167,0.4345703125,uncertain,0,independent,False,False
4,1,"(4,1)",0.0048279820674625995,-8.203410179703516e-05,0.009964101994410156,0.099609375,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.010046136096207192,0.9462890625,dependent,0,independent,True,False
4,2,"(4,2)",0.21890634529700037,0.19864441305398942,0.23931174874305725,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.04066733568906783,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.11002066417859169,0.09822922497987747,0.12188852690160273,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.02365930192172526,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.1878274058981333,0.17134149223566056,0.20322796255350112,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03188647031784056,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004131520615874962,0.0001563904159411319,0.0077375134220346795,0.087890625,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.007581123006093548,0.951171875,dependent,0,independent,True,False
2,1,"(2,1)",0.07204961118623032,0.06037612091749907,0.08399864062666891,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.023622519709169842,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0009076927079343378,-0.006566695962101222,0.004372033360414205,0.70703125,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.010938729322515427,0.4052734375,uncertain,0,independent,False,False
3,1,"(3,1)",0.12294613569247304,0.11177200824022293,0.13485180512070655,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.023079796880483616,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.001171758865879835,-0.0026987575110979383,0.005010560061782597,0.4560546875,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.007709317572880535,0.703125,uncertain,0,independent,False,False
4,0,"(4,0)",0.2593254584353417,0.24020447209477425,0.27902289181947704,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03881841972470279,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.32452560795354657,0.30806331187486646,0.34104675650596616,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.0329834446310997,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026712241417044424,0.02020190991461277,0.03330292198807001,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.013101012073457236,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17989897746883798,0.1644984930753708,0.19561943262815476,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03112093955278397,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.22562770228250884,0.20818589478731156,0.2436565853655338,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.03547069057822225,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0954261771585152,0.07860267125070095,0.11237254515290258,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.03376987390220164,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-8.953423030599872e-05,-0.005387534596957267,0.004444143688306209,0.6220703125,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.009831678285263476,0.5126953125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.013684405870179717,0.005221675313077867,0.021706700231879945,0.005859375,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.016485024918802077,0.9951171875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001928317323147681,-0.0061841106973588465,0.0011241464584600168,0.9384765625,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.007308257155818863,0.2138671875,independent,0,independent,True,True
3,2,"(3,2)",0.11717271422821796,0.10182684697210789,0.13312376737594603,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.031296920403838135,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.09458182071830379,0.07745606303215027,0.10864827372133731,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.03119221068918704,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0009308709121498282,-0.006218779273331166,0.0030966622056439507,0.7568359375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.009315441478975117,0.41015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.02389803090454734,0.014426422165706753,0.033198378607630724,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.01877195644192397,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0006011579117514848,-0.006784117082133889,0.004264024575240906,0.6787109375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.011048141657374794,0.4697265625,uncertain,0,independent,False,False
