pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(5,2)",0,0.01012833802858576,0.021440603909989944,0.003456486751641563,0.8571428571428571,0.33970424107142855,7
"(5,2)",1,0.30169025308835745,0.18736524545970024,0.335158681293251,0.0,0.0,3
"(5,3)",0,0.017987681727200104,0.02931783648251938,-0.0003891101156545673,0.6666666666666666,0.4815538194444444,9
"(5,3)",1,0.011923010079131657,,0.011923010079131657,1.0,0.05078125,1
"(5,4)",0,0.024208813725375044,0.04114047431108754,0.006799848164563027,0.6,0.342578125,5
"(5,4)",1,0.04781989207067294,0.05175525856650775,0.021250966484558376,0.4,0.1466796875,5
"(6,0)",0,0.02853663298521904,0.03841256768659535,0.01849089092224554,0.5,0.4309895833333333,6
"(6,0)",1,0.23488230564764123,0.1960990493094436,0.23311996633856324,0.25,0.00634765625,4
"(6,1)",0,0.000343159210845534,0.003442297846741659,-0.0009234002809028804,1.0,0.60888671875,6
"(6,1)",1,0.04572300113458705,0.06815642921609773,0.020529408406030347,0.5,0.29736328125,4
"(6,2)",0,0.04257572313347202,0.07715854280500209,0.005568510391000814,0.6,0.3041015625,5
"(6,2)",1,0.12845313477341733,0.10980208939721453,0.113515031789575,0.0,0.0001953125,5
"(6,3)",0,0.010433075349206622,0.029285241056954067,-0.0013720838469351015,0.8333333333333334,0.6389973958333334,6
"(6,3)",1,0.11581061620873356,0.0863109824094216,0.09756155889226648,0.0,0.000244140625,4
"(6,4)",0,-0.00018498997170257603,0.0036788439130615623,-0.00018498997170257603,1.0,0.5546875,2
"(6,4)",1,0.12817372123530346,0.20673260768018592,0.027267998611776534,0.25,0.0355224609375,8
"(6,5)",0,0.024416659503502327,0.05153955636353925,0.0016009469517874741,0.7142857142857143,0.4287109375,7
"(6,5)",1,0.0722711261764964,0.06846670453699992,0.06534195841959445,0.3333333333333333,0.054036458333333336,3
"(7,0)",0,0.0038570330798816744,0.011481997281622044,0.0011296760833441333,0.8571428571428571,0.5385044642857143,7
"(7,0)",1,0.011368318237210998,0.01012357529507295,0.012243570525125591,0.6666666666666666,0.16927083333333334,3
"(7,1)",0,0.01703464700782925,0.04354650445359448,-0.00011090435639754537,0.8333333333333334,0.5701497395833334,6
"(7,1)",1,0.06662199465125695,0.08406739470454304,0.027140585555684993,0.0,0.001220703125,4
"(7,2)",0,0.018776587227823473,0.03946311548388376,-0.0012633523953976544,0.8,0.44921875,5
"(7,2)",1,0.08024958054120361,0.0332747620581809,0.06372380484390305,0.0,0.0,5
"(7,3)",0,0.026034536852968703,0.054299518591048555,0.003360817772596114,0.7,0.38740234375,10
"(7,4)",0,0.010951579149098183,0.019112487477496557,0.003408531850905394,0.7142857142857143,0.36788504464285715,7
"(7,4)",1,0.25096458147284767,0.24337009534245949,0.1349369196468615,0.0,0.0,3
"(7,5)",0,0.0036523711578988457,0.007859536982855294,0.0011164287387697147,0.875,0.44775390625,8
"(7,5)",1,0.12437056616636255,0.11365493242697551,0.12437056616636255,0.0,0.0,2
"(7,6)",0,0.0027363665883833876,0.008327110724429999,-0.0010552016893601857,0.8571428571428571,0.5396205357142857,7
"(7,6)",1,0.08887446045749432,0.08207105465845425,0.04789474698009144,0.0,0.0,3
"(8,0)",0,0.0023088504928650442,0.005100241903075063,0.0002341389305939856,1.0,0.4734375,5
"(8,0)",1,0.2094194635617896,0.09543266066894367,0.1754563686918118,0.0,0.0,5
"(8,1)",0,0.02820705467391019,0.0489765293234998,0.0006253536296840778,0.7142857142857143,0.46023995535714285,7
"(8,1)",1,0.04832927035049058,0.06393385957240784,0.012156120490615763,0.6666666666666666,0.036458333333333336,3
"(8,2)",0,0.05166452167425269,0.04850993427486428,0.05778913939911945,0.3333333333333333,0.24479166666666666,6
"(8,2)",1,0.06881991608079696,0.05625267774588941,0.06332324232994324,0.25,0.01904296875,4
"(8,3)",0,0.010601274147905432,0.030258297567262324,-0.0005036219674223741,0.875,0.521240234375,8
"(8,3)",1,0.15295996683812518,0.1649168549567106,0.15295996683812518,0.0,0.0,2
"(8,4)",0,0.011380321789783387,0.01845467116280524,0.0065410200962201515,0.8,0.340234375,5
"(8,4)",1,0.24894626068271464,0.16024973795223738,0.15974097888101824,0.0,0.0,5
"(8,5)",0,0.044321086201296954,0.06937147514115312,0.0007911351160059255,0.6,0.4423828125,5
"(8,5)",1,0.09964008471494523,0.07347290396705002,0.11847402263083495,0.2,0.0181640625,5
"(8,6)",0,-0.0006709938789641407,0.0011608671129406016,-0.00047489679432732856,1.0,0.6701171875,5
"(8,6)",1,0.2445389945417702,0.2778648131589045,0.13257877822979935,0.0,0.003125,5
"(8,7)",0,-0.0005964401660140514,0.0031558963058804187,-0.0022246482281755853,1.0,0.6545758928571429,7
"(8,7)",1,0.09077618907091771,0.032969202996237255,0.07332764879902243,0.0,0.0,3
"(9,0)",0,-0.00010369301268808861,0.004047178944491525,-0.0019147874594258596,1.0,0.6661551339285714,7
"(9,0)",1,0.01559155313400377,0.0051151149857091615,0.01283053186377714,0.3333333333333333,0.023763020833333332,3
"(9,1)",0,0.006729851244193198,0.018772625187980167,0.00015894816361416986,0.8571428571428571,0.5539899553571429,7
"(9,1)",1,0.11098868763121494,0.09790004663721179,0.12913491560175316,0.3333333333333333,0.05859375,3
"(9,2)",0,0.00908711292563689,0.015985718673116673,-0.0004144411794280156,0.7142857142857143,0.4662388392857143,7
"(9,2)",1,0.06349981318078335,0.06441969892328167,0.039604180161859404,0.0,0.0048828125,3
"(9,3)",0,0.0011359650142186816,0.0057791692877973665,-0.0010626895940761272,0.8888888888888888,0.5987413194444444,9
"(9,3)",1,0.11919305276387604,,0.11919305276387604,0.0,0.0,1
"(9,4)",0,0.026783483390824068,0.03456288395513441,0.023811371684502092,0.42857142857142855,0.30887276785714285,7
"(9,4)",1,0.13439959041286897,0.09727422485361428,0.189509015501244,0.0,0.0013020833333333333,3
"(9,5)",0,0.02326085218129836,0.03747612946988768,-0.0001947962352997351,0.625,0.4923095703125,8
"(9,5)",1,0.0932248478448301,0.11652068200916312,0.0932248478448301,0.5,0.02197265625,2
"(9,6)",0,0.006194466331781436,0.016057918069492826,-0.00037572043239755826,0.8333333333333334,0.5520833333333334,6
"(9,6)",1,0.060314862667695146,0.07508414487103272,0.03145188271057009,0.25,0.0576171875,4
"(9,7)",0,0.009903372778932733,0.026689416193372253,-0.0005632328195881442,0.8571428571428571,0.5834263392857143,7
"(9,7)",1,0.06218086235952791,0.05765997597686824,0.0751008349507174,0.3333333333333333,0.23860677083333334,3
"(9,8)",0,0.002829630527253546,0.007503761351273726,-0.00020500628889619232,0.75,0.518798828125,4
"(9,8)",1,0.24577313102448292,0.17926407951764192,0.2332552566913364,0.0,0.0,6
