var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,0,"(5,0)",-0.00209864446303909,-0.011964791244827208,0.0051958593423478295,0.7822265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.017160650587175037,0.3330078125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0539648289559409,0.035252432338893414,0.07221890930086373,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03696647696197032,1.0,dependent,0,independent,True,False
5,2,"(5,2)",0.003554349408434909,-0.004349447030108421,0.011015284084714945,0.234375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.015364731114823366,0.8349609375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.002962755790214544,-0.01080149412155151,0.0025946375739295036,0.8974609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013396131695481013,0.171875,uncertain,0,independent,False,False
5,4,"(5,4)",0.08203388284891844,0.058102563302963976,0.10919002313166855,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05108745982870457,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0018498332484402358,-0.010759655642323193,0.003725415299413725,0.8154296875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014485070941736917,0.3203125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0021153485852501985,-0.009523873683065176,0.0030606910586357112,0.8603515625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012584564741700888,0.2578125,uncertain,0,independent,False,False
6,2,"(6,2)",0.04396201902636676,0.028530711121857167,0.059170715790241954,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.030640004668384787,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07017356195501634,0.05182720758020878,0.0904567152261734,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03862950764596463,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.00970367120343596,-0.0005493244090757729,0.02193972640670835,0.0537109375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.022489050815784124,0.9619140625,uncertain,1,dependent,False,False
6,5,"(6,5)",-0.00163493743650861,-0.009954418847337363,0.004560559696983543,0.763671875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014514978544320906,0.369140625,uncertain,0,independent,False,False
7,0,"(7,0)",0.021025850676920754,0.00739094202872366,0.03468348411843181,0.005859375,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.027292542089708147,0.99609375,dependent,1,dependent,True,True
7,1,"(7,1)",0.19254475737398025,0.158500824123621,0.2248446363955736,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.0663438122719526,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.11146965462103253,0.08929528277367353,0.13388954736292363,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.0445942645892501,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03668198681407375,0.021822329284623267,0.05162208033725619,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02979975105263292,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.1349369196468615,0.10527627635747196,0.16522406749427315,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.059947791136801196,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.04400439273194934,0.028236575983464726,0.06307732015848158,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.034840744175016855,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.002782988799390207,-0.011704406654462218,0.0033229580789338746,0.8759765625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.015027364733396092,0.23046875,uncertain,0,independent,False,False
8,0,"(8,0)",0.0002341389305939856,-0.008816012321040035,0.008179619978182008,0.564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.016995632299222043,0.546875,uncertain,0,independent,False,False
8,1,"(8,1)",0.10453989105735673,0.08179617002606392,0.12644254341721534,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04464637339115142,1.0,dependent,0,independent,True,False
8,2,"(8,2)",-0.0003011931617775687,-0.008348823315463959,0.005770242330618201,0.60546875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01411906564608216,0.5126953125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0006911641665289237,-0.007517481292597949,0.005761709727812557,0.697265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013279191020410506,0.42578125,uncertain,0,independent,False,False
8,4,"(8,4)",0.11542603861744283,0.08846056256443263,0.14323647767305372,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05477591510862109,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0007911351160059255,-0.010018688393756744,0.010869462508708239,0.48046875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.020888150902464982,0.6015625,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0023653744840836932,-0.011228785524144769,0.0035389865457545956,0.8466796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014767772069899364,0.255859375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0022246482281755853,-0.009722325392067426,0.003855716431280597,0.8349609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013578041823348022,0.2470703125,uncertain,0,independent,False,False
9,0,"(9,0)",-0.002417767591163411,-0.011685929587110871,0.0033024654723703833,0.8564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014988395059481255,0.23828125,uncertain,0,independent,False,False
9,1,"(9,1)",0.12913491560175316,0.10430541560053826,0.15548895746469496,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.051183541864156704,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",-0.0018404643370812934,-0.009523000475019217,0.00401625990634784,0.796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013539260381367057,0.3154296875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0010626895940761272,-0.007930674287490546,0.004581400752067563,0.74609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012512075039558108,0.3837890625,uncertain,0,independent,False,False
9,4,"(9,4)",0.189509015501244,0.15604177713394166,0.22365132495760914,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.06760954782366749,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.0017369568653245182,-0.010527902119792997,0.004361950990278273,0.7900390625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01488985311007127,0.3251953125,uncertain,0,independent,False,False
9,6,"(9,6)",-0.002198926098726961,-0.01001521642319858,0.0038050072093028546,0.8505859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013820223632501436,0.228515625,uncertain,0,independent,False,False
9,7,"(9,7)",0.009794406735954553,-0.001142313369200557,0.021250713057816027,0.0576171875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.022393026427016585,0.9599609375,uncertain,0,independent,False,False
9,8,"(9,8)",0.43571062391856685,0.39098946899175646,0.4780827544629574,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.08709328547120093,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0007447315642772345,-0.01028889922890812,0.007417944294866162,0.654296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01770684352377428,0.4580078125,uncertain,0,independent,False,False
2,0,"(2,0)",0.029967328980262664,0.006302834942471237,0.056940009072422956,0.0087890625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05063717412995172,0.994140625,dependent,0,independent,True,False
2,1,"(2,1)",0.02470763830184808,0.006200510368216788,0.04660305427387357,0.0087890625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04040254390565678,0.9931640625,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010778718615358507,-0.012618938763625919,0.008765019685961306,0.6455078125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.021383958449587223,0.4365234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0024682970492513334,-0.011421945830807089,0.0040329301729798315,0.85546875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.015454876003786922,0.251953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.233540076558711,0.185975256562233,0.28497856110334396,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.09900330454111098,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1421969137227279,0.09412304740399123,0.19243940375745294,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.09831635635346171,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04308449664404179,0.01639123079366982,0.07783145606517791,0.0009765625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.061440225271508095,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.20193982143246103,0.14764502160251142,0.25808427706360815,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.11043925546109673,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004309469167601332,-0.008250669739209114,0.01779686040244995,0.3271484375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.026047530141659066,0.736328125,uncertain,1,dependent,False,False
5,0,"(5,0)",-0.0009761820335465465,-0.011138298595324156,0.009043205366469919,0.6650390625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.020181503961794075,0.42578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001860665256557148,-0.012151009449735281,0.00649170805700123,0.76171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01864271750673651,0.3232421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.47006582652102225,0.40107406973838805,0.540373794734478,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.13929972499608995,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.05409861260159232,0.02991572013124824,0.0756638690829277,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04574814895167946,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.021250966484558376,-0.00022683278293697691,0.04489375203847883,0.0322265625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04512058482141581,0.9716796875,dependent,1,dependent,True,True
6,0,"(6,0)",-0.003068058260707218,-0.0126186512876302,0.003651096747489645,0.8642578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.016269748035119845,0.2109375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0026194564877888293,-0.013264294480904937,0.004141849000006912,0.82421875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01740614348091185,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.028635837049250767,0.010780906351283195,0.04842713326215743,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.037646226910874235,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.00264217333433181,-0.011782280704937875,0.0046484181424602845,0.828125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01643069884739816,0.2626953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.20862741117161931,0.1600527059286833,0.2634012222290039,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.10334851630032063,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0016009469517874741,-0.00956886764615774,0.01192482926417142,0.4501953125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02149369691032916,0.6396484375,uncertain,0,independent,False,False
7,0,"(7,0)",0.0008355335095866501,-0.013913142331875848,0.01138209279160946,0.4736328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.025295235123485308,0.6005859375,uncertain,1,dependent,False,False
7,1,"(7,1)",0.10585964267738746,0.071716414578259,0.14525401405990124,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.07353759948164224,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.06372380484390305,0.036248660273849966,0.0923689054325223,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05612024515867233,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014469641543646272,-0.013480528560467062,0.007509047980420278,0.677734375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02098957654088734,0.40234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.5306362333067227,0.45602837577462196,0.6082123950123787,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.1521840192377567,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.021458066499150164,0.004372621595393869,0.039328150078654284,0.0126953125,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03495552848326042,0.9912109375,dependent,0,independent,True,False
7,6,"(7,6)",0.1833653666835744,0.14513698220252993,0.22615496814250946,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08101798593997953,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-4.1047885950717955e-05,-0.010488424007780849,0.00905749183148145,0.576171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.0195459158392623,0.513671875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.00040112522821855734,-0.008881052862852805,0.007008677814155814,0.6259765625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01588973067700862,0.4697265625,uncertain,0,independent,False,False
8,2,"(8,2)",0.07797625473176595,0.05044045792892576,0.10906294342130421,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05862248549237845,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0005611984689655181,-0.013752347254194316,0.00962937830481678,0.578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.023381725559011097,0.498046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0006128220062020517,-0.012696651974692939,0.014853413985110807,0.529296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.027550065959803745,0.5458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.19850775365921436,0.15729171037673953,0.24010214321315287,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08281043283641334,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.00047489679432732856,-0.01057209020946174,0.007826133142225444,0.609375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.018398223351687185,0.490234375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.002951311437991766,-0.012687066872604189,0.004170076898299154,0.8720703125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.016857143770903343,0.2255859375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0025253094126296283,-0.013094338588416575,0.005672080395743242,0.7919921875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.018766418984159816,0.28515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.00015894816361416986,-0.010233793174847954,0.00926508021075278,0.564453125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.019498873385600732,0.5361328125,uncertain,0,independent,False,False
9,2,"(9,2)",0.039604180161859404,0.019648569030687228,0.06251727938652038,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04286871035583315,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.0011511047640564431,-0.010867868014611301,0.011895208992063984,0.4755859375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.022763077006675285,0.6044921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.023811371684502092,0.004328848770819612,0.046512316912412636,0.0126953125,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.042183468141593024,0.990234375,dependent,0,independent,True,False
9,5,"(9,5)",0.17561741224199068,0.13151505403220656,0.21830276176333424,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08678770773112768,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.000964851305950809,-0.009717233711853611,0.011498247762210662,0.478515625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.021215481474064275,0.6025390625,uncertain,0,independent,False,False
9,7,"(9,7)",-0.0034227143718514874,-0.012893168767914161,0.004103741492144763,0.861328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.016996910260058923,0.205078125,uncertain,0,independent,False,False
9,8,"(9,8)",0.3522349339618813,0.2967629805207253,0.40161741226911535,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.10485443174839004,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.10204306994273793,0.08053645081818105,0.12600951977074146,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04547306895256041,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1080927463262924,0.08547176048159599,0.1324086520820856,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04693689160048961,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.010832869452984895,0.00040612066586618337,0.021376152709126472,0.033203125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.020970032043260287,0.9775390625,dependent,1,dependent,True,True
3,0,"(3,0)",0.05699177187852911,0.03695773612707853,0.07908921241760251,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04213147629052398,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.011292858061210609,0.0005138841370353478,0.020551139675080776,0.0322265625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.020037255538045428,0.9814453125,dependent,0,independent,True,False
3,2,"(3,2)",-0.0017859763442040766,-0.008264071494340894,0.003292316640727222,0.8330078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011556388135068117,0.2861328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.07677623568815761,0.05709028998389841,0.0970627248287201,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.039972434844821686,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.007780037854926647,-3.3803083124438554e-05,0.016191224195063112,0.0439453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016225027278187552,0.9736328125,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0015404943007246708,-0.007606690330430864,0.0037835277908015922,0.8369140625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011390218121232457,0.279296875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.002007020977528917,-0.01003937085624784,0.004590954084414988,0.810546875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014630324940662829,0.306640625,uncertain,0,independent,False,False
5,0,"(5,0)",0.16152462639001897,0.13105020783841612,0.1928679138422012,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.06181770600378508,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.08064624368853401,0.061477557662874466,0.1019850380718708,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.040507480408996335,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.003456486751641563,-0.004497787344735115,0.011203897185623642,0.265625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.015701684530358757,0.8154296875,uncertain,0,independent,False,False
5,3,"(5,3)",0.011923010079131657,-0.0010270169252180456,0.0259295188821852,0.05078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.026956535807403245,0.9638671875,uncertain,1,dependent,False,False
5,4,"(5,4)",-0.00018020153352660273,-0.007789599336683739,0.006437146838288754,0.6328125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014226746174972493,0.4970703125,uncertain,0,independent,False,False
6,0,"(6,0)",0.009575399360684855,0.0009975291017326538,0.018334910087287423,0.025390625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01733738098555477,0.9814453125,dependent,1,dependent,True,True
6,1,"(6,1)",0.14423825540870894,0.12100240606814623,0.16840544566512108,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04740303959697485,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0007925006445823612,-0.0065073834150098245,0.004569751385133712,0.75390625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011077134800143537,0.384765625,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0012015820645299158,-0.007214135036338118,0.004528700909577305,0.7734375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011742835945915422,0.3515625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0024163455061501082,-0.0036925666034221616,0.007729098596610126,0.2958984375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011421665200032287,0.810546875,uncertain,0,independent,False,False
6,5,"(6,5)",0.03319052604160788,0.01904894257895649,0.04745509997010231,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.028406157391145822,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.02928120582646443,0.01577557376585901,0.044082845188677305,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.028307271422818296,1.0,dependent,0,independent,True,False
