var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,4,"(6,4)",0.1776609344233293,0.13610789783298968,0.2247219359129667,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.08861403807997703,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004289696182918412,-0.008971577771008014,0.016208687629550692,0.2275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.025180265400558705,0.8271484375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0012203116466122932,-0.01660983411595225,0.008988603060133753,0.6748046875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.025598437176086005,0.427734375,uncertain,0,independent,False,False
7,1,"(7,1)",0.04511866912434925,0.022576645724475385,0.06907369613647461,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.046497050411999225,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.20254837501852307,0.15899788022041322,0.23972789347171783,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.0807300132513046,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0006882255658631209,-0.01305811525788158,0.013826592904515562,0.529296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02688470816239714,0.5673828125,uncertain,0,independent,False,False
7,4,"(7,4)",0.07670897333082394,0.050306401867419484,0.10754370965063571,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05723730778321623,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.004162185856296574,-0.011463453960604964,0.01780549724586308,0.26953125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.029268951206468045,0.791015625,uncertain,0,independent,False,False
7,6,"(7,6)",0.001139331422864931,-0.010673939804546532,0.010077605647966266,0.4833984375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.020751545452512798,0.634765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.0005260738998838776,-0.009864176586270331,0.00946681317873299,0.5615234375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01933098976500332,0.5693359375,uncertain,0,independent,False,False
8,1,"(8,1)",0.10157200813409872,0.07192153472453355,0.13505364939570427,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06313211467117072,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.12898489662620705,0.09394175846129656,0.16420020572841168,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.07025844726711512,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.0009890721532721525,-0.013474690085276962,0.007530155107378959,0.71484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02100484519265592,0.4052734375,uncertain,0,independent,False,False
8,4,"(8,4)",0.14400589113938622,0.11119238141924143,0.18013162784278391,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06893924642354249,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0015349121374035324,-0.011988015738315878,0.006896284576505421,0.7783203125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.0188843003148213,0.33203125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.000335320470569056,-0.014314726931042968,0.009983700583688915,0.61328125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.024298427514731883,0.4921875,uncertain,0,independent,False,False
8,7,"(8,7)",0.0006633153816382187,-0.010841382448561488,0.010391231933608648,0.505859375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.021232614382170136,0.6025390625,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0005089534604142409,-0.0106393356481567,0.006525063202716409,0.7119140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01716439885087311,0.4560546875,uncertain,0,independent,False,False
9,1,"(9,1)",0.2946252131223446,0.24592434652149678,0.34627875477075576,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.10035440824925898,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.007399680447651047,-0.004275509628932921,0.02109187346883118,0.0703125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.0253673830977641,0.9580078125,uncertain,0,independent,False,False
9,3,"(9,3)",4.0200054692851594e-05,-0.01002811928745359,0.00802055421285331,0.6171875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.0180486735003069,0.51171875,uncertain,0,independent,False,False
9,4,"(9,4)",0.18019504665426211,0.1336610110849142,0.23260902374982834,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.09894801266491413,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05366955861245515,0.02724407516419888,0.0771720851957798,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04992801003158091,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.23573853699781466,0.19034117527306083,0.2792661325633526,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.08892495729029176,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013668521988288163,-0.011947008934803303,0.006312183754052964,0.802734375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.018259192688856268,0.318359375,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0016170942812525624,-0.013911270168609912,0.006554200039245183,0.79296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.020465470207855094,0.3203125,uncertain,0,independent,False,False
1,0,"(1,0)",0.07247944387199823,0.046660889238119126,0.10182023163884878,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05515934240072965,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0025609264391255326,-0.012740470669232307,0.0050206515844911336,0.884765625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.017761122253723442,0.2099609375,uncertain,0,independent,False,False
2,1,"(2,1)",0.002785108446610174,-0.013879777686670421,0.016262294435873625,0.373046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.030142072122544047,0.689453125,uncertain,1,dependent,False,False
3,0,"(3,0)",-0.0034140265354540844,-0.0209331939741969,0.006561553329229354,0.82421875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.027494747303426253,0.2548828125,uncertain,1,dependent,False,False
3,1,"(3,1)",0.0623968388481444,0.03519852604717017,0.08863426089286804,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.053435734845697865,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22216036397730932,0.17835834078490734,0.26741121903061865,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.08905287824571131,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002141728591347425,-0.011914860391989348,0.014453535103239115,0.3837890625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.026368395495228465,0.705078125,uncertain,0,independent,False,False
4,1,"(4,1)",0.14589789431920508,0.10927359819412233,0.18605687983334063,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.0767832816392183,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.00032736178582259967,-0.011986934528686105,0.006846449505537748,0.6591796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018833384034223855,0.4912109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.015424602515423658,-0.0004612471115251494,0.03138281120918691,0.0107421875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.031844058320712056,0.994140625,uncertain,1,dependent,False,False
5,0,"(5,0)",8.371467678980338e-05,-0.013335049343295395,0.010017496142536402,0.5458984375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.023352545485831797,0.5341796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020630415898192506,-0.013141594948247072,0.014653237070888276,0.4091796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.027794832019135348,0.67578125,uncertain,1,dependent,False,False
5,2,"(5,2)",0.0022868784555680755,-0.009948093616403638,0.010848221210762857,0.3330078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.020796314827166495,0.78125,uncertain,0,independent,False,False
5,3,"(5,3)",0.037563848070476524,0.013826769152656208,0.05885906878858805,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04503229963593184,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0022133305405402925,-0.007969644013792274,0.010280078607611357,0.3359375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018249722621403633,0.765625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.002319808642988974,-0.017934304103255264,0.0077613832126371555,0.7763671875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.025695687315892418,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00418526339221853,-0.01615099381189793,0.0028739207226317364,0.955078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.019024914534529667,0.099609375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0011669674145577957,-0.013335770172998309,0.008569990471005437,0.7177734375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.021905760644003746,0.3974609375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0467813140958242,0.020813478631898762,0.07007798325270415,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04926450462080538,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.002460577819382692,-0.01018525487277656,0.013778153988532719,0.3466796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02396340886130928,0.7392578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.002786189826414681,-0.01587287954986095,0.005641099438071248,0.87109375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.021513978987932197,0.228515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0004320414684279017,-0.013215826516970987,0.010197843932546673,0.5400390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02341367044951766,0.5751953125,uncertain,0,independent,False,False
7,1,"(7,1)",0.056682537360757124,0.02821359883062542,0.08419524550437928,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.055981646673753854,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0006688093200624134,-0.013324157586321234,0.008486734265461562,0.6328125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.021810891851782796,0.4541015625,uncertain,0,independent,False,False
7,3,"(7,3)",0.11458483280875953,0.07724474295973778,0.1479346340149641,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.07068989105522631,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0012399919761332256,-0.011875995313748713,0.012025806056335558,0.4716796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02390180137008427,0.6474609375,uncertain,0,independent,False,False
7,5,"(7,5)",-8.859281003736896e-05,-0.011237846962176263,0.008142183958552778,0.6201171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01938003092072904,0.517578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.002141245062429631,-0.014969031387008726,0.008140921369194984,0.7685546875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02310995275620371,0.3330078125,uncertain,0,independent,False,False
8,0,"(8,0)",0.0008542659148638165,-0.014570674863643943,0.013219985971227286,0.498046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02779066083487123,0.5869140625,uncertain,1,dependent,False,False
8,1,"(8,1)",0.1024541634178604,0.0700731297954917,0.13520649529993534,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.06513336550444364,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.015986266175815445,-0.0018880674557294694,0.032062696889042855,0.009765625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03395076434477232,0.9912109375,dependent,0,independent,True,False
8,3,"(8,3)",0.02379819588452392,0.005327270389534533,0.04411869866773485,0.0009765625,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03879142827820032,0.9990234375,dependent,1,dependent,True,True
8,4,"(8,4)",0.08503545506391674,0.0548674506880343,0.12111552879214285,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.06624807810410854,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.07762264827033505,0.04481990616768599,0.11778272438794372,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.07296281822025774,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.1634657570248237,0.12690023869276046,0.2048658450692892,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.07796560637652875,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.08418796779005788,0.05221441201865674,0.11198929831385612,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.059774886295199385,1.0,dependent,0,independent,True,False
9,0,"(9,0)",0.0017025677928033667,-0.011711747436784208,0.013798011988401412,0.431640625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02550975942518562,0.6728515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.08910037148962147,0.06256864618510008,0.11884846691042182,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05627982072532174,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0012163039804507503,-0.012469309009611606,0.0060844615707173946,0.76171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018553770580329,0.3681640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.003091236488963034,-0.010557478768751023,0.014931544293649493,0.3251953125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.025489023062400515,0.767578125,uncertain,1,dependent,False,False
9,4,"(9,4)",0.003991122764614996,-0.009637955296784639,0.016264810306020065,0.2216796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.025902765602804703,0.8359375,uncertain,0,independent,False,False
9,5,"(9,5)",0.007977495330822926,-0.006349814105778931,0.023722059512510895,0.0966796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.030071873618289828,0.923828125,uncertain,0,independent,False,False
9,6,"(9,6)",0.021996805030994437,-0.0011832273585605402,0.0383955255150795,0.0078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03957875287364004,0.9921875,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0005781586929396454,-0.01055912219453603,0.008438563742674886,0.6650390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018997685937210917,0.4560546875,uncertain,0,independent,False,False
9,8,"(9,8)",0.14061205835605506,0.10333569932729006,0.1788657968491316,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.07553009752184153,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0038629249598223225,-0.006151430793106554,0.013357970104552802,0.2080078125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.019509400897659356,0.8564453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.0031966430886249952,-0.006026188698597252,0.014205411123111838,0.3017578125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02023159982170909,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0037033787428466525,-0.017302966797724365,0.007809027230832722,0.8525390625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.025111994028557086,0.2177734375,uncertain,0,independent,False,False
3,0,"(3,0)",0.00035764231308055283,-0.007434197582770139,0.0077483875909820175,0.56640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.015182585173752157,0.5615234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0030894805860910424,-0.010234388979151843,0.003649382352596148,0.9521484375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.013883771331747992,0.1064453125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0017375731239042125,-0.013107752050273118,0.00794750715605914,0.7685546875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.021055259206332257,0.3291015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.004222007664725691,-0.005136011440772563,0.013679001266136765,0.1826171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01881501270690933,0.8876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0008285270785779453,-0.009571128832176324,0.007580265465658157,0.73828125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01715139429783448,0.388671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.002593871771858103,-0.007410279258619993,0.012275736457668244,0.328125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.019686015716288238,0.7626953125,uncertain,0,independent,False,False
4,3,"(4,3)",0.0003809778659538132,-0.011999978637322783,0.009533644216135144,0.5341796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.021533622853457925,0.568359375,uncertain,0,independent,False,False
5,0,"(5,0)",0.026026308341016602,0.00752741311909631,0.04469409918412566,0.0009765625,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03716668606502935,1.0,dependent,0,independent,True,False
5,1,"(5,1)",-1.7627089238025917e-05,-0.013065953538753092,0.01068373693153262,0.595703125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02374969047028571,0.5009765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.10565633741498459,0.0821260766685009,0.1295046180486679,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04737854138016699,1.0,dependent,0,independent,True,False
5,3,"(5,3)",0.03971393568281201,0.02212621552869678,0.061384875141084184,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.039258659612387406,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.1190467514534248,0.0877211356535554,0.1521040166914463,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.0643828810378909,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.1698113905149512,0.14299493573606015,0.19508440285921097,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.05208946712315082,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0004954477873775343,-0.007388300669845192,0.008223574962466952,0.57421875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.015611875632312144,0.5615234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006267699420616779,-0.009428960992954672,0.0060392596200108525,0.7041015625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.015468220612965523,0.4287109375,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0009172191977669941,-0.010603265380486842,0.006865083626471458,0.712890625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.0174683490069583,0.4189453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.00017712339647224518,-0.008711626795120534,0.007283082690555602,0.5966796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.015994709485676134,0.55078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0009845933939474083,-0.009812227645888924,0.006705178886186331,0.7333984375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.016517406532075254,0.39453125,uncertain,0,independent,False,False
7,0,"(7,0)",0.1076507391553605,0.07975472770631313,0.13507534742355345,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.055320619717240324,1.0,dependent,1,dependent,True,True
