experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",independent,0.6177300347222222,0.3214092963694595,9,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",dependent,0.0,0.0,3,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",independent,0.5733816964285714,0.237940429132005,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",dependent,0.0015625,0.0034938562148434217,5,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",independent,0.2724609375,0.23854725482730782,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",dependent,0.015234375,0.03136119134391686,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",independent,0.660546875,0.10150755349602338,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,3)",dependent,0.14680989583333334,0.25428219863722773,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,3)",independent,0.5845424107142857,0.33816140305862513,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",dependent,0.13981119791666666,0.22510171639731286,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",independent,0.239990234375,0.2715222814794452,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",dependent,0.0,0.0,5,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",independent,0.5087890625,0.3624428539614146,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",dependent,0.094970703125,0.18994140625000003,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",independent,0.6259765625,0.23308319125979798,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",dependent,0.2822265625,0.30552050842274814,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",independent,0.2431640625,0.3321999513978595,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",dependent,0.021809895833333332,0.037775847691118095,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",independent,0.525390625,0.36882530348687775,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",dependent,0.0068359375,0.011840191067365372,3,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",independent,0.47433035714285715,0.38219946292203444,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",dependent,0.0392578125,0.08723824723012927,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",independent,0.6484375,0.12971566135788568,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",dependent,0.019856770833333332,0.04863895648104618,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",independent,0.4326171875,0.35179029078615326,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",dependent,0.001953125,,1,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",independent,0.4469401041666667,0.3299827663661131,9,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",dependent,0.0,0.0,4,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",independent,0.5074869791666666,0.3401156569093369,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",dependent,0.02392578125,0.029692960538106977,2,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",independent,0.186767578125,0.20729414296456838,8,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",dependent,0.092041015625,0.18408203125,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",independent,0.455078125,0.3251052685961046,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",dependent,0.2548828125,0.22892008144005943,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",independent,0.369140625,0.362549666586783,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",dependent,0.214599609375,0.4278981259695965,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",independent,0.4495442708333333,0.25552120622892005,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",dependent,0.065234375,0.14532319716590839,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",independent,0.4751953125,0.23015156271746032,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",dependent,0.0,0.0,6,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",independent,0.27685546875,0.29615294335348685,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",dependent,0.3011067708333333,0.46036852186445737,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",independent,0.42020089285714285,0.37688089389766777,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",dependent,0.001953125,0.00390625,4,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",independent,0.25732421875,0.36260056251781025,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",dependent,0.069091796875,0.13818359375,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",independent,0.6318359375,0.1592701286398461,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",dependent,0.000390625,0.0008734640537108554,5,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",independent,0.2572265625,0.353321068268954,5,uncertain
