var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,0,"(5,0)",-0.0013067631568230986,-0.004784077825024724,0.001998027937952429,0.880859375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.006782105762977154,0.2548828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.07255627765334793,0.061091244034469125,0.0836929015815258,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.022601657547056675,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00043506796353609545,-0.003096200700383634,0.004094426054507487,0.6083984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.00719062675489112,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",0.07466843405200052,0.0634350135922432,0.08574174009263513,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.022306726500391935,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.00306448352798272,-0.0005527428962523118,0.007142059714533388,0.1728515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.0076948026107857,0.9228515625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001807092886314865,-0.005176307028159499,0.0013596041419077641,0.9365234375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.0065359111700672625,0.1689453125,independent,0,independent,True,True
6,1,"(6,1)",0.016543288733259942,0.010325500881299377,0.0230347853153944,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.012709284434095023,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.00031130497009809743,-0.002576679538469762,0.0028875552932731796,0.6357421875,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.005464234831742942,0.6025390625,uncertain,0,independent,False,False
6,3,"(6,3)",0.08622357254353119,0.07547734044492245,0.09713641963899135,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.021659079194068898,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0005481719718893885,-0.0035261231008917094,0.0024232140043750393,0.802734375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.005949337105266749,0.3818359375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0024979130620481627,-0.005954663222655654,0.0002396023868641313,0.9833984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.006194265609519785,0.06640625,independent,0,independent,True,True
1,0,"(1,0)",0.08070277103615808,0.068032531067729,0.0934778019785881,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.025445270910859102,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.15586721328872954,0.13807546868920326,0.17234336882829665,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.034267900139093393,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003573404935020008,-0.00469719939865172,0.0029788048588670784,0.716796875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.007676004257518798,0.46484375,uncertain,0,independent,False,False
3,0,"(3,0)",0.08735424578844686,0.07519570365548134,0.0991910818964243,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.023995378240942958,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00221050586168553,-0.006563985394313932,0.0014600559137761592,0.9169921875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.00802404130809009,0.1865234375,independent,0,independent,True,True
