var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,2,"(6,2)",0.47777046824921854,0.44816004037857055,0.5080654218792915,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.059905381500720944,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0008734617412125001,-0.00655022837454453,0.003486731630982828,0.7880859375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.010036960005527357,0.384765625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0866010535028181,0.0690581751987338,0.10376232415437697,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.034704148955643166,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.000331160508160927,-0.006455584382638335,0.00614451123401522,0.5908203125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.012600095616653555,0.5712890625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06477155181710259,0.05252767158672215,0.07738176099956036,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.02485408941283821,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.000396082738782777,-0.007086454634554681,0.004820638720411806,0.6826171875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.011907093354966487,0.4736328125,uncertain,0,independent,False,False
2,1,"(2,1)",0.08831665864272509,0.0707561980932951,0.10581701211631298,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.035060814023017875,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0013612690452745602,-0.006317517650313673,0.0025739873934071487,0.876953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.008891505043720821,0.2666015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.011087003421806685,0.0010993503237841655,0.020814610365778207,0.0244140625,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.019715260041994042,0.9814453125,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0007511672187762164,-0.006541439716238528,0.003500031970907001,0.7626953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.01004147168714553,0.4111328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.001653469747923464,-0.00499264667741954,0.00690901718335226,0.3779296875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.011901663860771801,0.7529296875,uncertain,0,independent,False,False
4,1,"(4,1)",0.07320307186091668,0.05600191066041589,0.0898219222202897,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.03382001155987381,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.016101979143968492,0.006619486899580808,0.02618888821452856,0.001953125,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.01956940131494775,0.998046875,dependent,1,dependent,True,True
4,3,"(4,3)",0.15976487189618638,0.13657506108283995,0.18427122868597506,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.04769616760313511,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001957925746764122,-0.007986962818540631,0.0025085568486247207,0.9072265625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.010495519667165353,0.2099609375,uncertain,0,independent,False,False
5,1,"(5,1)",0.19539691977843177,0.16928540877997875,0.22031949535012244,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.05103408657014369,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00013433041275745516,-0.005657042015809566,0.005411049874965099,0.6181640625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.011068091890774664,0.5380859375,uncertain,0,independent,False,False
5,3,"(5,3)",0.003326121517631453,-0.003843502583913503,0.010655787796713409,0.255859375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.014499290380626912,0.814453125,uncertain,0,independent,False,False
5,4,"(5,4)",0.08467277899762848,0.0663375984877348,0.10379993692040441,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.03746233843266962,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.11187229343340732,0.10070231948047877,0.12359260451048612,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.022890285030007354,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.02052125319573861,0.0115315881324932,0.029161151964217424,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.017629563831724225,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0012126093828151996,-0.006959983706474304,0.003965951909776774,0.8125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.01092593561625108,0.3359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0027263905349035333,-0.0035974610713310497,0.008664401178248226,0.2724609375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.012261862249579276,0.8251953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.12904213801084552,0.10674879979342222,0.15465264990925787,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.047903850115835644,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004878819803558088,-0.0019019082508748343,0.012965791276656088,0.142578125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.014867699527530922,0.9169921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.43776137140230276,0.4089014336466789,0.46596870496869086,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.05706727132201195,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0004641078014448949,-0.00812224275432527,0.006256081582978365,0.6669921875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.014378324337303636,0.4560546875,uncertain,0,independent,False,False
2,1,"(2,1)",0.011356670931405688,0.002034995154826906,0.020513892965391276,0.015625,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.01847889781056437,0.98828125,dependent,1,dependent,True,True
3,0,"(3,0)",0.08775531745050102,0.06933690365403891,0.10827832855284213,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.038941424898803215,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19589537678984925,0.17032647207379342,0.22220470272004603,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.051878230646252604,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.005276843482409532,-0.00267824535258114,0.013786864723078907,0.1328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.016465110075660046,0.91796875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05833905063991551,0.04499281393364073,0.07116582356393338,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.02617300963029265,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00037351604783042447,-0.0070305114146322,0.006447687675245104,0.5458984375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.013478199089877303,0.5654296875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0002764435111117791,-0.006914864899590611,0.005215680692344904,0.654296875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.012130545591935514,0.4775390625,uncertain,0,independent,False,False
4,3,"(4,3)",4.39572409586253e-05,-0.006983947788830839,0.005646219360642135,0.615234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.012630167149472973,0.5205078125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0010675935589175966,-0.005872603913303463,0.002494116435991599,0.861328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.008366720349295063,0.3173828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.016956034296754297,0.007700284139718863,0.026080441894009702,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.01838015775429084,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.000303971779395118,-0.005520934658125043,0.0053030923823826,0.568359375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.010824027040507642,0.5712890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0033602588668655287,-0.010429847147315739,0.0011516450234921643,0.9677734375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.011581492170807903,0.0927734375,independent,0,independent,True,True
5,4,"(5,4)",0.17351680087449495,0.1572818983346224,0.19096984192728997,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.03368794359266758,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.14225700782844797,0.12255471181124448,0.16084334552288054,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.03828863371163606,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.3678792630962562,0.33753269761800764,0.40259197652339934,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.0650592789053917,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.10403595104435226,0.08155187908560038,0.12686871625483034,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.04531683716922996,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0011220834940897095,-0.007424698781687766,0.004078589961864054,0.7822265625,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.011503288743551821,0.3486328125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008587076007997574,-0.007221339922398327,0.008088557398878038,0.5146484375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.015309897321276366,0.59375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.00048603543242295433,-0.00747089849319309,0.0041576906689442675,0.6865234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.011628589162137357,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0016199297842972582,-0.008089314564131199,0.002493744436651468,0.8447265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.010583059000782666,0.2958984375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0008486296217926625,-0.006763273722026497,0.007265304704196745,0.4775390625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.014028578426223242,0.623046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0021847781245989406,-0.007550285488832741,0.0017893870332045475,0.93359375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.009339672522037289,0.1474609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.08959663467248902,0.0720259390771389,0.10746473111212254,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03543879203498364,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14120180389727466,0.11902350019663574,0.16392578557133675,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.044902285374701006,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0023422760346145655,-0.008135086763650178,0.002227853517979383,0.9169921875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.010362940281629561,0.1962890625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0028848335430435856,-0.009004382812418039,0.0013743359711952498,0.95703125,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.01037871878361329,0.123046875,independent,0,independent,True,True
4,1,"(4,1)",0.058192714266624535,0.04257287848740817,0.07476147916167974,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.032188600674271574,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.001829133394773197,-0.009109105728566646,0.003473865194246171,0.841796875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.012582970922812816,0.27734375,uncertain,0,independent,False,False
4,3,"(4,3)",0.2774198130646255,0.2496021430939436,0.3037558227777481,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.054153679683804495,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0002254140193055365,-0.0060632154694758335,0.005348822660744186,0.5947265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.01141203813022002,0.580078125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0011537951411113578,-0.006738440156914293,0.0031995995028410067,0.8271484375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.0099380396597553,0.322265625,uncertain,0,independent,False,False
5,2,"(5,2)",0.1638210749006248,0.13795397542417048,0.18747945353388787,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.049525478109717386,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020143288139252036,0.010127851879224187,0.03066529845818877,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.020537446578964582,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",-0.0032403027669007933,-0.010237028240226207,0.0020993436977732923,0.931640625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.0123363719379995,0.1416015625,uncertain,0,independent,False,False
6,0,"(6,0)",0.040479267835507926,0.024948620051145565,0.0540527069941163,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.029104086942970737,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0009057507124562436,-0.0040352986892685265,0.005708785797469316,0.515625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.009744084486737843,0.66796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.10270865628262982,0.08024426028132439,0.1241044396534562,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.04386017937213181,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.21523260376125108,0.19251471012830734,0.23820275403559207,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.04568804390728473,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.05610440858254151,0.041154348757117994,0.07090596854686737,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.029751619789749377,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.22625309058639687,0.20013152621686459,0.25367404744029043,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.05354252122342584,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.04481216235217289,0.034074307139962914,0.055104755237698554,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.02103044809773564,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.031198525902254914,0.019148561963811518,0.04300594124943018,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.02385737928561866,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00014348668541552811,-0.0054730962379835515,0.0039518832461908435,0.68359375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.009424979484174395,0.5068359375,uncertain,0,independent,False,False
3,0,"(3,0)",0.016088797755429596,0.0071079079643823215,0.025696228211745605,0.0009765625,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.018588320247363285,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00026706716269420117,-0.005388029548339544,0.003961075341794639,0.7109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.009349104890134182,0.458984375,uncertain,0,independent,False,False
3,2,"(3,2)",0.04346239773622074,0.029601618787273767,0.05754658421501516,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.027944965427741397,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06611712851736229,0.05167342694476247,0.08055360503494739,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.02888017809018492,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0017063716922393612,-0.007565902266651383,0.002343742933589964,0.89453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.009909645200241346,0.2412109375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1635696974262828,0.1425855875015259,0.1839601993560791,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.04137461185455321,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.002030176795829064,-0.007103910564910619,0.0020568623498547797,0.9287109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.009160772914765398,0.1884765625,uncertain,0,independent,False,False
5,0,"(5,0)",0.1498712398170028,0.13253870755434038,0.16782847382128238,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.035289766266941996,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0009812674192124504,-0.005196498055011033,0.0025320313987322136,0.8525390625,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007728529453743247,0.30078125,uncertain,0,independent,False,False
5,2,"(5,2)",0.0004711869458144946,-0.0061426127795130014,0.0061063123284839085,0.5703125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.01224892510799691,0.5810546875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0035239204825399106,-0.003016344929346814,0.009403534373268484,0.2138671875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.012419879302615297,0.873046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0011342892975463315,-0.005064538633450864,0.0022457702259998766,0.8828125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007310308859450741,0.271484375,uncertain,0,independent,False,False
6,0,"(6,0)",0.2171218050061725,0.19679145328700542,0.24047756530344486,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.04368611201643943,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.048203487358478014,0.03666138695552946,0.06174605647101997,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.02508466951549051,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.059129783210664755,0.046568231005221616,0.07130463402718305,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.024736403021961437,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0001459598681159413,-0.005332721630111335,0.004941950878128408,0.64453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.010274672508239744,0.548828125,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0007756232067577251,-0.006617750832810998,0.004114475857932119,0.7685546875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.010732226690743116,0.365234375,uncertain,0,independent,False,False
6,5,"(6,5)",0.19896298342791852,0.17755416221916676,0.22045453824102879,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.04290037602186203,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06362391446964466,0.048381005972623826,0.07964763790369034,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03126663193106651,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00034187477951896916,-0.006180920009501278,0.006523188890423624,0.5703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.0127041088999249,0.5712890625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0007461640950096049,-0.006599565257783979,0.0032282739470247167,0.7666015625,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.009827839204808696,0.416015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.07978302768970025,0.06383813749998808,0.09769161101430654,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.03385347351431846,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0013457939232365372,-0.0067593832616694265,0.0033164312830194827,0.84375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.01007581454468891,0.310546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00032224984177722793,-0.007080680073704569,0.006386427872348565,0.5693359375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.013467107946053134,0.55859375,uncertain,0,independent,False,False
