experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.1091117113828659,0.07583985477685928,-0.03327185660600662,0.08644092615161623,0.010027082605837415,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,29.07159996032715,27.838176727294922,-1.2334232330322266,28.193140029907227,0.34785726093082103,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.2138421535491943,1.164565920829773,-0.04927623271942139,1.178713163551019,0.013856375527506523,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.05062732845544815,0.0601932592689991,0.009565930813550949,0.05673530553372539,0.0024640476968803868,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.05034436285495758,0.05580943822860718,0.005465075373649597,0.05395284599187423,0.001467360990921117,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.05008133873343468,0.05208203196525574,0.00200069323182106,0.05137456254083283,0.0005781981400383136,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.7447065129754018,0.7447065129754018,0.0,0.7447065129754018,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.5773756456313501,1.0126546815801138,-0.5647209640512363,1.147621995821858,0.1338785547227403,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.7404317259788513,0.6339246034622192,-0.10650712251663208,0.6778334853600483,0.029007225776911522,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,17.02669334411621,19.14519500732422,2.118501663208008,18.761729882687938,0.5056174349508814,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,36.27274393680062,30.583246052720582,-5.6894978840800405,31.613090865061004,1.3578974598499731,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.001374551560729742,0.0010895838495343924,-0.0002849677111953497,0.0012051705793686667,7.742217294876813e-05,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,2.6682417949082518,2.6682417949082518,0.0,2.6682417949082518,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,3.433907262705455,2.114972827359922,-1.318934435345533,2.541230108906691,0.34969032369505765,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,2.6529080867767334,2.272813081741333,-0.3800950050354004,2.426806912130239,0.10340882887553862,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,37.67213439941406,45.830326080322266,8.158191680908203,43.07577436797473,2.247822489171808,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,48.762575196059615,42.647545080164484,-6.115030115895131,44.71224060334788,1.684871274421227,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.017645593732595444,0.013996507041156292,-0.0036490866914391518,0.015450716854966417,0.0009903768701249327,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.010801344778193656,0.009020045388844168,-0.0017812993893494885,0.009740959212955893,0.00048754649907734797,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,9.942088217940181e-05,8.363738015759736e-05,-1.5783502021804452e-05,9.02098249845986e-05,4.332958673739619e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.0025859528686851263,0.0025860550813376904,1.0221265256404877e-07,0.0025860390968012567,3.078689469532796e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,0.2809446747627528,0.2788984320318373,-0.0020462427309155262,0.2792177009482251,0.0006160232195892921,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,2.4783142552053938e-11,1.91075263250573e-11,-5.675616226996638e-12,2.1431958673754086e-11,1.5549649002271088e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,-2.4530677795410156,7.303838562011719,9.756906341552735,4.570509880844428,3.4948338811001243,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.0144474506378174,1.2497504949569702,0.23530304431915283,1.1694586812233438,0.06315223364943524,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.0247994661331177,1.4486536979675293,0.4238542318344116,1.2894189528056554,0.10985224771945905,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.0133845806121826,1.2462857961654663,0.2329012155532837,1.1652073081658811,0.06281936840888692,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.0028146505355835,1.0845377445220947,0.08172309398651123,1.0554073903025414,0.023656826858517534,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,1.004351019859314,1.216835618019104,0.21248459815979004,1.1290711164474487,0.060464294753330365,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,2.2263934936523437,-7.487638793945313,-9.714032287597657,-4.780965354452327,3.4825652891391203,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.07043660432100296,0.0004819702880922705,-0.06995463403291069,0.018752434158493404,0.018869525107379187,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,30.255550384521484,28.727664947509766,-1.5278854370117188,29.21310841307348,0.4410432013687912,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.2664178609848022,1.2043262720108032,-0.06209158897399902,1.2243941292470815,0.018060444069528895,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.050635386258363724,0.06089169904589653,0.010256312787532806,0.05664862357840246,0.0026116529409337293,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.05034390091896057,0.055724967271089554,0.0053810663521289825,0.05379205820511798,0.0014373888453955333,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.05008164420723915,0.052130069583654404,0.0020484253764152527,0.05138324368364957,0.000592495275619442,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,6.696035263389329,6.696035263389329,0.0,6.696035263389328,8.881784197001252e-16,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,10.219066644634385,6.204597195962159,-4.014469448672226,7.213646430829562,0.8979382947334199,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,6.657639503479004,5.701459884643555,-0.9561796188354492,6.095067141007404,0.2610558848696954,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,44.72021484375,59.12333297729492,14.403118133544922,55.67361341203962,3.258657568146464,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,68.6427776236836,64.34079439733108,-4.301983226352519,65.37117038305091,0.9733095620964701,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.11112935096025467,0.08807725459337234,-0.023052096366882324,0.09741572184222085,0.006279561911997742,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,2.0984521222429873,2.0984521222429873,0.0,2.0984521222429873,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,2.455956627087164,1.5141277546920497,-0.9418288723951143,1.848820186990419,0.261352923354165,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,2.0864033699035645,1.7879401445388794,-0.29846322536468506,1.9082399582376286,0.08121289547079164,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,36.146705627441406,42.77921676635742,6.632511138916016,40.24031822048888,1.920158883106152,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,42.54917364859533,36.22783526130685,-6.321338387288478,38.64761852812735,1.8300717367992172,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.010914094746112823,0.008661634288728237,-0.0022524604573845863,0.009554471117349304,0.0006114188804480048,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.011021094628359067,0.009181789796203555,-0.001839304832155511,0.009934361809703786,0.0005072531308118693,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,9.942088217940181e-05,8.363706001546234e-05,-1.5783822163939476e-05,9.020952741278107e-05,4.332997696831859e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.002585668582469225,0.002585806418210268,1.3783574104309082e-07,0.0025857641000528726,4.296563349078296e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,0.28662889726039026,0.2838733236963783,-0.0027555735640119594,0.28471814695887593,0.0008593570023826249,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,2.4783142552053938e-11,1.9107432649989597e-11,-5.675709902064341e-12,2.1431877247958276e-11,1.5549806795262442e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,-2.2263934936523437,7.487638793945313,9.714032287597657,4.780965354452327,3.4825652891391203,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.014409065246582,1.2409580945968628,0.22654902935028076,1.159583712110714,0.06029765226315831,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.0251257419586182,1.4824669361114502,0.45734119415283203,1.2857888839682754,0.11692835853905793,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.0133659839630127,1.2423213720321655,0.22895538806915283,1.1581009748030682,0.061389718445301916,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.0028270483016968,1.0865392684936523,0.08371222019195557,1.0557707450827774,0.02425122086956973,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,3,1634f97f81164467bcc6420e851f817e,49.0,1.004500389099121,1.2539093494415283,0.24940896034240723,1.1454981078906936,0.07125426255079095,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,2.2836597900390627,-7.383454345703125,-9.667114135742189,-4.700230179767219,3.469154941351524,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.14494939148426056,0.14051035046577454,-0.004439041018486023,0.14650017266370813,0.00394581828482978,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,30.469295501708984,29.112468719482422,-1.3568267822265625,29.54387104267977,0.3916548086018859,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.2690738439559937,1.2123284339904785,-0.05674540996551514,1.2298300704177545,0.016185419602750602,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.050636809319257736,0.06141483038663864,0.010778021067380905,0.056769813353918036,0.002747686913105834,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.0503438338637352,0.05579722672700882,0.005453392863273621,0.053803048191630114,0.0014571598353202721,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.05008191987872124,0.05214809998869896,0.002066180109977722,0.051390365602410566,0.0005973350862728576,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,11.008881402598869,11.008881402598869,0.0,11.008881402598869,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,15.661823554115033,9.805223694744326,-5.856599859370707,11.498121359995448,1.397819082582954,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,10.945863723754883,9.366633415222168,-1.5792303085327148,10.013027736118861,0.43108128643704796,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,50.85222244262695,66.74827575683594,15.896053314208984,62.08320765592614,3.8729341768487426,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,72.76160017465251,69.87374157675377,-2.8878585978987417,70.72125059275632,0.7036017699100292,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.30039140582084656,0.23780830204486847,-0.06258310377597809,0.26301543232129543,0.01704517077593061,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,3.0028919712916697,3.0028919712916697,0.0,3.0028919712916697,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,3.454280362669218,2.129424925829818,-1.3248554368394,2.619912612350945,0.3779455838587546,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,2.9856433868408203,2.558516025543213,-0.4271273612976074,2.730294777422535,0.11618295976394204,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,42.238346099853516,51.391109466552734,9.152763366699219,47.64766366141183,2.7453022876065916,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,48.8682222878808,42.772256986246894,-6.095965301633903,45.26548303301029,1.8284390895510652,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.022349461913108826,0.017734738066792488,-0.004614723846316338,0.019560225612046768,0.0012522167743601383,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.012215392653317551,0.010459528597927759,-0.0017558640553897928,0.011191733941013181,0.00047361302183326367,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,9.942126780515537e-05,8.363726374227554e-05,-1.578400406287983e-05,9.020983033020011e-05,4.333100827036807e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.0025841251481324434,0.0025838434230536222,-2.8172507882118225e-07,0.0025839668565562795,9.077435197618999e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,0.31749849060474544,0.3231309024187443,0.005632411813998872,0.3206623535484293,0.0018154031276082165,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,2.478323622712164e-11,1.910744479305393e-11,-5.675791434067712e-12,2.1431927625744118e-11,1.5550225888109842e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,-2.2836597900390627,7.383454345703125,9.667114135742189,4.700230179767219,3.469154941351524,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.0144016742706299,1.243499755859375,0.22909808158874512,1.15985762586399,0.06092838424491057,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.0251832008361816,1.5080487728118896,0.482865571975708,1.2915760327358634,0.12355750785191683,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.013363003730774,1.245551347732544,0.23218834400177002,1.1585893339040327,0.06226361321277794,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.0028380155563354,1.0872911214828491,0.08445310592651367,1.056065702924923,0.024453245242903734,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,2,3365a90a481d490e9a9cdb56cbf03d1e,49.0,1.0045344829559326,1.2629905939102173,0.25845611095428467,1.1478095054626465,0.07426534952286319,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,2.2792783203125,-7.413765869140625,-9.693044189453126,-4.7238674577985496,3.471306918333053,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,5,3cae0399b843404885f1cd0ab44053c1,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
