var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,2,"(5,2)",0.022123333825675218,0.014981750608421865,0.029057054175063966,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.0140753035666421,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0029656138149261047,-0.007723873737268149,0.0007152652426157141,0.9814453125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.008439138979883864,0.0703125,independent,0,independent,True,True
5,4,"(5,4)",0.21823243140534032,0.2011439584195614,0.23689042776823044,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03574646934866904,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.000599467942598908,-0.004830569738987832,0.0030071858025621616,0.7958984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.007837755541549994,0.37890625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003660567011518623,-0.009958402393385767,0.00035851971115334835,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.010316922104539114,0.044921875,independent,0,independent,True,True
6,2,"(6,2)",0.00017763200746634747,-0.0037300637806765725,0.003268834424670785,0.673828125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.006998898205347357,0.5888671875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.003070978828418003,-0.008666982990689576,0.0009688761332654392,0.9755859375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.009635859123955015,0.0712890625,independent,0,independent,True,True
6,4,"(6,4)",0.09155352808738826,0.07913300674408674,0.10419829469174147,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.025065287947654724,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.13864239037502557,0.12312012352049351,0.15372103862464426,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03060091510415075,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00687901044377881,-0.013946882053278384,-0.0016301041847327762,1.0,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.012316777868545608,0.0,independent,0,independent,True,True
2,0,"(2,0)",0.032018696444538364,0.021731923380866647,0.043137525487691154,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.021405602106824507,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.018046428099808054,0.008925648801960053,0.026240269513800738,0.0009765625,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.017314620711840686,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.00036066039336879463,-0.00394457171205431,0.004609816649463028,0.615234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008554388361517336,0.568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0026897172067681385,-0.009809422027319666,0.0026869451510719952,0.9111328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.01249636717839166,0.1728515625,uncertain,0,independent,False,False
3,2,"(3,2)",0.05541333156361361,0.0427075375802815,0.06793687343597411,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.025229335855692613,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.002035169313981733,-0.0076065726927481555,0.002708144969074055,0.8837890625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.010314717661822211,0.212890625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0018383332242947192,-0.0077654448454268265,0.002646640635794023,0.86328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.01041208548122085,0.240234375,uncertain,0,independent,False,False
4,2,"(4,2)",0.3729642179678194,0.3435879200696945,0.40070361495018003,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.05711569488048551,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0009971182735213358,-0.0043214649893343424,0.0055257001309655576,0.4833984375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.0098471651202999,0.669921875,uncertain,0,independent,False,False
5,0,"(5,0)",0.10567400548461592,0.09108508229255677,0.12033699471503496,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.029251912422478196,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02050505072793385,0.010581859550438822,0.030748190730810164,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.020166331180371342,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.013377309931363435,0.00366024997783825,0.02351003387011586,0.005859375,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.019849783892277612,0.9951171875,dependent,1,dependent,True,True
5,3,"(5,3)",0.125156012683874,0.10879095308482647,0.14272949546575545,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.03393854238092897,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0324046041814654,0.019965072348713874,0.04414171194657683,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.024176639597862957,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002099931365876051,-0.007643438095692543,0.0022301309858448783,0.90234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.009873569081537421,0.1982421875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0008406799383131047,-0.007661002711392939,0.004017495142761618,0.7431640625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.011678497854154556,0.416015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.3726699322578497,0.3491136536002159,0.3977444604039192,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.0486308068037033,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00034155170148864045,-0.005113539274316281,0.005045328917913139,0.59765625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.01015886819222942,0.57421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.28411519003566355,0.2616216383874416,0.30635669380426406,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.044735055416822433,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0005329125471692786,-0.005292753945104777,0.005180166068021208,0.5390625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.010472920013125987,0.6220703125,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0021233937616971232,-0.009567802399396896,0.003029718232573941,0.8720703125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.012597520631970838,0.2607421875,uncertain,0,independent,False,False
2,0,"(2,0)",-0.001623641053887681,-0.009081960911862549,0.0035181032144464552,0.810546875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.012600064126309004,0.31640625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0027194413812339224,-0.008951848978176712,0.0016426051792222975,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.010594454157399008,0.1337890625,independent,0,independent,True,True
3,0,"(3,0)",-0.003176700759073281,-0.01141084867995232,0.0030688341765198806,0.89453125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.0144796828564722,0.1845703125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0021002997016097424,-0.009169578645378349,0.0031976639176718863,0.865234375,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.012367242563050235,0.2392578125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0027700816799830497,-0.00869370549917221,0.0016902896255487558,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.010383995124720966,0.11328125,independent,0,independent,True,True
4,0,"(4,0)",-0.0009633301252844895,-0.006998263951390981,0.0037809673347510386,0.7509765625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.01077923128614202,0.39453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.001027630224005982,-0.008287181938067078,0.009117682743817563,0.4921875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.01740486468188464,0.619140625,uncertain,0,independent,False,False
4,2,"(4,2)",0.22802365133247804,0.20530862510204315,0.2502330742776394,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.044924449175596265,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0017382123671820793,-0.0061114429612644,0.008748072572052472,0.3955078125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.014859515533316872,0.7255859375,uncertain,0,independent,False,False
5,0,"(5,0)",0.10802476177195786,0.09025009684264661,0.12850332036614417,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.03825322352349757,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.13502957982564112,0.11276604998856783,0.15565304942429065,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.042886999435722814,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.055726557704474544,0.041556910052895545,0.0702302671968937,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.02867335714399815,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.015677188700006894,0.004528163501527163,0.025567012932151554,0.0068359375,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.021038849430624392,0.99609375,dependent,1,dependent,True,True
5,4,"(5,4)",0.03642299445709796,0.022737418161705145,0.04917368823662399,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.026436270074918847,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.007359532775151223,-0.001124087208881973,0.015589847904630003,0.0625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.016713935113511977,0.9619140625,uncertain,1,dependent,False,False
6,1,"(6,1)",0.23128479685692582,0.20428536720573903,0.2559524893760681,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.051667122170329094,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",5.588158296043755e-06,-0.006649375904817131,0.005946434929501263,0.6298828125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.012595810834318395,0.5166015625,uncertain,0,independent,False,False
6,3,"(6,3)",0.15181237279466586,0.12698562890291215,0.17464619651436805,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.0476605676114559,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.07604084825288737,0.05710235163569451,0.09759273137897252,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.040490379743278015,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12517976635717787,0.1025855889543891,0.14731127582490444,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.04472568687051534,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00018614478424505698,-0.005574666860047728,0.0038914351549465165,0.6904296875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.009466102014994244,0.498046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.10943763252726058,0.09149352684617043,0.12733360715210437,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03584008030593394,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004548563495463398,-0.006529443373437971,0.005242684588301927,0.6865234375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.011772127961739898,0.4462890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0002107604752756842,-0.004271278192754834,0.004182396666146812,0.6552734375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.008453674858901646,0.5634765625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.00239993571359276,-0.008669293392449618,0.0014627279393607721,0.951171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.01013202133181039,0.1484375,independent,0,independent,True,True
3,2,"(3,2)",0.0021642779414947633,-0.003595064306864514,0.008315316401422024,0.3408203125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.011910380708286539,0.771484375,uncertain,0,independent,False,False
4,0,"(4,0)",-9.098061038073646e-05,-0.005194663477595894,0.003447738545946776,0.6826171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.00864240202354267,0.53125,uncertain,0,independent,False,False
4,1,"(4,1)",0.06281760995989316,0.043372880667448044,0.08175548575818536,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03838260509073732,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06894636971264845,0.05139434887096286,0.08784592803567648,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03645157916471362,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.34446754172677174,0.3166680738329888,0.3729547947645187,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.05628672093152992,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.07224158011376858,0.057333006523549564,0.08681569676846265,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.02948269024491309,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02768508287090299,0.014681826927699152,0.040506864152848716,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.025825037225149564,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.012077002837827422,0.003508440620498734,0.021253364812582727,0.0029296875,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.017744924192083993,0.998046875,dependent,1,dependent,True,True
5,3,"(5,3)",0.10597820994007634,0.09054240100085735,0.12303393632173536,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03249153532087801,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.35190442349994555,0.3254926949739456,0.3767406247556209,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.051247929781675305,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0024830044449688504,-0.007431252440437672,0.000989961184677667,0.974609375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.008421213625115338,0.10546875,independent,0,independent,True,True
6,1,"(6,1)",-0.0026092190336513,-0.007744288456160572,0.0010196876566624267,0.97265625,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.008763976112822999,0.0859375,independent,0,independent,True,True
6,2,"(6,2)",-0.0006313960333850233,-0.0052708805422298595,0.0035620585898868706,0.767578125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.00883293913211673,0.3876953125,uncertain,0,independent,False,False
6,3,"(6,3)",0.0011634999476668462,-0.004074355331249533,0.006563198170624673,0.4755859375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.010637553501874206,0.685546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01685874148813582,0.007844654063228523,0.027382766129449003,0.0009765625,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.01953811206622048,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.1882630246836925,0.1654344066977501,0.21355425119400023,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.04811984449625012,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.020502020545393407,0.009548393590375787,0.030566663201898332,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.021018269611522547,0.9990234375,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0017699180773402823,-0.0062991424347274005,0.001914096565451471,0.9208984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.008213239000178871,0.2021484375,uncertain,0,independent,False,False
2,1,"(2,1)",0.12916070023493376,0.11204934045672417,0.14706056155264377,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.0350112210959196,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.12383659392799018,0.102782847173512,0.14478530175983906,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.042002454586327065,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.42543223017128184,0.3983524292707443,0.4532856024801731,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.054933173209428754,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.033243627642150386,0.022724685864523055,0.04326421217992901,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.020539526315405957,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011005441256541904,-0.004727248160634189,0.002217351540457456,0.8984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.006944599701091645,0.2509765625,uncertain,0,independent,False,False
4,1,"(4,1)",0.1069524700724287,0.09061113148927688,0.12227578945457936,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.031664657965302476,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022223251777466757,-0.006312867661472409,0.0008792674125288612,0.978515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.00719213507400127,0.0927734375,independent,0,independent,True,True
4,3,"(4,3)",0.028110485663091822,0.01794610489159823,0.03837677715346217,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.020430672261863937,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013067631568230986,-0.005416011530905962,0.0027704558044206345,0.880859375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.008186467335326596,0.2548828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.07255627765334793,0.057444849796593186,0.08609647452831268,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.02865162473171949,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00043506796353609545,-0.004119212587829678,0.004876683326438069,0.6083984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.008995895914267747,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",0.07466843405200052,0.06115931887179614,0.08805286474525928,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.02689354587346314,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.00306448352798272,-0.0014410353760467818,0.008028841507621108,0.1728515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.009469876883667891,0.9228515625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001807092886314865,-0.005848061037249862,0.0019136890070512854,0.9365234375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.007761750044301147,0.1689453125,uncertain,0,independent,False,False
6,1,"(6,1)",0.016543288733259942,0.008889429899863905,0.02391531215980649,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.015025882259942584,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.00031130497009809743,-0.00354553143843077,0.0032875072967726727,0.6357421875,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.006833038735203443,0.6025390625,uncertain,0,independent,False,False
6,3,"(6,3)",0.08622357254353119,0.07364756669849157,0.0992601215839386,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.02561255488544703,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0005481719718893885,-0.004162361763883382,0.0029573595966212443,0.802734375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.007119721360504626,0.3818359375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0024979130620481627,-0.006627073080744593,0.000635554545442572,0.9833984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.007262627626187165,0.06640625,independent,0,independent,True,True
1,0,"(1,0)",0.08070277103615808,0.06614744886755944,0.09477689415216446,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.028629445284605023,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.15586721328872954,0.1345908019691706,0.17620775587856768,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.0416169539093971,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003573404935020008,-0.00609023505821824,0.00353777388227172,0.716796875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.00962800894048996,0.46484375,uncertain,0,independent,False,False
3,0,"(3,0)",0.08735424578844686,0.07292288411408664,0.10193811934441328,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.029015235230326647,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00221050586168553,-0.007985332957468927,0.0021348782756831475,0.9169921875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.010120211233152075,0.1865234375,uncertain,0,independent,False,False
