var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,0,"(6,0)",0.0010725033496352676,-0.007535067871212959,0.007673486943822353,0.4560546875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.015208554815035313,0.681640625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0009265745642137446,-0.009784950795583426,0.004708726264070718,0.7939453125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.014493677059654144,0.3642578125,uncertain,0,independent,False,False
6,2,"(6,2)",0.47777046824921854,0.43927475720644,0.5188969939947128,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.0796222367882728,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0008734617412125001,-0.009742016866803168,0.005638745615724473,0.7880859375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.015380762482527642,0.384765625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0866010535028181,0.0646816073730588,0.10934602104127407,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.044664413668215275,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.000331160508160927,-0.008950685979798435,0.007903208648785949,0.5908203125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.016853894628584384,0.5712890625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06477155181710259,0.04804010324180127,0.08208235990256071,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.03404225666075945,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.000396082738782777,-0.009032749272882938,0.006579996384680265,0.6826171875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.015612745657563203,0.4736328125,uncertain,0,independent,False,False
2,1,"(2,1)",0.08831665864272509,0.06571555357426405,0.11145300313830374,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.04573744956403969,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0013612690452745602,-0.007896901685744523,0.00429198919329792,0.876953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.012188890879042444,0.2666015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.011087003421806685,-0.002006257689208723,0.024480414660647504,0.0244140625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.026486672349856227,0.9814453125,uncertain,1,dependent,False,False
3,2,"(3,2)",-0.0007511672187762164,-0.008764088498428463,0.004806353447493164,0.7626953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.013570441945921628,0.4111328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.001653469747923464,-0.007935555865988134,0.008398186047561464,0.3779296875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.016333741913549596,0.7529296875,uncertain,0,independent,False,False
4,1,"(4,1)",0.07320307186091668,0.050987989921122794,0.09726383592933416,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.046275846008211365,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.016101979143968492,0.002726428003516048,0.03027330318465829,0.001953125,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.027546875181142242,0.998046875,dependent,1,dependent,True,True
4,3,"(4,3)",0.15976487189618638,0.12734347939491272,0.1922742210328579,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.06493074163794518,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001957925746764122,-0.01011393061839044,0.003538900029379874,0.9072265625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.013652830647770314,0.2099609375,uncertain,0,independent,False,False
5,1,"(5,1)",0.19539691977843177,0.15848611995577813,0.22691191248595713,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.068425792530179,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00013433041275745516,-0.007982487087137995,0.007088023547548799,0.6181640625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.015070510634686795,0.5380859375,uncertain,0,independent,False,False
5,3,"(5,3)",0.003326121517631453,-0.006229304058942943,0.014578073020093138,0.255859375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.02080737707903608,0.814453125,uncertain,0,independent,False,False
5,4,"(5,4)",0.08467277899762848,0.06181348692625761,0.10949030980467796,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.047676822878420344,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.11187229343340732,0.0976089196279645,0.12812879376113415,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.030519874133169644,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.02052125319573861,0.008583096927031877,0.03220607021823525,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.023622973291203376,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0012126093828151996,-0.00861523975152522,0.005404240768402815,0.8125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.014019480519928035,0.3359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0027263905349035333,-0.00541103282244876,0.011422109762206673,0.2724609375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.01683314258465543,0.8251953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.12904213801084552,0.10034360229969025,0.1629623360931873,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.06261873379349706,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004878819803558088,-0.005135420968290418,0.014979455210268498,0.142578125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.020114876178558914,0.9169921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.43776137140230276,0.39884076282382014,0.47824899822473527,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.07940823540091513,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0004641078014448949,-0.011478336737491188,0.008223294145427643,0.6669921875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.019701630882918833,0.4560546875,uncertain,0,independent,False,False
2,1,"(2,1)",0.011356670931405688,-0.0013282113062450648,0.023128852024674414,0.015625,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.024457063330919477,0.98828125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.08775531745050102,0.06398317962884903,0.11561332445591688,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.05163014482706785,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19589537678984925,0.15910179652273657,0.23140245631337164,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.07230065979063507,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.005276843482409532,-0.006594881536439057,0.01702381489798426,0.1328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.02361869643442332,0.91796875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05833905063991551,0.04105835760012269,0.0741245411336422,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.033066183533519505,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00037351604783042447,-0.009522563447244465,0.008527879570610818,0.5458984375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.018050443017855283,0.5654296875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0002764435111117791,-0.010232331403531133,0.006717688427306711,0.654296875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.016950019830837843,0.4775390625,uncertain,0,independent,False,False
4,3,"(4,3)",4.39572409586253e-05,-0.009133338602259755,0.008518043924123048,0.615234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.017651382526382806,0.5205078125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0010675935589175966,-0.008585042539052665,0.0037977629574015726,0.861328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.012382805496454237,0.3173828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.016956034296754297,0.004355269002262504,0.029931912729516615,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.02557664372725411,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.000303971779395118,-0.0077481729746796185,0.00654717493802309,0.568359375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.014295347912702708,0.5712890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0033602588668655287,-0.01369943604338914,0.0024450101261027147,0.9677734375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.016144446169491854,0.0927734375,uncertain,0,independent,False,False
5,4,"(5,4)",0.17351680087449495,0.14955311089754106,0.19901009477674958,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.04945698387920852,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.14225700782844797,0.11582872852683068,0.16789592191576955,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.052067193388938865,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.3678792630962562,0.3253486822545528,0.41396924406290053,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.08862056180834771,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.10403595104435226,0.07445661984384061,0.13328223004937173,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.05882561020553112,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0011220834940897095,-0.01031889323145151,0.005501262450125065,0.7822265625,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.015820155681576575,0.3486328125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008587076007997574,-0.009873754354193805,0.011518439776264131,0.5146484375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.021392194130457936,0.59375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.00048603543242295433,-0.010029247812926769,0.0054315305338241155,0.6865234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.015460778346750885,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0016199297842972582,-0.010877862558700142,0.0031259050674270835,0.8447265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.014003767626127225,0.2958984375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0008486296217926625,-0.010991936898790298,0.00958254144527018,0.4775390625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.020574478344060478,0.623046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0021847781245989406,-0.010330560868605971,0.0032295591023284906,0.93359375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.013560119970934462,0.1474609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.08959663467248902,0.06272723946720361,0.11314580909907818,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.05041856963187456,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14120180389727466,0.11453035939484835,0.16856072336435318,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.054030363969504835,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0023422760346145655,-0.011108074928633867,0.003498467711033299,0.9169921875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.014606542639667167,0.1962890625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0028848335430435856,-0.011393121257424354,0.0026007476728409497,0.95703125,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.013993868930265304,0.123046875,uncertain,0,independent,False,False
4,1,"(4,1)",0.058192714266624535,0.037348547410219916,0.0814115510508418,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.044063003640621885,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.001829133394773197,-0.01138845133129507,0.004839541520923376,0.841796875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.016227992852218445,0.27734375,uncertain,0,independent,False,False
4,3,"(4,3)",0.2774198130646255,0.2435351449251175,0.31312693044543266,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.06959178552031517,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0002254140193055365,-0.008918279120698569,0.00703402099199593,0.5947265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.0159523001126945,0.580078125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0011537951411113578,-0.008682722374796866,0.004659701285418123,0.8271484375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.01334242366021499,0.322265625,uncertain,0,independent,False,False
5,2,"(5,2)",0.1638210749006248,0.13013363666832448,0.19806444622576236,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.06793080955743788,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020143288139252036,0.005919669731520121,0.0347252900339663,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.02880562030244618,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",-0.0032403027669007933,-0.013494911389425391,0.004462939107324927,0.931640625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.01795785049675032,0.1416015625,uncertain,0,independent,False,False
6,0,"(6,0)",0.040479267835507926,0.022188531747087837,0.05712387066334486,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.034935338916257025,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0009057507124562436,-0.007402742328122253,0.007177217861171809,0.515625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.014579960189294063,0.66796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.10270865628262982,0.07389279983937741,0.12986740685999393,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.05597460702061652,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.21523260376125108,0.18619646802544593,0.2432906111329794,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.05709414310753347,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.05610440858254151,0.036758129298686985,0.07549511171877384,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03873698242008685,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.22625309058639687,0.19262373246252537,0.2627659878134727,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.07014225535094734,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.04481216235217289,0.03127272553741932,0.060029260609298946,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.028756535071879627,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.031198525902254914,0.015554977948777377,0.04692884633317589,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03137386838439851,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00014348668541552811,-0.01016215215902775,0.005049961896147578,0.68359375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.015212114055175328,0.5068359375,uncertain,0,independent,False,False
3,0,"(3,0)",0.016088797755429596,0.004250597832724454,0.028473010882735253,0.0009765625,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.0242224130500108,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00026706716269420117,-0.0069512523547746235,0.0050443543959409,0.7109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.011995606750715523,0.458984375,uncertain,0,independent,False,False
3,2,"(3,2)",0.04346239773622074,0.02595557000488043,0.06365684341639279,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03770127341151236,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06611712851736229,0.04613184347748757,0.08519237097352743,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03906052749603986,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0017063716922393612,-0.011528582754544913,0.0032969354023225607,0.89453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.014825518156867473,0.2412109375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1635696974262828,0.13626415856182575,0.1900092925131321,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.05374513395130634,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.002030176795829064,-0.008714595357887446,0.0031584143277723336,0.9287109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.01187300968565978,0.1884765625,uncertain,0,independent,False,False
5,0,"(5,0)",0.1498712398170028,0.12795865930616857,0.1740201237797737,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.046061464473605124,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0009812674192124504,-0.00667740018106997,0.003597436860436573,0.8525390625,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.010274837041506543,0.30078125,uncertain,0,independent,False,False
5,2,"(5,2)",0.0004711869458144946,-0.00917503892444074,0.00808336698450148,0.5703125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.017258405908942218,0.5810546875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0035239204825399106,-0.004938094541430472,0.01159576817881316,0.2138671875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.016533862720243632,0.873046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0011342892975463315,-0.006726568918675183,0.0030356401938479395,0.8828125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.009762209112523124,0.271484375,uncertain,0,independent,False,False
6,0,"(6,0)",0.2171218050061725,0.1894500169157982,0.24668882817029952,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.05723881125450134,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.048203487358478014,0.03256688103079796,0.06652081005275248,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03395392902195452,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.059129783210664755,0.04239436132833362,0.07496454410254955,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.032570182774215924,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0001459598681159413,-0.007860248158685863,0.006881631307769566,0.64453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.01474187946645543,0.548828125,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0007756232067577251,-0.008927627461962401,0.00593984086997807,0.7685546875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.01486746833194047,0.365234375,uncertain,0,independent,False,False
6,5,"(6,5)",0.19896298342791852,0.17011109694838525,0.22884587556123734,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.05873477861285209,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06362391446964466,0.04424330644309521,0.08612596411257982,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.04188265766948461,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00034187477951896916,-0.00854565061163157,0.007835067615378647,0.5703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.01638071822701022,0.5712890625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0007461640950096049,-0.010638437634333963,0.004805475785396993,0.7666015625,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.015443913419730955,0.416015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.07978302768970025,0.05827089026570321,0.10113077204674482,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.042859881781041616,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0013457939232365372,-0.00939628998748958,0.005060861422680317,0.84375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.014457151410169896,0.310546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00032224984177722793,-0.012421538308262823,0.008436945537105202,0.5693359375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.020858483845368023,0.55859375,uncertain,0,independent,False,False
