var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,0,"(5,0)",-0.00209864446303909,-0.017853711964562532,0.007337170129176229,0.7822265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02519088209373876,0.3330078125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0539648289559409,0.03026381147094071,0.07873161401599646,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04846780254505575,1.0,dependent,0,independent,True,False
5,2,"(5,2)",0.003554349408434909,-0.008742450871504841,0.01334024165291339,0.234375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.022082692524418232,0.8349609375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.002962755790214544,-0.014261973928660153,0.004326434854883701,0.8974609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.018588408783543856,0.171875,uncertain,0,independent,False,False
5,4,"(5,4)",0.08203388284891844,0.05046767527237535,0.1178598828613758,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.06739220758900046,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0018498332484402358,-0.01604036854114383,0.006079822154715656,0.8154296875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.022120190695859486,0.3203125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0021153485852501985,-0.013199407369829714,0.0053768066712655115,0.8603515625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.018576214041095225,0.2578125,uncertain,0,independent,False,False
6,2,"(6,2)",0.04396201902636676,0.024763621296733616,0.06340110216289759,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03863748086616397,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07017356195501634,0.04351388694718481,0.09782117705792188,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05430729011073707,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.00970367120343596,-0.003954248590162023,0.0255714650824666,0.0537109375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.029525713672628625,0.9619140625,uncertain,1,dependent,False,False
6,5,"(6,5)",-0.00163493743650861,-0.016672388752922415,0.006896783262491222,0.763671875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02356917201541364,0.369140625,uncertain,0,independent,False,False
7,0,"(7,0)",0.021025850676920754,0.0007083157126908225,0.04068741109222173,0.005859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.039979095379530906,0.99609375,dependent,1,dependent,True,True
7,1,"(7,1)",0.19254475737398025,0.14344166576862336,0.24152131877839564,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.09807965300977228,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.11146965462103253,0.0818260096386075,0.14160290732979774,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05977689769119024,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03668198681407375,0.014660203871317213,0.05673963064327835,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04207942677196114,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.1349369196468615,0.09443653248250485,0.17491922661662102,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.08048269413411617,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.04400439273194934,0.023960773162543775,0.06827559240162372,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04431481923907994,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.002782988799390207,-0.01553141491487622,0.005767292017117141,0.8759765625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02129870693199336,0.23046875,uncertain,0,independent,False,False
8,0,"(8,0)",0.0002341389305939856,-0.013579679816029965,0.0114751512510702,0.564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.025054831067100165,0.546875,uncertain,0,independent,False,False
8,1,"(8,1)",0.10453989105735673,0.07451578982174396,0.1340889988839626,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05957320906221865,1.0,dependent,0,independent,True,False
8,2,"(8,2)",-0.0003011931617775687,-0.012700107940472662,0.0072622558940201995,0.60546875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01996236383449286,0.5126953125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0006911641665289237,-0.011051614885218438,0.008092033392749724,0.697265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01914364827796816,0.42578125,uncertain,0,independent,False,False
8,4,"(8,4)",0.11542603861744283,0.07791139710694552,0.15665374182164668,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.07874234471470117,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0007911351160059255,-0.015202655848115679,0.013122737086378034,0.48046875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.028325392934493713,0.6015625,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0023653744840836932,-0.014477002504281699,0.004781464997213334,0.8466796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.019258467501495034,0.255859375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0022246482281755853,-0.013103014007210732,0.006464676500763743,0.8349609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.019567690507974474,0.2470703125,uncertain,0,independent,False,False
9,0,"(9,0)",-0.002417767591163411,-0.017141619455069302,0.004963154604192822,0.8564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.022104774059262124,0.23828125,uncertain,0,independent,False,False
9,1,"(9,1)",0.12913491560175316,0.09700021672993898,0.161670139208436,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.06466992247849702,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",-0.0018404643370812934,-0.012251603077165782,0.005595918367616831,0.796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01784752144478261,0.3154296875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0010626895940761272,-0.012284127478487788,0.00876579111907631,0.74609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.021049918597564096,0.3837890625,uncertain,0,independent,False,False
9,4,"(9,4)",0.189509015501244,0.14651617132127284,0.2416699396818876,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.09515376836061476,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.0017369568653245182,-0.015443953564390538,0.006232406285125758,0.7900390625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.021676359849516297,0.3251953125,uncertain,0,independent,False,False
9,6,"(9,6)",-0.002198926098726961,-0.013890411225147545,0.005977350340690463,0.8505859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.019867761565838006,0.228515625,uncertain,0,independent,False,False
9,7,"(9,7)",0.009794406735954553,-0.005344024440273642,0.024964420199394224,0.0576171875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.030308444639667868,0.9599609375,uncertain,0,independent,False,False
9,8,"(9,8)",0.43571062391856685,0.3804006525874138,0.49151352792978287,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.11111287534236908,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0007447315642772345,-0.01351296785287559,0.009931420562788843,0.654296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.023444388415664433,0.4580078125,uncertain,0,independent,False,False
2,0,"(2,0)",0.029967328980262664,-0.0003835987605270897,0.06428123977035284,0.0087890625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06466483853087993,0.994140625,dependent,0,independent,True,False
2,1,"(2,1)",0.02470763830184808,-0.0004218606277572679,0.05468449231237173,0.0087890625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05510635294012899,0.9931640625,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010778718615358507,-0.017119861133396624,0.013222276419401168,0.6455078125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.030342137552797792,0.4365234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0024682970492513334,-0.01683430071920156,0.0070674105430953175,0.85546875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.023901711262296878,0.251953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.233540076558711,0.17006305798888208,0.30060656055808066,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.13054350256919858,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1421969137227279,0.07286880046129227,0.20843101821839807,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.1355622177571058,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04308449664404179,0.009694970962591469,0.09132201116532086,0.0009765625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.0816270402027294,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.20193982143246103,0.13605151131749155,0.2777701333165168,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.14171862199902524,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004309469167601332,-0.012048238087445495,0.024457317823544142,0.3271484375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03650555591098964,0.736328125,uncertain,1,dependent,False,False
5,0,"(5,0)",-0.0009761820335465465,-0.01892125081270933,0.01218441219534725,0.6650390625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.031105663008056582,0.42578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001860665256557148,-0.020800388604402534,0.009593197908252473,0.76171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03039358651265501,0.3232421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.47006582652102225,0.38102024361491205,0.5685614681243897,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.18754122450947763,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.05409861260159232,0.02164043205790222,0.08616351440548894,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06452308234758672,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.021250966484558376,-0.005628553205169736,0.0560426583699882,0.0322265625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06167121157515794,0.9716796875,uncertain,1,dependent,False,False
6,0,"(6,0)",-0.003068058260707218,-0.018854532288387415,0.006253602576907721,0.8642578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.025108134865295135,0.2109375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0026194564877888293,-0.019221939612179988,0.006715080824214963,0.82421875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02593702043639495,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.028635837049250767,0.005392334950156511,0.05948459263890981,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.054092257688753295,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.00264217333433181,-0.01591738235205412,0.006438942803069948,0.828125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.022356325155124066,0.2626953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.20862741117161931,0.1323094618320465,0.28226850569248196,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.14995904386043546,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0016009469517874741,-0.013866830356419085,0.01675225864164531,0.4501953125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.030619088998064394,0.6396484375,uncertain,0,independent,False,False
7,0,"(7,0)",0.0008355335095866501,-0.019974548425525426,0.014693197510205208,0.4736328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03466774593573063,0.6005859375,uncertain,1,dependent,False,False
7,1,"(7,1)",0.10585964267738746,0.06240260442718864,0.1599491214007139,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.09754651697352526,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.06372380484390305,0.03050561781972647,0.09978455640375614,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06927893858402967,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014469641543646272,-0.017975139766931533,0.013775137546472234,0.677734375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03175027731340377,0.40234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.5306362333067227,0.4280343541502953,0.6277201586961746,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.1996858045458793,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.021458066499150164,-0.0017899664910510152,0.050285813715308894,0.0126953125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05207578020635991,0.9912109375,uncertain,0,independent,False,False
7,6,"(7,6)",0.1833653666835744,0.12245155937969684,0.24131493300199508,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.11886337362229824,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-4.1047885950717955e-05,-0.014014264997094869,0.013689449713565402,0.576171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02770371471066027,0.513671875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.00040112522821855734,-0.011523200534284114,0.0101466064248234,0.6259765625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.021669806959107515,0.4697265625,uncertain,0,independent,False,False
8,2,"(8,2)",0.07797625473176595,0.0446004874072969,0.12068598140031098,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.07608549399301408,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0005611984689655181,-0.01804109239019453,0.012734193047508597,0.578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03077528543770313,0.498046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0006128220062020517,-0.017967436760663983,0.020952480882406234,0.529296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03891991764307022,0.5458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.19850775365921436,0.13860935747623446,0.253523610830307,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.11491425335407254,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.00047489679432732856,-0.015741090108640488,0.010682945521548384,0.609375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.026424035630188872,0.490234375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.002951311437991766,-0.017725571552291514,0.006624897147994488,0.8720703125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.024350468700286003,0.2255859375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0025253094126296283,-0.018614935195073484,0.00790174974594265,0.7919921875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.026516684941016132,0.28515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.00015894816361416986,-0.015560107412748032,0.01282862966414541,0.564453125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02838873707689344,0.5361328125,uncertain,0,independent,False,False
9,2,"(9,2)",0.039604180161859404,0.016118226712569596,0.07331325393170117,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.05719502721913157,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.0011511047640564431,-0.019748341199010606,0.01796320587396621,0.4755859375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03771154707297682,0.6044921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.023811371684502092,-0.004106400916352861,0.05747732337564227,0.0126953125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06158372429199513,0.990234375,uncertain,0,independent,False,False
9,5,"(9,5)",0.17561741224199068,0.11331406988203527,0.23160882741212843,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.11829475753009316,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.000964851305950809,-0.016459828922525045,0.013747084615752098,0.478515625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.030206913538277144,0.6025390625,uncertain,0,independent,False,False
9,7,"(9,7)",-0.0034227143718514874,-0.022257211711257687,0.006582866294775158,0.861328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.028840078006032846,0.205078125,uncertain,0,independent,False,False
9,8,"(9,8)",0.3522349339618813,0.27524556368589403,0.42005031749606125,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.14480475381016722,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.10204306994273793,0.07461810294538737,0.13416973188519477,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.059551628939807394,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1080927463262924,0.07722092051059008,0.1373913222551346,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.06017040174454451,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.010832869452984895,-0.002511695263674482,0.024782872637733808,0.033203125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02729456790140829,0.9775390625,uncertain,1,dependent,False,False
3,0,"(3,0)",0.05699177187852911,0.03213271016255021,0.08425695944577455,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.05212424928322434,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.011292858061210609,-0.0022816327947657545,0.022717312136664978,0.0322265625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.024998944931430733,0.9814453125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0017859763442040766,-0.011905526649206875,0.005205583800561725,0.8330078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.0171111104497686,0.2861328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.07677623568815761,0.05112981960177422,0.101898233294487,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.050768413692712774,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.007780037854926647,-0.00480289734667167,0.018077457062900065,0.0439453125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.022880354409571736,0.9736328125,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0015404943007246708,-0.010242979624308644,0.004739501834847033,0.8369140625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014982481459155678,0.279296875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.002007020977528917,-0.013368702991865575,0.006371900462545454,0.810546875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01974060345441103,0.306640625,uncertain,0,independent,False,False
5,0,"(5,0)",0.16152462639001897,0.12439635585993529,0.20301141612231732,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.07861506026238203,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.08064624368853401,0.05642943413928151,0.10996196314692497,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.05353252900764346,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.003456486751641563,-0.006563149618450552,0.013790802625007927,0.265625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.020353952243458477,0.8154296875,uncertain,0,independent,False,False
5,3,"(5,3)",0.011923010079131657,-0.0042627695621922585,0.02964733241125941,0.05078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03391010197345167,0.9638671875,uncertain,1,dependent,False,False
5,4,"(5,4)",-0.00018020153352660273,-0.011430243654176591,0.008730901428498326,0.6328125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.020161145082674917,0.4970703125,uncertain,0,independent,False,False
6,0,"(6,0)",0.009575399360684855,-0.0023931130114942783,0.022662565158680068,0.025390625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.025055678170174345,0.9814453125,uncertain,1,dependent,False,False
6,1,"(6,1)",0.14423825540870894,0.1164945574104786,0.17762211591005325,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.06112755849957466,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0007925006445823612,-0.008011895725503563,0.00641218630131334,0.75390625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014424082026816904,0.384765625,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0012015820645299158,-0.009821553877554831,0.00656858263304457,0.7734375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016390136510599403,0.3515625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0024163455061501082,-0.007241209507919848,0.009330989508889614,0.2958984375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016572199016809463,0.810546875,uncertain,0,independent,False,False
6,5,"(6,5)",0.03319052604160788,0.01480860251002014,0.0513853002525866,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03657669774256646,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.02928120582646443,0.01110979353543371,0.05117119491100311,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.0400614013755694,1.0,dependent,0,independent,True,False
