experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,3.7116332054138184,3.1711180210113525,-0.5405151844024658,3.3786352825164796,0.13142166711410586,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,23.095766067504883,38.49775314331055,15.401987075805664,35.51731792449951,2.4406813457676404,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,101.62601727892495,93.37411936160214,-8.251897917322808,94.970941399299,1.3076400556519177,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.0345393531024456,0.027279553934931755,-0.007259799167513847,0.030016166158020496,0.0017539699784589837,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.5356602782788926,1.5356602782788926,0.0,1.5356602782788928,2.220446049250313e-16,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,4.4743577920455895,2.3814456701852733,-2.092912121860316,2.992030140478128,0.45050150239787784,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.5268536806106567,1.2994517087936401,-0.2274019718170166,1.3835479831695556,0.054711262741195865,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,25.278690338134766,34.1305046081543,8.851814270019531,31.106773719787597,2.08627257804606,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,74.07775892288821,62.54941005703869,-11.528348865849516,66.48742806503253,2.717101785982459,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.005844990257173777,0.004590656142681837,-0.0012543341144919395,0.005045435139909387,0.0002996711231982429,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.017970597364599997,0.014482873974142925,-0.003487723390457073,0.015761254997793316,0.0008552330611651516,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,9.942088217940181e-05,8.265845099231228e-05,-1.6762431187089533e-05,8.911747863749042e-05,4.105135557398825e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.0035677561536431313,0.003568735672160983,9.795185178518295e-07,0.0035684559075161815,2.5598922381848735e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.6448816753615253,0.6252905237611895,-0.019591151600335754,0.63088181002632,0.005119175154636083,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,2.4783142552053938e-11,1.8771413243245938e-11,-6.011729308808e-12,2.1041105108254853e-11,1.4626191830628328e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,11.458740356445313,33.38712707519531,21.928386718749998,28.39448348388672,6.807471900058827,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0252283811569214,1.263746976852417,0.2385185956954956,1.2043094754219055,0.04378115506354106,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0476840734481812,1.6125520467758179,0.5648679733276367,1.3837392807006836,0.10014586318619773,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0237352848052979,1.260915756225586,0.23718047142028809,1.1992806601524353,0.044504994896555856,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0028197765350342,1.0894697904586792,0.08665001392364502,1.0610709333419799,0.021843083365153098,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0046970844268799,1.2248162031173706,0.22011911869049072,1.1351627492904663,0.055616108164137604,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,-11.870942993164062,-33.84314916992187,-21.97220617675781,-28.87197634643555,6.808528989643466,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.068305104970932,0.04781968519091606,-0.020485419780015945,0.053911026716232296,0.005292234013845072,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,33.085166931152344,31.123714447021484,-1.9614524841308594,31.655866889953614,0.4861164757545549,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.9715356826782227,0.914946436882019,-0.05658924579620361,0.9302886068820954,0.014019306999889654,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.051198966801166534,0.06397565454244614,0.012776687741279602,0.058973557129502294,0.002301988027865155,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.05059962719678879,0.056213922798633575,0.005614295601844788,0.05473606169223785,0.0010490561667165453,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.05008142068982124,0.052220668643713,0.002139247953891754,0.051515756249427794,0.0005384238266380336,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,13.199641316147087,13.199641316147087,0.0,13.199641316147085,1.7763568394002505e-15,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,41.08201867611758,24.286845231244587,-16.79517344487299,29.110973738182977,3.4208024850165613,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,13.123760223388672,11.121092796325684,-2.0026674270629883,11.870203762054443,0.4848271979520653,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,34.73625564575195,48.8144645690918,14.078208923339844,44.1304281616211,3.1190899357939386,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,108.7367878423986,106.60366838287082,-2.1331194595277765,107.31338966896516,0.47260220819222487,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.4318249523639679,0.33686235547065735,-0.09496259689331055,0.3716917634010315,0.02283238565823087,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.7910878735150849,0.7910878735150849,0.0,0.7910878735150848,1.1102230246251565e-16,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.957111527299903,1.181895618697189,-0.7752159086027139,1.4999598883366434,0.22664084353892303,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.7865294814109802,0.6673225164413452,-0.11920696496963501,0.7107106339931488,0.028518165514941126,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,21.329816818237305,24.887971878051758,3.558155059814453,23.170594787597658,1.152382247957015,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,53.07471986475307,44.079116888465364,-8.995602976287707,48.420932109754425,2.9134117731481664,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.0015510489465668797,0.0012128454400226474,-0.00033820350654423237,0.0013333490979857742,8.029443968879933e-05,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.014054245521817487,0.01083428876180617,-0.0032199567600113173,0.011965165348033626,0.0007935204035019293,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,9.942094038706273e-05,8.265714859589934e-05,-1.6763791791163385e-05,8.911626486224122e-05,4.1053114435754255e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.0035747336223721504,0.003576560178771615,1.8265563994646072e-06,0.003576015252619982,4.788098307278469e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,0.5053279872715079,0.46879774699045995,-0.0365302402810479,0.47969519954930284,0.009576401400371531,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,2.478315469511827e-11,1.8771043747145555e-11,-6.012110947972715e-12,2.104077752307365e-11,1.4626926802493647e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,11.870942993164062,33.84314916992187,21.97220617675781,28.87197634643555,6.808528989643466,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.0251919031143188,1.2632943391799927,0.23810243606567383,1.201629626750946,0.04377200881426062,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.048072338104248,1.6364333629608154,0.5883610248565674,1.392658770084381,0.1085517521259489,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.0237129926681519,1.264290690422058,0.24057769775390625,1.198924684524536,0.04553094201108377,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.0028181076049805,1.090319275856018,0.0875011682510376,1.0611980485916137,0.022105104576597267,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,5,1070ee8ac8b94a4ebcd0eb54355cb938,53.0,1.0048552751541138,1.276993751525879,0.27213847637176514,1.164436399936676,0.07003055736166411,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,-11.849722229003905,-33.791865234375,-21.942143005371097,-28.846873640136717,6.786457268014664,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.05085919052362442,0.007948070764541626,-0.042911119759082794,0.017778790593147277,0.00964248006724778,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,34.5445442199707,32.54208755493164,-2.0024566650390625,33.05834289550781,0.48619271477163567,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0156223773956299,0.9579162001609802,-0.05770617723464966,0.9729391813278199,0.014095095381189434,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.05119020864367485,0.06487935781478882,0.013689149171113968,0.05962083555757999,0.0024851449497320837,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.05059775710105896,0.056691523641347885,0.006093766540288925,0.054910826683044436,0.0011952432351917434,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.0500815212726593,0.05225193500518799,0.0021704137325286865,0.0515349393337965,0.0005477564055944054,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.3352378884651002,1.3352378884651002,0.0,1.3352378884651004,2.220446049250313e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,4.581314181725309,2.789637129354152,-1.7916770523711572,3.2743926551410674,0.3741754943990714,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.3275399208068848,1.1251561641693115,-0.20238375663757324,1.201094787120819,0.048824959326574005,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,23.035696029663086,28.66342544555664,5.627729415893555,27.097165412902832,1.237377231820298,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,79.49573996959867,71.06618753122201,-8.42955243837666,73.41222771907769,1.8534181483052086,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.004418659955263138,0.003448580391705036,-0.0009700795635581017,0.0038053702376782896,0.0002323901625245019,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,13.639102348552541,13.639102348552541,0.0,13.639102348552543,1.7763568394002505e-15,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,33.47832083532282,19.668854260370075,-13.809466574952744,25.329024888644188,4.174005942220083,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,13.56035327911377,11.514799118041992,-2.0455541610717773,12.25670883178711,0.4878992713827159,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,40.91033935546875,57.688961029052734,16.778621673583984,49.21013862609863,5.556604143199822,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,101.00102143457278,98.54065108547634,-2.4603703490964364,99.78396226481318,0.814804949633996,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.46104106307029724,0.36077073216438293,-0.1002703309059143,0.39642160296440127,0.02374472834680111,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.014964922999134187,0.011836260141589831,-0.0031286628575443558,0.012969595521341758,0.0007746636370957393,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,9.942088217940181e-05,8.265746146207675e-05,-1.676342071732506e-05,8.911647513741627e-05,4.105177122236258e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.0035731084644794464,0.003574407659471035,1.2991949915885925e-06,0.0035740087507292627,3.505067656701322e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,0.5378276091186994,0.5118427371461424,-0.025984871972557055,0.5198244502786736,0.007010231461972362,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,2.4783142552053938e-11,1.8771168647235825e-11,-6.011973904818113e-12,2.104085624482499e-11,1.4626319666399623e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,11.849722229003905,33.791865234375,21.942143005371097,28.846873640136717,6.786457268014664,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0251017808914185,1.288019061088562,0.26291728019714355,1.2105662298202515,0.05126897095317245,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0477137565612793,1.682991623878479,0.6352778673171997,1.423701252937317,0.11800030735239231,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0236366987228394,1.286306619644165,0.2626699209213257,1.2068841433525086,0.05224142813355973,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0028220415115356,1.0916253328323364,0.08880329132080078,1.0619925045967102,0.022495509730750166,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,3,224ec814f287441c8670e10886b9ebfa,53.0,1.0049562454223633,1.2644726037979126,0.2595163583755493,1.1599369311332703,0.06549805613674534,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,-12.36351318359375,-34.01374780273437,-21.650234619140623,-29.188202717285158,6.703068651251458,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.051301609724760056,0.015684133395552635,-0.03561747632920742,0.024954671300947667,0.008614953592975023,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,36.795188903808594,34.923954010009766,-1.8712348937988281,35.399548034667966,0.45077067068906124,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0819321870803833,1.0279451608657837,-0.05398702621459961,1.0417331790924071,0.013038206341929913,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.051185302436351776,0.06465747952461243,0.01347217708826065,0.059652805253863336,0.002433779437690196,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.05059663578867912,0.05675636976957321,0.006159733980894089,0.054926249906420706,0.0012166554421461564,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.05008126050233841,0.05225375294685364,0.0021724924445152283,0.05153379574418068,0.0005486500595676962,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,2.0334722901303506,2.0334722901303506,0.0,2.0334722901303506,0.0,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,7.056335262462481,4.248761918565489,-2.8075733438969923,5.016315136301537,0.5962238240973345,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,2.021761178970337,1.714544415473938,-0.3072167634963989,1.8297257781028748,0.07409451061821128,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,25.482084274291992,32.932655334472656,7.450571060180664,30.769143104553223,1.6952360385773713,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,88.93736895837084,81.60943880899349,-7.327930149377352,83.73733719100515,1.667331444796101,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.010248356498777866,0.008004952222108841,-0.0022434042766690254,0.008829615544527769,0.0005373288747810619,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,28.672721893175105,28.672721893175105,0.0,28.672721893175105,0.0,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,69.70780551680846,40.872044363867985,-28.835761152940478,52.87892994818917,8.86624124032617,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,28.50690269470215,24.207088470458984,-4.299814224243164,25.76297004699707,1.024372985135695,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,42.543914794921875,60.858192443847656,18.31427764892578,51.41549224853516,6.15109096415303,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,104.03244683046316,102.75497617027544,-1.277470660187717,103.41363019254372,0.429055263321426,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,2.037508249282837,1.5943671464920044,-0.4431411027908325,1.7515429210662843,0.10480779183018747,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.015709858288036418,0.012261777989409616,-0.0034480802986268013,0.013488708162193901,0.0008516092639297384,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,9.942088217940181e-05,8.265778160421178e-05,-1.6763100575190037e-05,8.911678392905742e-05,4.105157862010656e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.0035717803984880447,0.003573494730517268,1.714332029223442e-06,0.003572980472818017,4.547714076369624e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,0.5643901376932282,0.5301061523059571,-0.034283985387271065,0.5403907257679706,0.00909570843834146,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,2.4783142552053938e-11,1.8771260587580052e-11,-6.011881964473886e-12,2.1040941350358723e-11,1.4626212471816535e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,12.36351318359375,34.01374780273437,21.650234619140623,29.188202717285158,6.703068651251458,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0250706672668457,1.2906217575073242,0.2655510902404785,1.2112078642845154,0.052077945332840596,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0475130081176758,1.6715000867843628,0.623987078666687,1.4251248168945312,0.11526701734801706,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.02359139919281,1.2893388271331787,0.26574742794036865,1.207612326145172,0.05322494551699881,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0028116703033447,1.0917013883590698,0.0888897180557251,1.0619457697868346,0.022532248639107303,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,4,27f97797f0044821aa27f866e2194826,53.0,1.0047308206558228,1.2729815244674683,0.2682507038116455,1.1617688989639283,0.06882108350792042,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,-11.720149047851562,-33.639912109375,-21.919763061523433,-28.716249351806646,6.7745466221753965,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,2,506ac9dabefe4240902dec637d4b9bda,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
