experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,21.388118743896484,30.614484786987305,9.22636604309082,25.732487564086913,3.151500775584188,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,131.76045017335693,123.02955177564922,-8.730898397707705,127.64937935287384,2.9822611000996533,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.011070636101067066,0.008482495322823524,-0.0025881407782435417,0.009256587252020837,0.000490530493546827,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.022166155628112517,0.017299043109487176,-0.00486711251862534,0.018804963156385884,0.0009685409892065145,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,9.94209767668508e-05,8.121038263197988e-05,-1.8210594134870917e-05,8.73794060316868e-05,3.7369399492152088e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.005043773911893368,0.0050462535582482815,2.4796463549137115e-06,0.005045725256204605,4.778433641369548e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.1245220157625655,1.074928540795552,-0.049593474967013496,1.0854945951395225,0.009556899286218248,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,2.4783165103459126e-11,1.8278023192208614e-11,-6.5051419112505116e-12,2.04241507040237e-11,1.3157885542543779e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,41.359341796875,89.68069897460937,48.32135717773437,83.3311430078125,10.921941971783765,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.0483454465866089,1.3016390800476074,0.25329363346099854,1.283723409175873,0.007565590975817336,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.0963796377182007,2.1830358505249023,1.0866562128067017,1.6773403549194337,0.18210503918570775,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.0462098121643066,1.3022791147232056,0.2560693025588989,1.2784111857414246,0.00880034565113956,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.002820611000061,1.0943440198898315,0.09152340888977051,1.0689336133003235,0.017967108081824112,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.0053691864013672,1.3145209550857544,0.3091517686843872,1.1768157529830932,0.06922382356889066,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,-41.53012548828125,-89.66443115234375,-48.1343056640625,-83.45019080078126,10.832044200232552,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.05710669234395027,0.04331362992525101,-0.013793062418699265,0.04719934582710266,0.0033001490043262902,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,48.587669372558594,46.491783142089844,-2.09588623046875,46.8703190612793,0.3525256913608838,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.9872605800628662,0.9452614188194275,-0.04199916124343872,0.9527846527099609,0.007017979104825621,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.052312515676021576,0.07461843639612198,0.022305920720100403,0.06496782332658768,0.003552931177002757,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.05114569887518883,0.057238832116127014,0.006093133240938187,0.05649248965084553,0.00027773369202073787,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.05008142814040184,0.052333373576402664,0.002251945436000824,0.05171014532446861,0.00044128596508337555,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,4.629663364448702,4.629663364448702,0.0,4.629663364448702,0.0,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,37.746601984374514,19.57991944380749,-18.166682540567024,24.451855822068868,3.614290818565076,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,4.60312032699585,3.858499765396118,-0.7446205615997314,4.096847825050354,0.14712565210277626,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,18.766904830932617,29.41984748840332,10.652942657470703,25.66989974975586,2.5690193370096583,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,153.89275632898895,149.29071933956115,-4.602036989427802,150.91068423288255,1.1098082492874373,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.05312436446547508,0.04077283293008804,-0.01235153153538704,0.04462899424135685,0.002405040943535874,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,8.841611851412294,8.841611851412294,0.0,8.841611851412294,0.0,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,49.895676247105165,28.176575604726857,-21.719100642378308,38.54470894811682,7.738487283125136,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,8.790425300598145,7.358684062957764,-1.4317412376403809,7.791596117019654,0.27270806725138586,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,25.752490997314453,37.48249053955078,11.729999542236328,30.26181858062744,4.588156260413936,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,146.17470722481053,143.52134447192208,-2.653362752888455,145.15468303063165,1.0378551747848936,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.19374074041843414,0.14839546382427216,-0.04534527659416199,0.1617524066567421,0.008500565762078383,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.029445444423559654,0.02383889446086511,-0.0056065499626945445,0.02569552900720162,0.0011422151657556135,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,9.942126780515537e-05,8.120971324387938e-05,-1.821155456127599e-05,8.737871947232634e-05,3.736939291147558e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,0.0050255791284143925,0.0050262282602488995,6.491318345069885e-07,0.005026103723794222,1.2861430417694837e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.4884180545251877,1.4754358680406114,-0.012982186484576275,1.477925710971324,0.0025724161654785455,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,2.478323622712164e-11,1.8277834107349733e-11,-6.505402119771908e-12,2.0423957039494845e-11,1.3157902785374106e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,41.53012548828125,89.66443115234375,48.1343056640625,83.45019080078126,10.832044200232552,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.048160195350647,1.3097426891326904,0.26158249378204346,1.2821154856681825,0.00995710386268768,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.0941580533981323,2.226184368133545,1.1320263147354126,1.692631435394287,0.1915015827551073,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.0460398197174072,1.3115184307098389,0.26547861099243164,1.2777441096305848,0.012316659208921343,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.0028183460235596,1.0950307846069336,0.09221243858337402,1.06918288230896,0.018208438420038133,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,2,5989954cc86e412b9701121345470106,59.0,1.0054869651794434,1.34548020362854,0.3399932384490967,1.1941424202919007,0.07646488087008911,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,-40.85301110839844,-89.43916088867188,-48.58614978027344,-83.74344251953124,10.309574340038862,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0,60.0,59.0,35.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.04536956548690796,0.022240914404392242,-0.023128651082515717,0.024558336324989796,0.002856403664422749,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,40.25415802001953,37.901878356933594,-2.3522796630859375,38.26957054138184,0.35927319096415794,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.8180407881736755,0.7711013555526733,-0.0469394326210022,0.7785140299797058,0.007221516637513981,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.05230329930782318,0.07399532198905945,0.021692022681236267,0.06537191078066826,0.0030897409462243897,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.05114702135324478,0.05734860897064209,0.006201587617397308,0.056720935329794886,0.00022230098625235768,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.05008135363459587,0.052316971123218536,0.0022356174886226654,0.051737981289625166,0.0004131079486222023,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.2003268998702698,0.2003268998702698,0.0,0.2003268998702698,0.0,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,2.507010242792603,1.3190647390135444,-1.1879455037790587,1.5301781516444506,0.1599438497145028,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.19917818903923035,0.16648675501346588,-0.032691434025764465,0.17710299998521806,0.006427251665391838,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,7.177525043487549,9.046931266784668,1.8694062232971191,8.716719169616699,0.2691731516687878,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,90.34186983844945,71.678309527158,-18.663560311291448,74.97504875997484,2.6873387665651243,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,9.94655056274496e-05,7.606267172377557e-05,-2.3402833903674036e-05,8.346734932274558e-05,4.530148618206113e-06,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,2.3743203653833445,2.3743203653833445,0.0,2.374320365383344,4.440892098500626e-16,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,18.70412212680094,8.815785538340323,-9.888336588460616,11.40907003476756,1.9614027885393965,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,2.360701322555542,1.9800974130630493,-0.3806039094924927,2.09805490732193,0.07276077011255311,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,17.340774536132812,28.708797454833984,11.368022918701172,24.62749324798584,2.7789874491734206,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,137.39306174165634,127.81724994781665,-9.57581179383969,131.25512234097914,2.3408697943258634,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.01397239975631237,0.010734748095273972,-0.0032376516610383987,0.011712725684046745,0.0006092831437551411,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.020320229102303872,0.015323188704815029,-0.004997040397488843,0.01676700405522873,0.0009560909746780323,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,9.942088217940181e-05,8.097078534774482e-05,-1.8450096831656992e-05,8.711118891369552e-05,3.7073278969755266e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,0.005048408638685942,0.005052194930613041,3.786291927099228e-06,0.0050514149107038974,7.076217655831364e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0318237120998959,0.9560947329514579,-0.07572897914843801,0.971701577453366,0.0141530639858782,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,2.4783142552053938e-11,1.819689884885456e-11,-6.586243703199379e-12,2.0329771477367585e-11,1.3031907940557881e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,40.85301110839844,89.43916088867188,48.58614978027344,83.74344251953124,10.309574340038862,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0482354164123535,1.3179755210876465,0.26974010467529297,1.2947421193122863,0.007935697317438482,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.093772530555725,2.189159393310547,1.0953868627548218,1.712459442615509,0.16697586897599576,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0460960865020752,1.3171535730361938,0.27105748653411865,1.2885984516143798,0.009931195540243824,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0028153657913208,1.0943444967269897,0.09152913093566895,1.0703245782852173,0.017055545030158974,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,0,65d9cd473a5445918322d7a5ccb766e1,60.0,1.0051822662353516,1.301436185836792,0.29625391960144043,1.1711013746261596,0.065753246614215,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,-42.79065734863281,-90.52857934570312,-47.73792199707031,-83.81987206298828,11.285980699209972,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.03397080674767494,0.0006311807665042579,-0.033339625981170684,0.007294705682434142,0.006183931833918675,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,46.07706832885742,44.009586334228516,-2.0674819946289062,44.38621971130371,0.3599195979375654,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.937197208404541,0.8957329392433167,-0.041464269161224365,0.9033487284183502,0.007258199722890632,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.05229968950152397,0.07411875575780869,0.021819066256284714,0.06504928976297379,0.003217890426417774,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.05114266648888588,0.05738420411944389,0.006241537630558014,0.05649939827620983,0.00037067050744854534,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.05008137226104736,0.0523226335644722,0.002241261303424835,0.05167968206107616,0.0004588892898680066,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,2.338690329367471,2.338690329367471,0.0,2.3386903293674703,4.440892098500626e-16,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,17.70611139964754,10.161962041737345,-7.544149357910195,12.711676690276033,1.901632580161808,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,2.325180768966675,1.949196219444275,-0.3759845495223999,2.070728189945221,0.07554172268791867,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,19.12605857849121,26.6948299407959,7.5687713623046875,23.465479164123536,2.2351475052338103,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,145.64378662110533,139.17112971177616,-6.472656909329174,141.93280398698545,1.9114521332775352,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.013555379584431648,0.010405190289020538,-0.00315018929541111,0.011398362088948488,0.0006240066532706682,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,27.562021347682858,27.562021347682858,0.0,27.562021347682858,0.0,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,149.66915665977987,86.39731090164598,-63.27184575813389,120.09419257587211,24.979843956907647,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,27.4022216796875,22.990083694458008,-4.412137985229492,24.342612953186034,0.8609176921065604,,,tau2_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,27.464096069335938,39.68058395385742,12.216487884521484,31.405924072265623,5.13116493998319,,,tau2_target
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,150.00710587478906,149.12063317281977,-0.8864727019692964,149.72107249725946,0.3723358986183591,,,tau2_target_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.8826751708984375,1.4468153715133667,-0.4358597993850708,1.577068338394165,0.08378051480621014,,,tau2_var
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.025572175453820685,0.02048768527616458,-0.005084490177656106,0.02217021302957741,0.0010597112776703046,,,tau4_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,9.942088217940181e-05,8.14490340417251e-05,-1.7971848137676716e-05,8.765217862674035e-05,3.776048365900363e-06,,,tau4_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,0.005035243928432465,0.00503665441647172,1.4104880392551422e-06,0.005036319941282273,3.0212418740740734e-07,,,tau4_target
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.2951216891109318,1.2669196579357627,-0.028202031175169173,1.2736015470999686,0.006042699504099084,,,tau4_target_Eqf
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,2.4783142552053938e-11,1.8359116310540102e-11,-6.424026241513836e-12,2.0520536381241072e-11,1.3319192875188812e-12,,,tau4_var
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,42.79065734863281,90.52857934570312,47.73792199707031,83.81987206298828,11.285980699209972,,,train_loss
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.0480401515960693,1.3165948390960693,0.2685546875,1.2824355912208558,0.013837809048755527,,,var_ratio_decor_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.0936216115951538,2.1964690685272217,1.1028474569320679,1.6959593868255616,0.1735533386875829,,,var_ratio_max
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.0459150075912476,1.3184493780136108,0.2725343704223633,1.2781894636154174,0.01649110449520652,,,var_ratio_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.002816081047058,1.0945813655853271,0.09176528453826904,1.0679299330711365,0.01892056573190391,,,var_ratio_min
D-Vine_10D_ind_tree3_1000obs_bgtm,6,81589b6b92d74570be74b1996adf8742,58.0,1.0052725076675415,1.353920340538025,0.3486478328704834,1.1969831442832948,0.080421328523546,,,var_ratio_trans_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,-43.59860290527344,-91.28674438476563,-47.68814147949219,-84.6334448803711,11.25563238031561,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,0.050232402980327606,0.019242538139224052,-0.030989864841103554,0.026415141224861147,0.006338554121865903,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,5,aa24fb163914465ebf6709ba8c3f0ba1,58.0,43.20018768310547,40.47670364379883,-2.7234840393066406,41.0220711517334,0.5026264275238651,,,mu_norm
