var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
2,0,"(2,0)",0.0057848076571449525,-0.005757177611812945,0.01636804614216089,0.1201171875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.022125223753973838,0.9267578125,uncertain,1,dependent,False,False
2,1,"(2,1)",0.016878496343835536,0.0045657503046095385,0.03287487331777811,0.0009765625,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02830912301316857,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.015317438060563404,0.00026026734070910704,0.03232202753424644,0.0078125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.032061760193537334,0.9970703125,dependent,1,dependent,True,True
3,1,"(3,1)",0.05429370755518903,0.029524551667273045,0.07807237602770328,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04854782436043024,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.2815836485096952,0.23456338725984097,0.32908818706870074,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.09452479980885978,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0009153961706851454,-0.010483607584610578,0.006644367270637303,0.7255859375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01712797485524788,0.3876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006064826882090646,-0.010306412097997963,0.007435657749883826,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01774206984788179,0.427734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.014390149162828436,0.0011164541664766153,0.027559941438958048,0.0048828125,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02644348727248143,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",0.022331793205921713,0.006136937576811762,0.044554535374045336,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.038417597797233576,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0036148546343569565,-0.013520709737204015,0.0023820092529058456,0.966796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.015902718990109862,0.0810546875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001083925387492829,-0.009444294259883463,0.003610895057208835,0.8291015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013055189317092299,0.3388671875,uncertain,0,independent,False,False
5,2,"(5,2)",0.07825252621842083,0.05482861066237093,0.10261967785656452,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04779106719419359,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.027619380986152464,0.008726292289793493,0.04824717126786708,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03952087897807359,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0010252725331949541,-0.011374683724716304,0.007221773010678588,0.7529296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01859645673539489,0.38671875,uncertain,0,independent,False,False
6,0,"(6,0)",0.0012375779945106302,-0.008963769103866063,0.009826848185621202,0.46875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.018790617289487263,0.6376953125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0015863861867183582,-0.010234272489324212,0.006080436618067323,0.7861328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016314709107391537,0.326171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.05496092104658601,0.03022264598868788,0.08128300219774244,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.05106035620905456,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.26644418970681727,0.2176237987726927,0.3112116998434067,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.09358790107071399,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.00046130397416677127,-0.010890057883225371,0.006855469134170561,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.017745527017395932,0.4375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0006133253401570116,-0.009008880713954566,0.005602537824306635,0.7373046875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.0146114185382612,0.4248046875,uncertain,0,independent,False,False
7,0,"(7,0)",0.000631566136458761,-0.009740869626402852,0.009550729021430015,0.5341796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.019291598647832867,0.6025390625,uncertain,0,independent,False,False
7,1,"(7,1)",0.0027790699066958524,-0.005155266576912254,0.011409332607872783,0.314453125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016564599184785037,0.7734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.2725156307715224,0.2324606215208769,0.31890939876437185,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.08644877724349495,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.16030318864795845,0.12121971085667611,0.20000485658645628,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.07878514572978017,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0013809183142043935,-0.009113986627198756,0.010812344322912391,0.4287109375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01992633095011115,0.6728515625,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0012654828110743033,-0.008762869480997323,0.004506216871086508,0.849609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01326908635208383,0.29296875,uncertain,0,independent,False,False
7,6,"(7,6)",0.0015756479465762752,-0.007256547422148286,0.010015617045573888,0.4091796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.017272164467722173,0.732421875,uncertain,0,independent,False,False
8,0,"(8,0)",0.13617152299411828,0.10478400368243457,0.16701706051826476,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.06223305683583019,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.009657011255580272,-0.0002659051173759499,0.01977426743134856,0.01171875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02004017254872451,0.9931640625,uncertain,1,dependent,False,False
8,2,"(8,2)",0.007541753262373163,-0.002849582942435518,0.018800541833043093,0.029296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02165012477547861,0.9833984375,uncertain,1,dependent,False,False
8,3,"(8,3)",0.10869956496026134,0.08101922329515218,0.1366780539602041,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.05565883066505192,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.0010034170724741165,-0.008112049349583685,0.009097797111608087,0.4736328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.017209846461191773,0.650390625,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0011186375061926768,-0.01513567242771387,0.0064078579237684605,0.7041015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02154353035148233,0.4208984375,uncertain,0,independent,False,False
8,6,"(8,6)",0.14921367759234272,0.11811596550047397,0.18333842538297176,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.0652224598824978,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0016011747678508215,-0.00929781031794846,0.013413224527612325,0.4365234375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.022711034845560786,0.6748046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0020096677472574154,-0.012730281725525854,0.00405821768566966,0.904296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016788499411195514,0.2158203125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0003325837412913035,-0.008057497781701386,0.0068534767255187,0.685546875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.014910974507220086,0.4541015625,uncertain,0,independent,False,False
9,2,"(9,2)",0.024490540225542645,0.01009113265667111,0.03910272166132927,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02901158900465816,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.011589040264937012,0.0005256649557850335,0.02624828231520951,0.009765625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.025722617359424476,0.9970703125,dependent,1,dependent,True,True
9,4,"(9,4)",0.08226805756930844,0.06052533339709044,0.1078672707080841,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04734193731099367,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.09077508834889159,0.06609031703323126,0.12255995228886604,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.05646963525563478,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",-0.0010991014587524717,-0.01007835558615625,0.0051338200387544925,0.7724609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.015212175624910743,0.3720703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.037332075095037,0.019374131839722395,0.05701073447242378,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03763660263270138,1.0,dependent,0,independent,True,False
9,8,"(9,8)",0.03653879779540148,0.019651508228853344,0.054160814341157666,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03450930611230432,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.15450780937680975,0.1010745943710208,0.20788837164640425,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.10681377727538345,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.13105403061490506,0.08036403212696315,0.18525931753218172,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.10489528540521857,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.012850603951774175,-0.010994979115203021,0.030474675279110665,0.05859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04146965439431369,0.9501953125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.3338716497673886,0.2665930536389351,0.4114008267223835,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.1448077730834484,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005957434558600205,-0.013550841724500055,0.023788554510101673,0.2041015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.037339396234601724,0.830078125,uncertain,1,dependent,False,False
3,2,"(3,2)",0.018831413257359486,-0.007915418692864471,0.04554216133430599,0.029296875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.053457580027170465,0.978515625,uncertain,0,independent,False,False
4,0,"(4,0)",0.04765750714796013,0.020251892013475298,0.0829314579069614,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0626795658934861,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.05596759633954207,0.022750828340649613,0.09550906226038933,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0727582339197397,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.0023648008367992412,-0.018175292601808904,0.007583272440824656,0.802734375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.02575856504263356,0.298828125,uncertain,0,independent,False,False
4,3,"(4,3)",0.15300862724689068,0.09582231603562832,0.21856123507022857,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.12273891903460024,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.009740827869661572,-0.00975153164472431,0.03375182824209332,0.1171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04350335988681763,0.9033203125,uncertain,1,dependent,False,False
5,1,"(5,1)",0.07099909897442558,0.03244133222848178,0.11079861812293529,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.07835728589445351,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.001818895532858189,-0.014260779959149657,0.017248887335881587,0.4482421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03150966729503124,0.6474609375,uncertain,0,independent,False,False
5,3,"(5,3)",0.00926021470930527,-0.007637870041653514,0.027103330017998813,0.123046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.034741200059652325,0.9130859375,uncertain,0,independent,False,False
5,4,"(5,4)",0.0007679552763310907,-0.014975272929295897,0.01583711010403931,0.53515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03081238303333521,0.5419921875,uncertain,0,independent,False,False
6,0,"(6,0)",0.08398326679161983,0.045945242848247296,0.13081050910055636,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.08486526625230906,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.058790639951439516,0.026720760045573114,0.09365168292075395,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06693092287518083,1.0,dependent,0,independent,True,False
6,2,"(6,2)",-0.003130702408282948,-0.014094524262472981,0.003809230264741927,0.90625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.017903754527214908,0.162109375,uncertain,0,independent,False,False
6,3,"(6,3)",0.04710916014710165,0.01969869526103139,0.08254361312836409,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06284491786733269,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0013852805831532367,-0.016788891153410073,0.009798231902532277,0.6982421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.026587123055942352,0.3935546875,uncertain,0,independent,False,False
