experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.05063044652342796,0.06235666945576668,0.011726222932338715,0.05768455435730973,0.0031705402081268867,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.05034352466464043,0.05633954703807831,0.0059960223734378815,0.0540626517363957,0.0016234135649234615,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.05008169636130333,0.052168846130371094,0.0020871497690677643,0.05140363333784804,0.0006041144790906715,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.06214261695507008,0.06214261695507008,0.0,0.06214261695507008,0.0,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.10418566170953673,0.07525893620940506,-0.028926725500131673,0.085482197426975,0.008148237712602232,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.061799462884664536,0.05334879457950592,-0.008450668305158615,0.056764741941374174,0.0023058388041642965,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,2.4210286140441895,2.440859079360962,0.01983046531677246,2.4342097603544897,0.005844730544816917,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,4.081531962248587,3.4433104498200517,-0.6382215124285349,3.657314382549608,0.1881064780671747,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,9.575319381838199e-06,7.732206540822517e-06,-1.8431128410156816e-06,8.462159118552132e-06,5.013581289840245e-07,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,12.736225105724225,12.736225105724225,0.0,12.736225105724225,0.0,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,14.718844885263465,8.801931975288834,-5.916912909974631,10.95622636280747,1.6990611061187002,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,12.66302490234375,10.862380027770996,-1.800644874572754,11.585568213949399,0.4891670563072117,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,58.3607177734375,79.59925079345703,21.23853302001953,70.72024248084243,6.45440931130027,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,67.83547663924065,64.50033859804846,-3.335138041192195,65.89463054610707,1.0135514504915388,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.402038037776947,0.3194337487220764,-0.0826042890548706,0.3520806297963979,0.022387453409795876,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.009880299875348875,0.007913766442336097,-0.001966533433012778,0.008683248062526672,0.0005438701534877824,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,9.942126780515537e-05,8.363726374227554e-05,-1.578400406287983e-05,9.020983033020011e-05,4.333100827036807e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.0025871447287499905,0.0025877575390040874,6.128102540969849e-07,0.002587555099886899,1.782783499804714e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.2571056094351967,0.2448538608319643,-0.012251748603232415,0.2488980547706468,0.003565616990614437,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,2.478323622712164e-11,1.910744479305393e-11,-5.675791434067712e-12,2.1431927625744118e-11,1.5550225888109842e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,-2.307540283203125,7.389826049804688,9.697366333007812,4.700532070860572,3.4759386909473102,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.0143887996673584,1.2714965343475342,0.2571077346801758,1.1729808851164214,0.06951126158803596,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.024925708770752,1.5546573400497437,0.5297316312789917,1.334436618551916,0.14421543364705067,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.0133506059646606,1.2704452276229858,0.2570946216583252,1.1702246763268296,0.06987529188221979,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.0028290748596191,1.0881564617156982,0.0853273868560791,1.0566142481200549,0.0247360550730798,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.0045263767242432,1.2615100145339966,0.2569836378097534,1.1467972896537002,0.07333164573205692,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,2.0326406860351565,-7.522841369628906,-9.555482055664061,-4.89398337103396,3.4349035333662226,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.10535688698291779,0.07639916241168976,-0.028957724571228027,0.08625010005673583,0.008465133189899249,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,31.333574295043945,29.931560516357422,-1.4020137786865234,30.365535697158503,0.4027752469863184,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.3093323707580566,1.2524642944335938,-0.05686807632446289,1.2700380135555656,0.01633463105803242,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.050631213933229446,0.0620860755443573,0.011454861611127853,0.057523743230469375,0.0030887530921572866,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.05034221336245537,0.056395214051008224,0.0060530006885528564,0.05406798315899713,0.001641000416369133,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.050081804394721985,0.05217471346259117,0.0020929090678691864,0.05140253361694667,0.0006062134024200469,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.110137421822571,1.110137421822571,0.0,1.1101374218225712,2.220446049250313e-16,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.53390472986199,1.0755697135967333,-0.45833501626525663,1.2416535658996555,0.1327729066031238,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.103763461112976,0.9425702095031738,-0.16119325160980225,1.0079830471350222,0.04388932216448973,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,25.69499397277832,27.865737915039062,2.170743942260742,27.078857655427893,0.6756006935449188,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,35.70844275876404,31.797677996640022,-3.910764762124021,33.215305002743534,1.2171478922657797,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.003054526634514332,0.0024116693530231714,-0.0006428572814911604,0.002668119026157929,0.00017460087753005108,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,25.58084929781076,25.58084929781076,0.0,25.580849297810765,3.552713678800501e-15,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,29.034403059145852,17.27341214870504,-11.76099091044081,21.62810003200543,3.4144228535156715,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,25.433935165405273,21.81989288330078,-3.614042282104492,23.268697154765228,0.9812494607339131,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,63.1279411315918,88.52411651611328,25.396175384521484,77.56860810883191,7.807932738831044,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,72.06443707304582,70.07887581844092,-1.985561254604903,70.93541568868172,0.610451321163725,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.6218791007995605,1.2888240814208984,-0.3330550193786621,1.4202069141426865,0.09021143524748987,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.011795986010967846,0.009464766374044524,-0.002331219636923322,0.01038040648923467,0.0006456412798388016,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,9.94209767668508e-05,8.363697997992858e-05,-1.5783996786922216e-05,9.020951078202081e-05,4.3330595779953224e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.002584666945040226,0.0025853714905679226,7.045455276966095e-07,0.0025851363031079576,2.0639598509983227e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,0.3066625901177648,0.2925731625751392,-0.014089427542625599,0.2972744648459541,0.004127664985690852,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,2.4783165103459126e-11,1.9107399690243554e-11,-5.675765413215572e-12,2.1431867406057737e-11,1.5550050410571202e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,-2.0326406860351565,7.522841369628906,9.555482055664061,4.89398337103396,3.4349035333662226,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.0143450498580933,1.2711610794067383,0.256816029548645,1.1714543931338253,0.06937033361741825,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.0249567031860352,1.5411938428878784,0.5162371397018433,1.3268244874720672,0.14014044335183587,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.0132980346679688,1.272977352142334,0.25967931747436523,1.170481596674238,0.070662882164591,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.002833366394043,1.088401198387146,0.08556783199310303,1.056570060399114,0.02482264966133756,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,8,2dc0d7a2d9534424ad180333fe392e36,49.0,1.0043987035751343,1.2884166240692139,0.2840179204940796,1.1622134033514528,0.08197658561423067,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,2.341021301269531,-7.4083598022460935,-9.749381103515624,-4.686344920878508,3.49502202869219,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.05852383002638817,-0.006544521544128656,-0.06506835157051682,0.010933628677163625,0.01822432477894149,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,27.64519500732422,26.16992950439453,-1.4752655029296875,26.62998327916982,0.423938205176459,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.1574655771255493,1.097080945968628,-0.06038463115692139,1.1161894287381853,0.017447930975035195,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.0506310798227787,0.060494910925626755,0.009863831102848053,0.05638240194138216,0.002390113468293235,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.05034508556127548,0.05568574741482735,0.005340661853551865,0.05382010143022148,0.0014268056096943386,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.05008123070001602,0.05211259424686432,0.002031363546848297,0.051383334002932726,0.000587075414097867,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,3.2154523716410988,3.2154523716410988,0.0,3.2154523716410988,0.0,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,5.562544573952719,3.1932981078482734,-2.3692464661044457,3.737455137542704,0.5302608855558505,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,3.197012186050415,2.7440874576568604,-0.4529247283935547,2.93093255101418,0.1234138909379645,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,34.71757125854492,45.92042541503906,11.20285415649414,43.501741136823384,2.581057759870183,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,60.40579182467506,53.43765796144805,-6.96813386322701,54.94207095006744,1.6054084923601057,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.02562577836215496,0.020382234826683998,-0.0052435435354709625,0.02251127978064576,0.0014255586820884644,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,2.1640728417772515,2.1640728417772515,0.0,2.1640728417772515,0.0,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,2.6298939202704408,1.6082944699403705,-1.0215994503300703,1.9508848251613813,0.2747038762129274,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,2.151650905609131,1.844216227531433,-0.30743467807769775,1.9684860414388228,0.08367079403033531,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,35.873165130615234,42.86688995361328,6.993724822998047,40.38556180681501,1.952505548863853,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,43.84661958878165,37.383134785897056,-6.463484802884594,39.67633795191931,1.804472935870503,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.011607390828430653,0.00921440776437521,-0.002392983064055443,0.01016579237671531,0.0006496999291303315,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.009793830527927051,0.00783776191636234,-0.0019560686115647104,0.008612495939366404,0.0005466686248955337,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,9.942088217940181e-05,8.363706001546234e-05,-1.5783822163939476e-05,9.020952741278107e-05,4.332997696831859e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.002587256720289588,0.0025878744199872017,6.176996976137161e-07,0.002587656485753096,1.8700152488582477e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,0.25486751229747534,0.24251381744723305,-0.012353694850242292,0.24687036812558913,0.0037400184463865747,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,2.4783142552053938e-11,1.9107432649989597e-11,-5.675709902064341e-12,2.1431877247958276e-11,1.5549806795262442e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,-2.341021301269531,7.4083598022460935,9.749381103515624,4.686344920878508,3.49502202869219,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.0144497156143188,1.241018295288086,0.2265685796737671,1.1618969513445485,0.06040004846295327,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.0249512195587158,1.4632095098495483,0.4382582902908325,1.273314617118057,0.10646968550718995,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.013413667678833,1.240547776222229,0.227134108543396,1.159307516351038,0.060928690641020536,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.0028104782104492,1.0858110189437866,0.0830005407333374,1.0557719006830333,0.024026583155672607,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,3,42209079d0d94a3c81f6eeaadc2c9783,49.0,1.004608154296875,1.236548662185669,0.23194050788879395,1.1372978711614803,0.06602176808665144,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,9,5861e8da6c1b4376bdb4380ef7d2217f,49.0,2.4024658203125,-7.341878173828125,-9.744343994140625,-4.61798476487763,3.4973845347258212,,,elbo_per_obs
