var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,0,"(5,0)",-0.000375541957465364,-0.003633783577242866,0.002563252492109313,0.80859375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.00619703606935218,0.396484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.00018464660537231836,-0.0042941923486068834,0.004496795823797584,0.6484375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008790988172404467,0.53515625,uncertain,0,independent,False,False
5,2,"(5,2)",0.0412281562366843,0.02913819537498057,0.05234118681401014,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.023202991439029572,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10709843883523718,0.09245824161916971,0.12224875018000601,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0297905085608363,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.009760408142994947,0.002939530921867121,0.016838246630504726,0.0048828125,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.013898715708637606,0.9990234375,dependent,1,dependent,True,True
6,0,"(6,0)",0.001309987100820642,-0.0030001568666193626,0.00521611445583403,0.423828125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008216271322453393,0.755859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.18314451522019226,0.16126290038228036,0.20509288795292377,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.04382998757064341,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.06553369060202385,0.051350575499236585,0.07960038278251887,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.02824980728328228,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0004894410645794878,-0.004891770402900872,0.005004731100052594,0.580078125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.009896501502953466,0.599609375,uncertain,0,independent,False,False
6,4,"(6,4)",0.31275582758826204,0.28614595979452134,0.34166318625211717,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.055517226457595825,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0011342286525866108,-0.003661072743125259,0.0063172895694151516,0.5009765625,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.009978362312540411,0.681640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0004037146357104282,-0.007035228307358916,0.005797414365224533,0.6552734375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.012832642672583449,0.4677734375,uncertain,0,independent,False,False
2,0,"(2,0)",0.11269789826474153,0.09112062994390727,0.13605339266359806,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.044932762719690794,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.09429925925360294,0.07743891589343548,0.1112707020714879,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.03383178617805242,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2575293276750017,0.22806472666561606,0.2847984656691551,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.05673373900353906,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.010248293085354021,0.001975444002891893,0.017372487299144267,0.0146484375,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.015397043296252374,0.9912109375,dependent,1,dependent,True,True
3,2,"(3,2)",0.11256596646126127,0.09232953544706106,0.13279127925634382,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.04046174380928276,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0009044007416393329,-0.0056307645863853395,0.007646818703506138,0.5185546875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.013277583289891478,0.60546875,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0014924860359515346,-0.007622724573593585,0.00350508711999282,0.82421875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.011127811693586405,0.2890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.0025179681132074805,-0.005073146638460457,0.008961138897575435,0.322265625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.014034285536035892,0.779296875,uncertain,1,dependent,False,False
4,3,"(4,3)",0.14557629030605312,0.12551860846579074,0.16660087890923023,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.041082270443439484,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.00010413533497644067,-0.007357588934246448,0.0055103164748288675,0.646484375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.012867905409075316,0.50390625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001046950752947584,-0.0070065082050859845,0.002856808772776276,0.8369140625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.00986331697786226,0.34375,uncertain,0,independent,False,False
5,2,"(5,2)",0.09772602291195653,0.07902419678866864,0.11818169225007295,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.03915749546140432,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0005081631955827781,-0.0057843713671900335,0.003982006048317998,0.759765625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.00976637741550803,0.4306640625,uncertain,1,dependent,False,False
5,4,"(5,4)",0.00884658304481789,-0.0007678216090425787,0.01790391271933913,0.0400390625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01867173432838171,0.96875,dependent,0,independent,True,False
6,0,"(6,0)",-0.0007149742678391746,-0.005406839633360505,0.0030133824970107513,0.8037109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.008420222130371257,0.3798828125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.001200077998096627,-0.00636756191961467,0.0023443270009010997,0.87109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.008711888920515769,0.287109375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03484348139500071,0.024941268796101215,0.045794368814676994,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.02085310001857578,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0007937996736662178,-0.005538552335929123,0.0034244714013766477,0.787109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.00896302373730577,0.3916015625,uncertain,0,independent,False,False
6,4,"(6,4)",0.014437747409886015,0.006223776552360507,0.022528426442295312,0.0009765625,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.016304649889934804,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0017934071797468532,-0.007241006556432694,0.001722457175492309,0.9443359375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.008963463731925003,0.189453125,uncertain,0,independent,False,False
1,0,"(1,0)",0.5415532172773965,0.509491428732872,0.5745747596025467,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.06508333086967466,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11999620356073137,0.09766570944339037,0.1413068663328886,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.04364115688949824,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.11738915036403341,0.09778678081929684,0.1372811384499073,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.03949435763061046,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.006985379827667337,-0.00046728484376217113,0.014749105856753883,0.0537109375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.015216390700516055,0.966796875,uncertain,1,dependent,False,False
3,1,"(3,1)",-0.0015385001865004522,-0.007422283571213483,0.0024252720235381263,0.865234375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.00984755559475161,0.279296875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.002283852622555066,-0.007648191670887172,0.0015134487621253354,0.955078125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009161640433012506,0.1279296875,independent,0,independent,True,True
4,0,"(4,0)",0.005427091224477376,-0.001873214417719282,0.013010422978550195,0.1171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.014883637396269477,0.91796875,uncertain,1,dependent,False,False
4,1,"(4,1)",-0.0011407371022364998,-0.007218043878674505,0.004143594030756494,0.796875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.011361637909431,0.349609375,uncertain,0,independent,False,False
4,2,"(4,2)",0.01505630542934,0.004127127956598998,0.026043879985809322,0.01171875,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.021916752029210323,0.9921875,dependent,1,dependent,True,True
4,3,"(4,3)",0.24977222237794194,0.22094405926764016,0.2781455911695957,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.05720153190195554,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20754443782789167,0.18733633868396282,0.22698908895254136,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.039652750268578535,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20213549591426272,0.18056194260716438,0.22414842024445533,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.043586477637290955,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.002298489062304898,-0.008937958860769866,0.00218145806575194,0.9169921875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.011119416926521807,0.1904296875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0020460766510277395,-0.00717684134142473,0.002303842926630746,0.908203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009480684268055477,0.173828125,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0009214689916556829,-0.00767259304411709,0.00461136343656107,0.7451171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.012283956480678159,0.3994140625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0627959760313388,0.04877952709794045,0.07927877865731714,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.03049925155937669,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0013438574620706079,-0.005279083445202558,0.007105159095954146,0.4423828125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.012384242541156705,0.6845703125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.002214559233978619,-0.00919071310199797,0.003475471079582345,0.8408203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.012666184181580315,0.2607421875,uncertain,0,independent,False,False
6,3,"(6,3)",0.0016632835431006354,-0.004391617153305559,0.007483092998154454,0.3857421875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.011874710151460013,0.7587890625,uncertain,0,independent,False,False
6,4,"(6,4)",0.056408132242722786,0.04068163679912686,0.07293959762901067,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.03225796082988381,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0003918504179791782,-0.0063250751118175685,0.004149945173412562,0.6962890625,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.01047502028523013,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",0.022206829426522745,0.011756810522638262,0.03419169429689646,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.0224348837742582,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.023113143800401303,0.010926057212054734,0.03512316411361095,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.024197106901556218,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0014562884233166318,-0.007147117413114753,0.0029155671654734756,0.8544921875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.010062684578588228,0.298828125,uncertain,0,independent,False,False
3,0,"(3,0)",0.11849834168970119,0.09872243274003267,0.13951658308506013,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04079415034502745,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0029164954553029254,-0.010291667492128906,0.002950672764563932,0.8935546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.013242340256692839,0.185546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.24804368722834624,0.21913488805294037,0.279343469440937,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.060208581387996646,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1246775544132106,0.10055863112211227,0.14614251852035523,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.045583887398242956,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0015772599701044387,-0.008782775420695544,0.003784149448620155,0.8203125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.0125669248693157,0.2900390625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0005695726146128788,-0.006958427117206155,0.005048748652916401,0.69140625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.012007175770122556,0.453125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.001382681264497851,-0.008467038790695368,0.004309978731907902,0.7822265625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.012777017522603271,0.333984375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1946366477495758,0.1685734085738659,0.2164452001452446,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04787179157137869,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.060127179569462896,0.043257740885019304,0.07722476944327353,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.033967028558254224,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0014298104403380751,-0.008805133006535461,0.0037825179460924114,0.8125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.012587650952627873,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0014956761372202365,-0.004680772160645574,0.006518824025988578,0.376953125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.011199596186634152,0.73828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1428467411751626,0.12039150632917882,0.16464412063360215,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04425261430442333,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.09387814196452382,0.07616866622120143,0.11138761807233094,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03521895185112951,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0010839980108463543,-0.006978067266754806,0.003275241266237571,0.810546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.010253308532992377,0.3408203125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0223793339051781,0.011594753968529404,0.03315378036350012,0.0009765625,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.021559026394970718,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0006780305915952134,-0.006953026936389505,0.007691887696273621,0.5224609375,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.014644914632663125,0.59375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008275430794883465,-0.006002748978789895,0.006808625755365936,0.5185546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.01281137473415583,0.630859375,uncertain,0,independent,False,False
6,5,"(6,5)",0.12427121723158052,0.10110674817115069,0.14976375848054885,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04865701030939816,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003035777966273967,-0.009263868466950952,0.001547672724700532,0.9580078125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010811541191651484,0.1171875,independent,0,independent,True,True
2,0,"(2,0)",0.1315115155884996,0.10847351085394623,0.15674539357423783,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.048271882720291606,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022292669210770555,-0.007904605590738351,0.0022331593034323302,0.90625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.01013776489417068,0.1865234375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.004122047931936379,-0.010792297846637666,0.0009628164043533613,0.9765625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.011755114250991027,0.0537109375,independent,0,independent,True,True
3,1,"(3,1)",0.08538294578102068,0.06564716678112745,0.10333491694182158,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.03768775016069413,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0006534778863547253,-0.007753813022281973,0.004951932048425077,0.6875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.01270574507070705,0.4541015625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0016214336310754751,-0.008871268085204064,0.0039276366936974215,0.8125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.012798904778901485,0.3056640625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006837609380583309,-0.006304745143279433,0.003895559749798848,0.7587890625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010200304893078282,0.4052734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.06514327912009321,0.050731020048260696,0.07936562299728392,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.028634602949023223,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.034193514280104864,0.0204531382303685,0.04799486603587865,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.02754172780551015,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.002055696885547853,-0.0095661174505949,0.0026526028639636927,0.873046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.012218720314558593,0.2490234375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.002288670443898577,-0.007984571997076272,0.0020198868471197774,0.9248046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010004458844196049,0.158203125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0013873039550111876,-0.006862757576163856,0.0031491650675889065,0.845703125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010011922643752762,0.2724609375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0017719293473535958,-0.008029087027534841,0.002678023261250927,0.8798828125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010707110288785768,0.25,uncertain,0,independent,False,False
5,4,"(5,4)",0.19643136553349905,0.17028770186007022,0.22236168533563613,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05207398347556591,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05268365440042544,0.03398937787860632,0.06932357996702194,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.035334202088415624,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.08958140412141802,0.0686937352642417,0.11046351063996553,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.04176977537572382,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.1924750591861084,0.17020896524190904,0.2144569531083107,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.04424798786640166,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.19910480319231283,0.1719706326723099,0.22659997306764126,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05462934039533138,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.29490369610721245,0.27044507265090945,0.32102233469486235,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05057726204395291,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.03296021860660403,0.017881412012502554,0.04669752744957804,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.028816115437075483,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00014349686632308956,-0.005140526033937929,0.004327425605151801,0.64453125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.009467951639089731,0.5517578125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.002387518779853659,-0.007804311520885675,0.0024721567169763135,0.9169921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01027646823786199,0.1708984375,uncertain,0,independent,False,False
2,1,"(2,1)",0.11961448725196533,0.10039816331118345,0.13915626145899296,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.038758098147809505,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.049968491859544883,0.038878774084150795,0.06232406562194228,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.023445291537791485,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.003035552073701986,-0.002428377233445644,0.008442571852356195,0.2265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01087094908580184,0.8681640625,uncertain,0,independent,False,False
