var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,4,"(6,4)",0.31275582758826204,0.29014350175857545,0.3360803097486496,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.04593680799007416,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0011342286525866108,-0.002613272052258253,0.005428474815562361,0.5009765625,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008041746867820613,0.681640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0004037146357104282,-0.005934651498682797,0.0045900359749794,0.6552734375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.010524687473662198,0.4677734375,uncertain,0,independent,False,False
2,0,"(2,0)",0.11269789826474153,0.09364030845463275,0.13163048475980757,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.037990176305174816,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.09429925925360294,0.0802421472966671,0.10931865572929382,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.029076508432626727,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2575293276750017,0.23286330550909043,0.28084622174501417,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.04798291623592374,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.010248293085354021,0.0034899665741249908,0.016473083104938266,0.0146484375,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.012983116530813275,0.9912109375,dependent,1,dependent,True,True
3,2,"(3,2)",0.11256596646126127,0.09587094374001026,0.12896740362048148,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.03309645988047122,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0009044007416393329,-0.004216072359122336,0.006297775497660039,0.5185546875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.010513847856782376,0.60546875,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0014924860359515346,-0.006500341440550983,0.0025728751672431825,0.82421875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.009073216607794164,0.2890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.0025179681132074805,-0.0030417025205679237,0.008151519903913136,0.322265625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01119322242448106,0.779296875,uncertain,1,dependent,False,False
4,3,"(4,3)",0.14557629030605312,0.1284773863852024,0.16357593089342118,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.03509854450821878,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.00010413533497644067,-0.00555556167382747,0.0047427505720406766,0.646484375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.010298312245868146,0.50390625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001046950752947584,-0.0051571185234934105,0.0021215070737525816,0.8369140625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.007278625597245993,0.34375,uncertain,0,independent,False,False
5,2,"(5,2)",0.09772602291195653,0.08228575065732002,0.11539723500609396,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.03311148434877394,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0005081631955827781,-0.004581813653931022,0.0029359156033024183,0.759765625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.00751772925723344,0.4306640625,uncertain,1,dependent,False,False
5,4,"(5,4)",0.00884658304481789,0.0016869319370016451,0.016136189177632328,0.0400390625,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.014449257240630682,0.96875,dependent,0,independent,True,False
6,0,"(6,0)",-0.0007149742678391746,-0.0044868969125673175,0.0024941312032751716,0.8037109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.006981028115842489,0.3798828125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.001200077998096627,-0.004842616664245725,0.0017631397116929276,0.87109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.0066057563759386526,0.287109375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03484348139500071,0.026809822581708432,0.04353585410863161,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.016726031526923178,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0007937996736662178,-0.0046051872661337255,0.0026248457608744466,0.787109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.007230033027008172,0.3916015625,uncertain,0,independent,False,False
6,4,"(6,4)",0.014437747409886015,0.007596737565472722,0.02107735928148031,0.0009765625,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01348062171600759,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0017934071797468532,-0.005845914059318602,0.001101193606154992,0.9443359375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.006947107665473594,0.189453125,independent,0,independent,True,True
1,0,"(1,0)",0.5415532172773965,0.5138503074645996,0.5690880388021469,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.05523773133754728,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11999620356073137,0.10146324448287487,0.13733463808894156,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.035871393606066684,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.11738915036403341,0.10185102857649327,0.13371777310967442,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.031866744533181154,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.006985379827667337,0.000810181844281032,0.013385972147807474,0.0537109375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.012575790303526442,0.966796875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0015385001865004522,-0.006232576561160386,0.001991285267286002,0.865234375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.008223861828446387,0.279296875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.002283852622555066,-0.006379929929971695,0.0009340359363704884,0.955078125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.007313965866342183,0.1279296875,independent,0,independent,True,True
4,0,"(4,0)",0.005427091224477376,-0.0006888908712426201,0.01188441147096455,0.1171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.01257330234220717,0.91796875,uncertain,1,dependent,False,False
4,1,"(4,1)",-0.0011407371022364998,-0.005966645362786949,0.0031517719733528743,0.796875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009118417336139824,0.349609375,uncertain,0,independent,False,False
4,2,"(4,2)",0.01505630542934,0.0060627666302025315,0.02371800811961293,0.01171875,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.017655241489410396,0.9921875,dependent,1,dependent,True,True
4,3,"(4,3)",0.24977222237794194,0.22518221139907837,0.27443422079086305,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.049252009391784674,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20754443782789167,0.19136608242988587,0.22405969575047494,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.032693613320589066,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20213549591426272,0.18492786437273026,0.22082177847623824,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.03589391410350798,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.002298489062304898,-0.007463614572770894,0.0015774165687616895,0.9169921875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009041031141532582,0.1904296875,independent,0,independent,True,True
5,3,"(5,3)",-0.0020460766510277395,-0.006229643011465669,0.0016751124639995379,0.908203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.007904755475465207,0.173828125,independent,0,independent,True,True
5,4,"(5,4)",-0.0009214689916556829,-0.006235931650735438,0.00355814901413396,0.7451171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009794080664869398,0.3994140625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0627959760313388,0.05091052912175655,0.07596598006784916,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.025055450946092607,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0013438574620706079,-0.0037710539880208673,0.006073846365325152,0.4423828125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.00984490035334602,0.6845703125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.002214559233978619,-0.007878055982291698,0.0028842742089182135,0.8408203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.010762330191209911,0.2607421875,uncertain,0,independent,False,False
6,3,"(6,3)",0.0016632835431006354,-0.0029793294961564243,0.006364906951785085,0.3857421875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.009344236447941509,0.7587890625,uncertain,0,independent,False,False
6,4,"(6,4)",0.056408132242722786,0.04343767818063497,0.07007740661501884,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.026639728434383864,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0003918504179791782,-0.004677520063705742,0.003730073734186589,0.6962890625,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.008407593797892332,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",0.022206829426522745,0.013479266641661524,0.03188984040170908,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.018410573760047552,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.023113143800401303,0.013163622608408332,0.033160523697733875,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.019996901089325544,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0014562884233166318,-0.005980205116793514,0.0022550122812390297,0.8544921875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.008235217398032544,0.298828125,uncertain,0,independent,False,False
3,0,"(3,0)",0.11849834168970119,0.10232142955064774,0.13491663113236427,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.032595201581716526,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0029164954553029254,-0.00906332810409367,0.0020967227988876354,0.8935546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.011160050902981306,0.185546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.24804368722834624,0.22395260706543924,0.27405714243650436,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.05010453537106513,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1246775544132106,0.10473491623997688,0.14392269924283027,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03918778300285339,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0015772599701044387,-0.0069603362353518605,0.0028084727935492977,0.8203125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.009768809028901159,0.2900390625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0005695726146128788,-0.005609770328737796,0.004103273013606667,0.69140625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.009713043342344463,0.453125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.001382681264497851,-0.0069784462917596105,0.003567471541464313,0.7822265625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.010545917833223924,0.333984375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1946366477495758,0.1748964674770832,0.21321617513895036,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03831970766186715,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.060127179569462896,0.045958506874740124,0.07467962913215159,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.02872112225741147,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0014298104403380751,-0.006672944640740753,0.003009719878900796,0.8125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.009682664519641549,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0014956761372202365,-0.003379205579403788,0.005669100536033505,0.376953125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.009048306115437292,0.73828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1428467411751626,0.1245764173567295,0.16134589165449142,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03676947429776192,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.09387814196452382,0.07798688374459743,0.1088262256234884,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.030839341878890966,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0010839980108463543,-0.005609530746005476,0.0026738589163869614,0.810546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.008283389662392438,0.3408203125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0223793339051781,0.01348617346957326,0.03141279388219118,0.0009765625,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.017926620412617923,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0006780305915952134,-0.005121832247823477,0.0062589115928858505,0.5224609375,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.011380743840709327,0.59375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008275430794883465,-0.004421609081327916,0.0057476950576528865,0.5185546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.010169304138980803,0.630859375,uncertain,0,independent,False,False
6,5,"(6,5)",0.12427121723158052,0.1042734444141388,0.14566072672605515,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04138728231191635,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003035777966273967,-0.008281907625496387,0.000827093396219422,0.9580078125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.009109001021715808,0.1171875,independent,0,independent,True,True
2,0,"(2,0)",0.1315115155884996,0.11314870230853558,0.15259036794304848,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.0394416656345129,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022292669210770555,-0.006579275755211711,0.0018550616630818681,0.90625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.008434337418293579,0.1865234375,independent,0,independent,True,True
3,0,"(3,0)",-0.004122047931936379,-0.009754222165793181,0.0001582570934260707,0.9765625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.009912479259219252,0.0537109375,independent,0,independent,True,True
3,1,"(3,1)",0.08538294578102068,0.07033801972866058,0.10105394050478934,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.030715920776128766,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0006534778863547253,-0.00622094797436148,0.004037461173720656,0.6875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010258409148082136,0.4541015625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0016214336310754751,-0.0070704767713323236,0.0030449782731011505,0.8125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.010115455044433473,0.3056640625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006837609380583309,-0.005105818039737642,0.0031824063509702646,0.7587890625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.008288224390707907,0.4052734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.06514327912009321,0.05308567713946104,0.07691798061132431,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.02383230347186327,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.034193514280104864,0.02288871798664331,0.04597148429602384,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.023082766309380526,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.002055696885547853,-0.007455495023168624,0.0020666819647885857,0.873046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.00952217698795721,0.2490234375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.002288670443898577,-0.0069376683561131365,0.0015224731992930162,0.9248046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.008460141555406153,0.158203125,independent,0,independent,True,True
5,2,"(5,2)",-0.0013873039550111876,-0.0055980485863983635,0.0023595020640641384,0.845703125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.007957550650462502,0.2724609375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0017719293473535958,-0.0066863466054201135,0.0019240043417084961,0.8798828125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.00861035094712861,0.25,uncertain,0,independent,False,False
5,4,"(5,4)",0.19643136553349905,0.17557205259799957,0.21921724081039426,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.04364518821239469,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05268365440042544,0.03673722464591265,0.06679745092988014,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.03006022628396749,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.08958140412141802,0.0716424360871315,0.1067242596298456,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.035081823542714094,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.1924750591861084,0.1735169604420662,0.21180035173892975,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.03828339129686356,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.19910480319231283,0.1750614382326603,0.22272380962967872,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.04766237139701843,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.29490369610721245,0.2737296774983406,0.3155317798256874,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.041802102327346824,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.03296021860660403,0.02033365163952112,0.04463292658329008,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.024299274943768958,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00014349686632308956,-0.004307740461081266,0.0036986041115596876,0.64453125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.008006344572640954,0.5517578125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.002387518779853659,-0.006853714073076844,0.0017161701864097255,0.9169921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.00856988425948657,0.1708984375,independent,0,independent,True,True
2,1,"(2,1)",0.11961448725196533,0.10372409932315349,0.13563124388456343,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.031907144561409945,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.049968491859544883,0.0402824368327856,0.06056399084627627,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.020281554013490667,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.003035552073701986,-0.0015645137755200276,0.007536185532808303,0.2265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.00910069930832833,0.8681640625,uncertain,0,independent,False,False
