var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,0,"(4,0)",0.1198328348909854,0.10490212999284268,0.13512835800647732,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.030226228013634643,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.25097337826446164,0.23508805707097052,0.2667336627840996,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.03164560571312908,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.058823357150686206,0.04801369048655033,0.06909925825893878,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.02108556777238845,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.402278959780233,0.3846045657992363,0.41972115635871887,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.035116590559482574,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.011120429713536328,0.004371628677472472,0.017533274367451664,0.0107421875,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.013161645689979191,0.9931640625,dependent,1,dependent,True,True
2,0,"(2,0)",0.002129956973550229,-0.002725000598002225,0.0065369422780349835,0.3291015625,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.009261942876037208,0.7841796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.014231890740646236,0.005844304640777408,0.022095722891390317,0.0087890625,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.01625141825061291,0.9951171875,dependent,1,dependent,True,True
3,0,"(3,0)",0.03829707561271789,0.02659918703138828,0.049542195908725245,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.022943008877336964,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.025572938983714266,0.01713383439928293,0.03470033537596463,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.017566500976681703,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.11130242534272838,0.09517593383789062,0.12964444085955618,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.034468507021665554,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011506464935207017,-0.0046241776784881955,0.0016671293240506195,0.896484375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.006291307002538815,0.2880859375,uncertain,0,independent,False,False
4,1,"(4,1)",0.05323633235457237,0.042661361023783685,0.06359156928956507,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.020930208265781382,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0018884060429263938,-0.006124461395666004,0.001178541476838289,0.93359375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.007303002872504293,0.1826171875,independent,0,independent,True,True
4,3,"(4,3)",0.1505983217721223,0.13527184203267098,0.16586211025714875,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.030590268224477773,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.4464238787186332,0.42658461481332777,0.46752953827381133,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.04094492346048356,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.027225538652601244,0.019285548385232686,0.034388036094605924,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.015102487709373238,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022553744385346852,-0.006035560555756092,0.0011253430566284797,0.9443359375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.007160903612384572,0.150390625,independent,0,independent,True,True
3,0,"(3,0)",0.27077633985027205,0.25098603814840315,0.2896935611963272,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.038707523047924075,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.15317990627954714,0.13941392600536345,0.1683017648756504,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.028887838870286953,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.08647395197476726,0.07398087121546268,0.09839476086199282,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.024413889646530143,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.011447610924420815,0.006736048380844295,0.01633340707048773,0.00390625,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.009597358689643436,0.998046875,dependent,1,dependent,True,True
4,1,"(4,1)",0.0007910225139002303,-0.002121610823087394,0.00336367393610999,0.5283203125,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.005485284759197384,0.712890625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0010581060942742582,-0.004812464118003846,0.0023691879934631286,0.833984375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.007181652111466975,0.318359375,uncertain,0,independent,False,False
4,3,"(4,3)",0.04971621691947803,0.04234083592891693,0.05716032292693853,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.014819486998021603,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.24376609426690266,0.22605068236589432,0.2617064923048019,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.0356558099389076,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001229915060140252,-0.0047627089777961375,0.0016202035942114886,0.890625,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.006382912572007626,0.2705078125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0005876633746483284,-0.0034528737189248207,0.0045388965634629115,0.5615234375,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.007991770282387732,0.5986328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.16668563411803916,0.15443770736455917,0.17957352995872497,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.025135822594165802,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.32790259789908305,0.31129273772239685,0.34513781070709226,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.03384507298469541,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.021544952347539947,0.014765261206775904,0.028255570027977225,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.013490308821201322,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0026795684536548015,-0.0012436554534360766,0.006615137332119045,0.23046875,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.00785879278555512,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.19307291603763588,0.18103987574577332,0.20448018461465836,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.02344030886888504,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.07043672870349837,0.06013951282948256,0.08126441501080987,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.021124902181327315,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.14310013233625796,0.13103075921535492,0.15548075884580612,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.02444999963045119,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0002067222131993951,-0.004120860691182315,0.003567106730770315,0.7080078125,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.0076879674219526295,0.484375,uncertain,0,independent,False,False
2,0,"(2,0)",0.07436269924801309,0.0621787928044796,0.08640491291880607,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.024226120114326476,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.032908054184190405,0.025057439785450695,0.04225872755050659,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.017201287765055893,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0008347149622076611,-0.005298889591358602,0.002536532573867589,0.7685546875,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.007835422165226192,0.4111328125,uncertain,0,independent,False,False
3,1,"(3,1)",0.10435967073135544,0.09061384946107864,0.11990947611629961,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.029295626655220966,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0066462811372112185,0.0014458751480560749,0.012416045460850001,0.0439453125,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.010970170312793926,0.9775390625,dependent,0,independent,True,False
4,0,"(4,0)",0.16166036293725483,0.1450141727924347,0.17830803170800208,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.03329385891556738,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.03580633522142307,0.025698366947472094,0.04611124303191899,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.020412876084446897,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0618278736837965,0.04823408666998148,0.07539558745920658,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.027161500789225093,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1766732888208935,0.15859558656811715,0.19460579827427862,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.03601021170616148,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.032829932557433494,0.025787520129233597,0.040937543101608756,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.015150022972375159,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0843412197282305,0.07177733406424522,0.09620449878275394,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.024427164718508726,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.001766099830387835,-0.005452080559916795,0.001100121939089149,0.9384765625,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.006552202499005944,0.1689453125,independent,0,independent,True,True
3,0,"(3,0)",0.0828307299707376,0.07246342897415162,0.0930588886141777,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.020595459640026084,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06414052383115632,0.05597207546234131,0.0733625341206789,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.017390458658337597,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0002625635644515345,-0.0035471780342049898,0.0038291446864604944,0.6142578125,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.007376322720665484,0.544921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.007206796669350979,0.001593948865775019,0.012220805836841464,0.0341796875,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.010626856971066445,0.9814453125,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0015456581135824266,-0.0050798925338312985,0.0011503117799293247,0.9375,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.006230204313760623,0.1962890625,independent,0,independent,True,True
4,2,"(4,2)",0.073915935234254,0.06653559654951095,0.08169793374836444,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.015162337198853487,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17209320020629093,0.16052696779370307,0.1846684418618679,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02414147406816483,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.005976291788811761,-0.011155460821464657,-0.0015741001523565535,0.9990234375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.009581360669108105,0.009765625,independent,0,independent,True,True
2,0,"(2,0)",0.14119241218577372,0.12742128744721412,0.15518234893679617,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.027761061489582045,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12473898968892172,0.11032633148133754,0.14004116654396057,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.029714835062623027,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.05176314616437594,0.041881525143980976,0.0606295658275485,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.018748040683567523,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19257325083890464,0.17701141089200972,0.20770168006420134,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.030690269172191614,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1757377687463304,0.16269367933273315,0.18881556764245033,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.02612188830971718,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.001040837176532583,-0.0049755842424929145,0.0020191968302242444,0.8408203125,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.006994781072717159,0.3525390625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.001255554646189816,-0.0046480218414217235,0.0017115780909080051,0.896484375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.006359599932329729,0.2470703125,uncertain,0,independent,False,False
4,2,"(4,2)",0.0810441694666224,0.07040997929871082,0.09083346426486968,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.020423484966158867,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.09817578872025479,0.08752631135284901,0.10847483426332474,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.020948522910475734,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.13932866713730618,0.1247651644051075,0.1554897367954254,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.03072457239031791,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.033264250642787374,0.023230804409831763,0.04267389122396707,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.01944308681413531,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1399890110042179,0.1259467124938965,0.15562875121831893,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.029682038724422433,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.08121651890178327,0.0657827079296112,0.0961543183773756,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.030371610447764402,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.052272848966822494,0.04219389222562313,0.061969651654362676,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.019775759428739548,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002535587181340282,-0.006186949484981597,0.0006530313374241811,0.9697265625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.006839980822405778,0.0927734375,independent,0,independent,True,True
4,0,"(4,0)",0.17705602117348462,0.1639019437134266,0.1903197906911373,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.026417846977710713,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.004548831300767109,-0.0006296502484474341,0.00955872288905084,0.1162109375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.010188373137498274,0.9326171875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0013305624821589035,-0.00494208955205977,0.0016301806375849982,0.8984375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.006572270189644768,0.2607421875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0016804087399204803,-0.005695569305680693,0.0013886401196941684,0.9150390625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.007084209425374861,0.216796875,independent,0,independent,True,True
1,0,"(1,0)",0.1125787746932474,0.0969948187470436,0.126987674087286,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.029992855340242403,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.02270051060025935,0.013536740699782968,0.0315326364710927,0.0009765625,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.017995895771309736,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12111155824095476,0.1082082860171795,0.13436948135495186,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.026161195337772364,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1146386830296251,0.09953063912689686,0.12843790128827096,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.028907262161374098,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005586761500055104,0.0003174853569362312,0.01069801622070372,0.0654296875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.010380530863767489,0.9638671875,dependent,0,independent,True,False
3,2,"(3,2)",0.12606861672975356,0.10767483301460742,0.14454738274216652,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.0368725497275591,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0012969017109567549,-0.0028313808608800175,0.004917418397963046,0.435546875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.007748799258843064,0.7392578125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0011905859136945585,-0.004957868391647935,0.0019880265928804816,0.865234375,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.0069458949845284165,0.302734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.10475280782702612,0.09217727854847908,0.11716525070369244,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.024987972155213353,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.08956558023419348,0.0756809502840042,0.10527778789401053,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.029596837610006324,1.0,dependent,1,dependent,True,True
