experiment,1-alpha,eps,Avg. FP,Avg. FN,Avg. TN,Avg. TP,avg_precision,avg_recall,avg_f1,avg_fpr,avg_fnr,avg_accuracy_decided,avg_balanced_accuracy,avg_coverage_decided,avg_frac_uncertain,avg_accuracy_with_abstain_as_wrong,n_seeds
R-Vine_10D_ind_tree3_1000obs_bgtm,0.99,0.001,5.8,0.0,0.0,13.6,0.6983045369177419,1.0,0.82143598016496,1.0,0.0,0.6983045369177419,0.5,0.4311111111111111,0.5688888888888889,0.3022222222222222,10.0
D-Vine_5D_ind_tree2_1000obs_bgtm,0.9,0.001,0.2,0.0,0.4,6.9,0.975,1.0,0.9866666666666667,0.3333333333333333,0.0,0.975,0.8333333333333334,0.75,0.25000000000000006,0.73,10.0
D-Vine_5D_ind_tree2_1000obs_bgtm,0.95,0.001,0.0,0.0,0.0,6.9,1.0,1.0,1.0,,0.0,1.0,,0.6900000000000001,0.30999999999999994,0.6900000000000001,10.0
D-Vine_5D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.0,6.9,1.0,1.0,1.0,,0.0,1.0,,0.6900000000000001,0.30999999999999994,0.6900000000000001,10.0
D-Vine_7D_ind_tree2_1000obs_bgtm,0.9,0.001,0.0,0.0,1.6,10.9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5952380952380952,0.40476190476190477,0.5952380952380952,10.0
D-Vine_7D_ind_tree2_1000obs_bgtm,0.95,0.001,0.0,0.0,0.5,10.7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5333333333333332,0.4666666666666666,0.5333333333333332,10.0
D-Vine_7D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.1,10.3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.49523809523809514,0.5047619047619047,0.49523809523809514,10.0
D-Vine_10D_ind_tree3_1000obs_bgtm,0.9,0.001,7.0,0.0,0.9,14.4,0.6713833992094862,1.0,0.8026344968450232,0.8954365079365079,0.0,0.6837268962921138,0.5522817460317461,0.4955555555555556,0.5044444444444445,0.33999999999999997,10.0
D-Vine_10D_ind_tree3_1000obs_bgtm,0.95,0.001,6.1,0.0,0.3,13.9,0.6945067213488266,1.0,0.8187229691228243,0.9589285714285716,0.0,0.6989631687915441,0.5205357142857142,0.45111111111111113,0.5488888888888889,0.31555555555555553,10.0
D-Vine_10D_ind_tree3_1000obs_bgtm,0.99,0.001,5.3,0.0,0.0,13.2,0.7135924258060481,1.0,0.8314359032039453,1.0,0.0,0.7135924258060481,0.5,0.4111111111111111,0.5888888888888888,0.29333333333333333,10.0
