var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,1,"(4,1)",0.0007910225139002303,-0.004215493844822048,0.004491432956419884,0.5283203125,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.008706926801241932,0.712890625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0010581060942742582,-0.008243454000912606,0.004496478736400603,0.833984375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.01273993273731321,0.318359375,uncertain,0,independent,False,False
4,3,"(4,3)",0.04971621691947803,0.03781599497422576,0.06182488299906254,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.024008888024836778,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.24376609426690266,0.21716565869748594,0.2721321429312229,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.054966484233736956,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001229915060140252,-0.0076376500842161455,0.0034184979042038315,0.890625,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.011056147988419977,0.2705078125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0005876633746483284,-0.005815693044569343,0.007137838287744671,0.5615234375,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.012953531332314014,0.5986328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.16668563411803916,0.14630324803292752,0.18602715238928794,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.03972390435636042,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.32790259789908305,0.3011534444987774,0.35261955469846723,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.05146611019968983,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.021544952347539947,0.01047312905546278,0.03248749373480677,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.022014364679343992,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0026795684536548015,-0.004984673901926723,0.008567088451236486,0.23046875,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.013551762353163209,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.19307291603763588,0.17320205815136433,0.209834900572896,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.03663284242153167,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.07043672870349837,0.052546807620674374,0.08823619972914457,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.03568939210847019,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.14310013233625796,0.12500287853181363,0.16089969359338283,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.03589681506156919,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0002067222131993951,-0.007295493576675653,0.005228890762664378,0.7080078125,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.012524384339340031,0.484375,uncertain,0,independent,False,False
2,0,"(2,0)",0.07436269924801309,0.055575666949152946,0.09537553265690804,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.039799865707755094,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.032908054184190405,0.02166156337596476,0.04856681901961565,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.026905255643650886,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0008347149622076611,-0.009238071404397486,0.004225647507701069,0.7685546875,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.013463718912098556,0.4111328125,uncertain,0,independent,False,False
3,1,"(3,1)",0.10435967073135544,0.08290519304573536,0.1311415223777294,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.04823632933199405,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0066462811372112185,-0.002708757808431981,0.015298827691003677,0.0439453125,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.01800758549943566,0.9775390625,uncertain,0,independent,False,False
4,0,"(4,0)",0.16166036293725483,0.1343235018849373,0.18784994855523107,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.05352644667029377,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.03580633522142307,0.020459518702700737,0.05240790378302335,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.03194838508032262,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0618278736837965,0.03938210722059012,0.0833510448783636,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.04396893765777348,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1766732888208935,0.14656621880829335,0.20660224504768845,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.06003602623939511,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.032829932557433494,0.021278210664168,0.04616176581010222,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02488355514593422,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0843412197282305,0.06646158788353204,0.10243750117719173,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.03597591329365969,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.001766099830387835,-0.008942567068152128,0.002782187580596655,0.9384765625,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.011724754648748784,0.1689453125,uncertain,0,independent,False,False
3,0,"(3,0)",0.0828307299707376,0.0642888829857111,0.09826804257929324,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.03397915959358214,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06414052383115632,0.05182985227555036,0.07857841227203607,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02674855999648571,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0002625635644515345,-0.006268053976818918,0.006239876532927153,0.6142578125,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.012507930509746072,0.544921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.007206796669350979,-0.002525207492290064,0.015251355441287157,0.0341796875,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.01777656293357722,0.9814453125,uncertain,1,dependent,False,False
4,1,"(4,1)",-0.0015456581135824266,-0.0071105738542973996,0.002703701182035729,0.9375,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.009814275036333128,0.1962890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.073915935234254,0.06309953358024359,0.08644568648189305,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02334615290164946,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17209320020629093,0.15559652127325535,0.19296423204243182,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.03736771076917647,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.005976291788811761,-0.014266874506138264,0.0002786813362763487,0.9990234375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.014545555842414612,0.009765625,independent,0,independent,True,True
2,0,"(2,0)",0.14119241218577372,0.1172724685072899,0.1623354309052229,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.045062962397933004,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12473898968892172,0.10408730339258909,0.1498783703148365,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.04579106692224741,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.05176314616437594,0.03520262470468879,0.06463132753968238,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.029428702834993596,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19257325083890464,0.16754295393824578,0.21748766563832758,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.0499447117000818,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1757377687463304,0.15791384622454643,0.1963951699435711,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03848132371902466,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.001040837176532583,-0.008420191658660769,0.003726915862644091,0.8408203125,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.01214710752130486,0.3525390625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.001255554646189816,-0.007345630046911537,0.003266146123642101,0.896484375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.010611776170553637,0.2470703125,uncertain,0,independent,False,False
4,2,"(4,2)",0.0810441694666224,0.06465260144323111,0.0952934854105115,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03064088396728039,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.09817578872025479,0.08150678109377622,0.11375262629240751,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03224584519863129,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.13932866713730618,0.11874454211443662,0.16439612813293933,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.04565158601850271,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.033264250642787374,0.015597099093720318,0.04827591029927134,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.03267881120555102,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1399890110042179,0.11948611851781607,0.16585903622210027,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.0463729177042842,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.08121651890178327,0.05865066230297089,0.10070186294615269,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.042051200643181796,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.052272848966822494,0.03647993303835392,0.0682402516528964,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.03176031861454248,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002535587181340282,-0.00906368713825941,0.00241066469461657,0.9697265625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.01147435183287598,0.0927734375,uncertain,0,independent,False,False
4,0,"(4,0)",0.17705602117348462,0.15764403060078622,0.1977775790542364,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.040133548453450185,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.004548831300767109,-0.0038820014614611847,0.011947231208905574,0.1162109375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.01582923267036676,0.9326171875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0013305624821589035,-0.008229242244269696,0.003032349451677873,0.8984375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.011261591695947568,0.2607421875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0016804087399204803,-0.01065616858191788,0.003313997638178987,0.9150390625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.013970166220096867,0.216796875,uncertain,0,independent,False,False
1,0,"(1,0)",0.1125787746932474,0.08934908837080002,0.13604684345424173,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.046697755083441705,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.02270051060025935,0.007501047917176041,0.03603188443928956,0.0009765625,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.028530836522113523,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12111155824095476,0.10073902010917664,0.1445200462639332,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.043781026154756555,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1146386830296251,0.09112613167613745,0.13641424879431724,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.04528811711817979,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005586761500055104,-0.0037031295674387348,0.013824780108407134,0.0654296875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.01752790967584587,0.9638671875,uncertain,0,independent,False,False
3,2,"(3,2)",0.12606861672975356,0.09651477504521609,0.15516761384904385,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.05865283880382775,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0012969017109567549,-0.00558628739323467,0.007147180289030073,0.435546875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.012733467682264743,0.7392578125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0011905859136945585,-0.009137141266837717,0.0036022389680147164,0.865234375,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.012739380234852432,0.302734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.10475280782702612,0.08288648400455713,0.1234967241808772,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.040610240176320075,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.08956558023419348,0.06800264399498701,0.11650234017521141,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.0484996961802244,1.0,dependent,1,dependent,True,True
