experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.17858611047267914,0.13705739378929138,-0.041528716683387756,0.15000324189662934,0.008076647756023557,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,4.925961711028109,4.925961711028109,0.0,4.925961711028109,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,27.692315568970837,15.999421031315658,-11.69289453765518,21.689312524458806,4.200317503614446,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,4.897457122802734,4.096242427825928,-0.8012146949768066,4.339295415878296,0.1529121944377672,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,25.0806884765625,35.251365661621094,10.170677185058594,28.857527236938477,4.061764226609588,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,141.81693689478945,137.68751901423485,-4.129417880554598,140.28349512879535,1.6491253545376605,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.060137003660202026,0.04600327089428902,-0.01413373276591301,0.050179307758808134,0.0026544190304099717,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.02093365462744431,0.01573224433848162,-0.005201410288962691,0.017264630178396075,0.0010233109166111422,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,9.942094038706273e-05,8.120921847876161e-05,-1.8211721908301115e-05,8.737821801332757e-05,3.7369717511895563e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.005046867299824953,0.005051074083894491,4.2067840695381165e-06,0.005050142919644713,8.235426842966736e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0626472020156328,0.9785186081476932,-0.08412859386793958,0.9971424575584574,0.016471401291193215,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,2.478315469511827e-11,1.8277707472535987e-11,-6.5054472225822835e-12,2.04238304046811e-11,1.3158077966619148e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,42.05591015625,90.28395678710937,48.228046630859374,84.01608603027346,10.870162483290539,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0482470989227295,1.3038811683654785,0.255634069442749,1.2824507904052735,0.008221839482906342,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0957971811294556,2.206141233444214,1.1103440523147583,1.6823273348808288,0.18899182477403562,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0461246967315674,1.304889440536499,0.25876474380493164,1.2774225664138794,0.009917237568357159,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0028125047683716,1.0947365760803223,0.09192407131195068,1.069056441783905,0.018105247592119185,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0055330991744995,1.3241713047027588,0.3186382055282593,1.1812582421302795,0.07217747525092394,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,-41.02237451171875,-89.59664501953125,-48.5742705078125,-83.19598462646485,10.951352623316,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.04114257171750069,0.011526812799274921,-0.029615758918225765,0.01702197028324008,0.005128217554800588,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,41.9858512878418,39.66059875488281,-2.3252525329589844,40.09718620300293,0.4044153741665995,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.8535524606704712,0.807135283946991,-0.046417176723480225,0.8159109914302826,0.008113424690170672,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.05233757570385933,0.0737074688076973,0.021369893103837967,0.06467782244086266,0.0033267850832110336,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.05114937573671341,0.05709165334701538,0.0059422776103019714,0.05651382617652416,0.00021506396566401507,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.05008168891072273,0.052311308681964874,0.0022296197712421417,0.05170262262225151,0.00043385733064834383,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,2.489217437027779,2.489217437027779,0.0,2.489217437027779,0.0,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,19.989707821594745,11.089101561385302,-8.900606260209443,13.556129232325343,1.781394235579143,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,2.4749374389648438,2.0687005519866943,-0.4062368869781494,2.1995459604263305,0.08067995361237565,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,18.242586135864258,26.282129287719727,8.039543151855469,23.482735900878907,1.9044025035924137,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,147.34271267372304,140.88321982042564,-6.459492853297405,143.13243504171007,1.5301214946740853,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.015357427299022675,0.011736768297851086,-0.003620659001171589,0.012873753271996975,0.000708531301629664,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,2.4974754639629513,2.4974754639629513,0.0,2.4974754639629513,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,14.775209476016181,8.325107439688573,-6.450102036327609,11.154125182127645,2.0880842604447793,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,2.4830644130706787,2.077223062515259,-0.4058413505554199,2.201410698890686,0.07794546193512716,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,22.514511108398438,31.609935760498047,9.09542465209961,26.455895881652832,3.3314191232588453,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,133.97018533513878,126.6864905490222,-7.283694786116584,130.81388902808084,2.6678295315544966,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.015458701178431511,0.011829075403511524,-0.0036296257749199867,0.012910962514579296,0.000686132079071815,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.023627341843789475,0.018654078076935417,-0.004973263766854058,0.020236285810533734,0.0010057829550183307,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,9.94209767668508e-05,8.120945130940527e-05,-1.8211525457445532e-05,8.737842610571533e-05,3.736922699931155e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,0.005040110554546118,0.005042091012001038,1.980457454919815e-06,0.005041636498644948,4.074762053917857e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.1977796816758566,1.158184831471555,-0.039594850204301535,1.1672702574234501,0.008149601689645448,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,2.4783165103459126e-11,1.8277794208709786e-11,-6.5053708947493405e-12,2.0423907565181308e-11,1.3157852743648661e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,41.02237451171875,89.59664501953125,48.5742705078125,83.19598462646485,10.951352623316,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.048329472541809,1.3042869567871094,0.2559574842453003,1.2839678621292114,0.007935137955614683,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.095206618309021,2.1721601486206055,1.0769535303115845,1.676977059841156,0.1780664325168239,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.0461914539337158,1.3046679496765137,0.25847649574279785,1.2787578392028809,0.009500593820859299,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.0028287172317505,1.0941075086593628,0.0912787914276123,1.0688692426681519,0.01789867267367238,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,8,285c6f903b2946f89db9d9c3144a0f86,59.0,1.0053004026412964,1.3119550943374634,0.306654691696167,1.1791167449951172,0.0678432722345207,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,-43.55715148925781,-91.19706616210938,-47.63991467285157,-84.53579860839844,11.2673505803096,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.03799142688512802,0.007185986265540123,-0.030805440619587898,0.013984517268836498,0.006018686521640124,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,41.4759521484375,38.97014236450195,-2.505809783935547,39.46926055908203,0.46160702818330324,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.8433101177215576,0.7931320667266846,-0.05017805099487305,0.8031803274154663,0.009275628960484672,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.052312854677438736,0.07385667413473129,0.021543819457292557,0.06468540035188199,0.003320883051174464,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.051144953817129135,0.057216744869947433,0.006071791052818298,0.05646492406725884,0.0003147396691222849,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.05008126050233841,0.052324939519166946,0.002243679016828537,0.051685455814003946,0.0004575619822365602,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,12.933055897147414,12.933055897147414,0.0,12.933055897147412,1.7763568394002505e-15,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,89.12100015716739,52.541867738176165,-36.57913241899122,66.30360023676536,9.929760145577365,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,12.85844898223877,10.760954856872559,-2.097494125366211,11.43589979171753,0.42180354562459693,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,22.86336326599121,32.16019821166992,9.296834945678711,27.64597057342529,2.9447502578914024,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,158.4643525319384,157.0266668117029,-1.4376857202354927,157.72475814672626,0.4553835225926961,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.4145466089248657,0.3173755705356598,-0.09717103838920593,0.3478716003894806,0.019264639808185356,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,22.853708588658293,22.853708588658293,0.0,22.853708588658293,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,122.99032707255462,72.23973164133976,-50.75059543121486,99.96588275698174,20.33913456051002,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,22.72119140625,19.049020767211914,-3.672170639038086,20.176664924621583,0.7176620892107699,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,27.633670806884766,39.17707443237305,11.543403625488281,31.12885387420654,4.951462452054496,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,149.58169044894493,148.5714907718869,-1.01019967705804,149.27581606076825,0.43331809444336483,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.2943925857543945,0.9936472773551941,-0.30074530839920044,1.0836744916439056,0.05790132621820049,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.020977726992096754,0.016092917830342536,-0.004884809161754218,0.017587783565448482,0.0009912144692955024,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,9.942088217940181e-05,8.14490340417251e-05,-1.7971848137676716e-05,8.765217862674035e-05,3.776048365900363e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,0.005046756938099861,0.0050501092337071896,3.352295607328415e-06,0.00504936944693327,6.745411856614403e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.064861691492853,0.9978140917386163,-0.06704759975423669,1.01261049358665,0.01348996516203103,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,2.4783142552053938e-11,1.8359116310540102e-11,-6.424026241513836e-12,2.0520536381241072e-11,1.3319192875188812e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,43.55715148925781,91.19706616210938,47.63991467285157,84.53579860839844,11.2673505803096,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.048113226890564,1.3074636459350586,0.25935041904449463,1.2800864315032958,0.011428290338805512,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.0941722393035889,2.1809632778167725,1.0867910385131836,1.6773533153533935,0.1780291403708966,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.046008825302124,1.3104368448257446,0.2644280195236206,1.276487913131714,0.013898950942023905,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.0028116703033447,1.0946778059005737,0.091866135597229,1.0681680560112,0.018867542904320928,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,6,3d860511e8f145dfb4bf3255803ada25,58.0,1.0057638883590698,1.367301106452942,0.36153721809387207,1.207666826248169,0.08214884964636349,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,-42.295515625,-90.4046328125,-48.1091171875,-84.20155781005859,10.83208370225965,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.05616503208875656,0.04309363663196564,-0.013071395456790924,0.046717031002044676,0.003135816965406049,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,42.08399200439453,39.56772994995117,-2.5162620544433594,40.05237106323242,0.44636558256876757,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.854697048664093,0.8041731119155884,-0.05052393674850464,0.8138469350337982,0.008917283089660178,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.05235692858695984,0.07433028519153595,0.02197335660457611,0.06476685479283333,0.0035457398718258455,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.05114838853478432,0.057106196880340576,0.005957808345556259,0.05649483278393745,0.0002239361596804358,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.050081152468919754,0.052330393344163895,0.0022492408752441406,0.05171051502227783,0.00043901938544166976,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,12.341119011428555,12.341119011428555,0.0,12.341119011428555,0.0,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,89.48244197107852,50.02767972249924,-39.45476224857928,62.95617577204305,9.374889217560156,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,12.270217895507812,10.256916046142578,-2.0133018493652344,10.895181427001953,0.3959586216996916,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,21.731218338012695,32.145931243896484,10.414712905883789,27.696236877441407,2.9288704450044465,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,158.478241699349,156.79043501060033,-1.6878066887486796,157.51155183414687,0.474652361299614,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.37748193740844727,0.28850868344306946,-0.08897325396537781,0.31600630283355713,0.017237317262917815,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,4.931059810043338,4.931059810043338,0.0,4.931059810043338,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,27.15393783901577,15.937348598270107,-11.216589240745664,21.634175405674384,4.193334611440774,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,4.90248966217041,4.098495006561279,-0.8039946556091309,4.342037382125855,0.15341397013199518,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,25.57029151916504,35.39676284790039,9.826471328735352,28.946332664489745,4.080444617399924,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,141.62888547510312,137.6433444671297,-3.98554100797341,140.25958952829836,1.6549970524706474,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.06026086583733559,0.046065013855695724,-0.014195851981639862,0.05025313206017017,0.0026656534511035972,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.020931041164523524,0.015516105925231859,-0.0054149352392916655,0.01707832131708438,0.0010577014203499982,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,9.942126780515537e-05,8.120971324387938e-05,-1.821155456127599e-05,8.737871947232634e-05,3.736939291147558e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,0.005046874284744263,0.005051739979535341,4.8656947910785675e-06,0.005050681382417679,9.459060219061758e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0625124550749563,0.9651965569985211,-0.09731589807643515,0.9863728843914764,0.018918896802314237,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,2.478323622712164e-11,1.8277834107349733e-11,-6.505402119771908e-12,2.0423957039494845e-11,1.3157902785374106e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,42.295515625,90.4046328125,48.1091171875,84.20155781005859,10.83208370225965,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0482743978500366,1.3027373552322388,0.25446295738220215,1.2819524025917053,0.008079916490805914,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0960166454315186,2.209023952484131,1.1130073070526123,1.6821865701675416,0.19038166151801159,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0461506843566895,1.3053258657455444,0.259175181388855,1.277837529182434,0.009916272715406028,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0028072595596313,1.094905972480774,0.09209871292114258,1.0691973543167115,0.018115060635363812,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,2,4e7c88c410564b9787d2fa95a937d50a,59.0,1.0055357217788696,1.354828953742981,0.34929323196411133,1.199141194820404,0.07874559533205032,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,-41.60056555175781,-89.8086455078125,-48.20807995605469,-83.51845439208984,10.881343744712643,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,4,54966511fc434ed2bb69630416c21513,59.0,0.04914471134543419,0.019022943452000618,-0.03012176789343357,0.02497636530548334,0.005589995704366792,,,mu_mean
