var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,3,"(4,3)",0.11075750864256406,0.09315083153545857,0.13193822823464868,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.03878739669919011,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.051790129673463525,0.0362040064483881,0.06746226511895656,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.03125825867056846,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.011975455944707392,0.00373161948984489,0.019580386430025097,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.015848766940180208,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.26982510987727437,0.2365785449743271,0.3036817233264446,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.06710317835211752,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010793435492499892,-0.007759410766884685,0.0037897265551146107,0.8525390625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.011549137321999296,0.31640625,uncertain,0,independent,False,False
3,1,"(3,1)",0.0106501030047923,0.00028338942531263466,0.019774729730561377,0.009765625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.019491340305248742,0.9970703125,dependent,1,dependent,True,True
3,2,"(3,2)",0.061697997894953005,0.042578610088676215,0.07935526296496391,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.036776652876287695,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005830344876723847,-0.0075767456181347346,0.0037109447515103968,0.79296875,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.011287690369645132,0.421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.4168083374388516,0.3861356967687607,0.4527119970321655,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.06657630026340483,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.17411587681272067,0.14858451142907142,0.20053221143782138,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.05194770000874996,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016584492886502211,-0.008751553520560264,0.002412143986439332,0.9306640625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.011163697506999595,0.22265625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.000433698544798633,-0.008309189674910155,0.005201315856538713,0.7197265625,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.013510505531448868,0.4375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0017494685602871263,-0.010787286460399628,0.0028554666077252465,0.9189453125,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.013642753068124874,0.234375,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0008277489133863281,-0.008572580888867377,0.003985045531298962,0.8115234375,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.012557626420166338,0.392578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.08430318133105175,0.06628389291465282,0.10199681263417006,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.03571291971951723,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11373544173693517,0.08904417481273413,0.1327147501707077,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.04367057535797356,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1313005823030835,0.10501149132847785,0.15539295606315137,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.05038146473467352,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.11518774693831801,0.09352684639394283,0.13431892558932304,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.04079207919538021,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.06744396345675341,0.04184501133859158,0.08364731673151254,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.041802305392920965,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.21926916722441092,0.1908980705589056,0.24731605552136898,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.05641798496246339,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.6185255424352363,0.5760853555798531,0.6544964778423309,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.07841112226247782,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.18027174726012163,0.15234844274818898,0.20373918078839778,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.0513907380402088,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1286748317652382,0.10822908155620098,0.15036885403096675,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.042139772474765774,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003026937503734506,-0.008077368205413223,0.005816799821332096,0.69140625,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.01389416802674532,0.48046875,uncertain,0,independent,False,False
3,0,"(3,0)",0.07943766699099797,0.06198352878913283,0.0990089925378561,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.037025463748723265,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10014799438067712,0.08382613632827997,0.11847124464809894,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.03464510831981897,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.07690198082127608,0.054468854609876875,0.09997091945260762,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.04550206484273075,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2342075842898339,0.20519195571541787,0.2626113077998161,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.057419352084398245,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14424667721323203,0.11789906922727823,0.16928023293614386,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.051381163708865626,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0015279358112287311,-0.008224846185185014,0.0037161435058806072,0.8857421875,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.01194098969106562,0.251953125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0012308471411730526,-0.009659285936504601,0.0034946034511085596,0.8662109375,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.01315388938761316,0.294921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.00844297618354517,0.0007830448463209907,0.015359730054624378,0.0068359375,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.014576685208303387,0.9970703125,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0005546756801626529,-0.006299290200695395,0.0037528944644145664,0.7900390625,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.010052184665109962,0.4033203125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00022119538125808802,-0.00514301263494417,0.003112778437789529,0.7705078125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.0082557910727337,0.482421875,uncertain,0,independent,False,False
3,0,"(3,0)",0.0663278520332824,0.054615445230156184,0.07963319849222898,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.025017753262072798,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12447394278569845,0.10810720272362233,0.14290076486766337,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.03479356214404104,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.045602529255120317,0.03604392003268004,0.05558011146262288,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.01953619142994284,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.19106465630466118,0.17404428824782373,0.20838252045214176,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.03433823220431803,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.001249396374018441,-0.00435008170781657,0.004343851236626506,0.3798828125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.008693932944443076,0.810546875,uncertain,0,independent,False,False
4,2,"(4,2)",0.10730183581472374,0.0934375249221921,0.12260945010930299,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.029171925187110898,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.019618503962192335,0.010075248768553138,0.02890731896273792,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.01883207019418478,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0012186367864394088,-0.012269013524055478,0.007377041445579378,0.7021484375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.019646054969634855,0.380859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.12237099390040385,0.10234546434134245,0.14356221340596675,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.0412167490646243,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.13341040464001708,0.1099085295945406,0.1588674557209015,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.048958926126360894,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.11908672677236609,0.09673524655401707,0.14341519959270954,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.046679953038692476,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.002747685947818379,-0.007092683471273631,0.012975910995155566,0.306640625,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.020068594466429196,0.771484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.00039503139764107686,-0.0097876349883154,0.007597324713133274,0.55859375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.017384959701448675,0.572265625,uncertain,0,independent,False,False
4,0,"(4,0)",0.16018137818900868,0.13810445323586465,0.18512410946190358,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.04701965622603893,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12379828315897612,0.10421390619128942,0.1433776132017374,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.03916370701044797,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026206433119568828,0.012384247602894903,0.04033604370430111,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.02795179610140621,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1406377286912175,0.11815599627792836,0.16144541434943677,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.043289418071508406,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.27894685123465024,0.24663712702691556,0.3121966642141342,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.06555953718721866,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06449810547564994,0.044795740544795994,0.08145352389663457,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.03665778335183858,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07319619991540094,0.05390307821333409,0.09082292687147855,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.03691984865814447,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0003806234783927387,-0.007318565258756279,0.004959100212436168,0.7607421875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.012277665471192446,0.447265625,uncertain,0,independent,False,False
3,1,"(3,1)",0.02435782567727074,0.010800117808394136,0.0390934475697577,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.02829332976136357,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.04693516112456564,0.031053248001262544,0.0630078699067235,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.03195462190546095,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0007546298615617175,-0.011238931249827142,0.005088273426517844,0.7373046875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.016327204676344985,0.4345703125,uncertain,0,independent,False,False
4,1,"(4,1)",0.0048279820674625995,-0.00484447104623541,0.014049612656235694,0.099609375,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.018894083702471105,0.9462890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.21890634529700037,0.18805654145777226,0.25139865204691886,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.0633421105891466,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.11002066417859169,0.0913093113899231,0.13089440308511258,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.03958509169518948,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.1878274058981333,0.16256867945194245,0.21179255880415437,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.049223879352211924,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004131520615874962,-0.002310072293039411,0.009457667535170912,0.087890625,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.011767739828210323,0.951171875,uncertain,0,independent,False,False
2,1,"(2,1)",0.07204961118623032,0.054436750859022144,0.09227489694952964,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.0378381460905075,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0009076927079343378,-0.010249407375231384,0.0071129494509659654,0.70703125,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.01736235682619735,0.4052734375,uncertain,0,independent,False,False
3,1,"(3,1)",0.12294613569247304,0.10456290479749442,0.14266313694417476,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.038100232146680346,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.001171758865879835,-0.005391080670524388,0.007401738669723272,0.4560546875,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.01279281934024766,0.703125,uncertain,0,independent,False,False
4,0,"(4,0)",0.2593254584353417,0.23270654380321504,0.2923285268247127,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.05962198302149768,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.32452560795354657,0.29970325946807863,0.3503612191975117,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.050657959729433044,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026712241417044424,0.016171643044799566,0.03695023799315095,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.02077859494835138,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17989897746883798,0.15621873401105404,0.20441941380500794,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.0482006797939539,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.22562770228250884,0.19690717704594135,0.25860549718141557,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.061698320135474216,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0954261771585152,0.070511375926435,0.12343541722744703,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.052924041301012026,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-8.953423030599872e-05,-0.00941349859349429,0.00730768256355077,0.6220703125,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.01672118115704506,0.5126953125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.013684405870179717,0.0005320229606877575,0.025537484353408215,0.005859375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.025005461392720457,0.9951171875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001928317323147681,-0.0098357108887285,0.0023516869358718388,0.9384765625,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.012187397824600339,0.2138671875,uncertain,0,independent,False,False
3,2,"(3,2)",0.11717271422821796,0.09181442812085153,0.1416560260951519,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.04984159797430038,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.09458182071830379,0.06925574220716954,0.11589344665408134,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.0466377044469118,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0009308709121498282,-0.010498756817542015,0.005319256910588589,0.7568359375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.015818013728130603,0.41015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.02389803090454734,0.00949536097701639,0.03858270689845085,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.02908734592143446,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0006011579117514848,-0.012545582833699881,0.00679966288153082,0.6787109375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.0193452457152307,0.4697265625,uncertain,0,independent,False,False
