var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,2,"(5,2)",-0.0018356180166855807,-0.009519837610423566,0.005174686503596602,0.7275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.014694524114020169,0.3564453125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0017564575643982394,-0.00595546814147383,0.009886660380288957,0.435546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.015842128521762786,0.6416015625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01104537820377871,-0.00010833723390533152,0.02308902405202388,0.0771484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.023197361285929214,0.9453125,dependent,1,dependent,True,True
6,0,"(6,0)",0.000308578640743129,-0.005193381360732019,0.005202595493756234,0.560546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.010395976854488252,0.55859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.04799732134961232,0.032726237550377846,0.06406590975821018,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.031339672207832334,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.003390318277115334,-0.002970037318300456,0.010063200257718561,0.2685546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.013033237576019017,0.8076171875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.002366674128577273,-0.007529994426295161,0.0021365657332353253,0.890625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.009666560159530487,0.21875,uncertain,0,independent,False,False
6,4,"(6,4)",0.1776609344233293,0.15123827680945395,0.20581860691308976,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.054580330103635805,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004289696182918412,-0.004225225863046945,0.012261471245437847,0.2275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.016486697108484792,0.8271484375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0012203116466122932,-0.009273849427700043,0.005467490549199278,0.6748046875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.014741339976899321,0.427734375,uncertain,0,independent,False,False
7,1,"(7,1)",0.04511866912434925,0.03112669289112091,0.06002957765012979,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02890288475900888,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.20254837501852307,0.17850000485777856,0.2272220253944397,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04872202053666114,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0006882255658631209,-0.00760908389929682,0.008564152196049685,0.529296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.016173236095346506,0.5673828125,uncertain,0,independent,False,False
7,4,"(7,4)",0.07670897333082394,0.05828342121094465,0.09712440147995947,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03884098026901482,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.004162185856296574,-0.004689950216561557,0.012876917468383904,0.26953125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01756686768494546,0.791015625,uncertain,0,independent,False,False
7,6,"(7,6)",0.001139331422864931,-0.005127141182310879,0.007165859662927686,0.4833984375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.012293000845238565,0.634765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.0005260738998838776,-0.005052171018905939,0.005896711489185691,0.5615234375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01094888250809163,0.5693359375,uncertain,0,independent,False,False
8,1,"(8,1)",0.10157200813409872,0.08190273940563202,0.12158481590449809,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03968207649886607,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.12898489662620705,0.10812528580427169,0.15177307203412055,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.043647786229848856,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.0009890721532721525,-0.007240219251252711,0.004675817606039342,0.71484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.011916036857292053,0.4052734375,uncertain,0,independent,False,False
8,4,"(8,4)",0.14400589113938622,0.12156501151621342,0.16855877414345738,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04699376262724396,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0015349121374035324,-0.007477235281839968,0.0031341292778961304,0.7783203125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.010611364559736098,0.33203125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.000335320470569056,-0.007342815329320729,0.006428109970875081,0.61328125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.013770925300195809,0.4921875,uncertain,0,independent,False,False
8,7,"(8,7)",0.0006633153816382187,-0.005610859347507357,0.006358364503830671,0.505859375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.011969223851338029,0.6025390625,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0005089534604142409,-0.005424054013565183,0.003634013060946016,0.7119140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.009058067074511199,0.4560546875,uncertain,0,independent,False,False
9,1,"(9,1)",0.2946252131223446,0.26225126534700394,0.3278572753071785,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06560600996017457,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.007399680447651047,0.00037082554190419597,0.016063880920410147,0.0703125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01569305537850595,0.9580078125,dependent,0,independent,True,False
9,3,"(9,3)",4.0200054692851594e-05,-0.005034762644208968,0.005091193527914576,0.6171875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.010125956172123543,0.51171875,uncertain,0,independent,False,False
9,4,"(9,4)",0.18019504665426211,0.1523198939859867,0.20885161012411116,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.056531716138124466,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05366955861245515,0.03914324529469013,0.06866194307804108,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02951869778335095,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.23573853699781466,0.2087641566991806,0.26461771726608274,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05585356056690213,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013668521988288163,-0.006511134491302074,0.0029445452964864667,0.802734375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.00945567978778854,0.318359375,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0016170942812525624,-0.007301510684192181,0.0033284583245404053,0.79296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.010629969008732587,0.3203125,uncertain,0,independent,False,False
1,0,"(1,0)",0.07247944387199823,0.056265142560005185,0.09102298542857169,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03475784286856651,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0025609264391255326,-0.008148108702152967,0.002202795015182345,0.884765625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.010350903717335313,0.2099609375,uncertain,0,independent,False,False
2,1,"(2,1)",0.002785108446610174,-0.007378549221903086,0.01217391001991927,0.373046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.019552459241822355,0.689453125,uncertain,1,dependent,False,False
3,0,"(3,0)",-0.0034140265354540844,-0.01168809998780489,0.0038001597975380694,0.82421875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01548825978534296,0.2548828125,uncertain,1,dependent,False,False
3,1,"(3,1)",0.0623968388481444,0.046241513825953005,0.07802133113145827,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03177981730550527,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22216036397730932,0.1948512002825737,0.2532813027501106,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05843010246753694,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002141728591347425,-0.004972916119731963,0.00966158076189458,0.3837890625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014634496881626543,0.705078125,uncertain,0,independent,False,False
4,1,"(4,1)",0.14589789431920508,0.12151110284030438,0.16884646713733673,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04733536429703235,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.00032736178582259967,-0.005777821992523968,0.00431695447769016,0.6591796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.010094776470214128,0.4912109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.015424602515423658,0.005649370886385441,0.025049508456140755,0.0107421875,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.019400137569755314,0.994140625,dependent,1,dependent,True,True
5,0,"(5,0)",8.371467678980338e-05,-0.00730965887196362,0.0063618403160944515,0.5458984375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.013671499188058073,0.5341796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020630415898192506,-0.006532762129791081,0.01006280207075178,0.4091796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01659556420054286,0.67578125,uncertain,1,dependent,False,False
5,2,"(5,2)",0.0022868784555680755,-0.0034964814782142643,0.007586291804909705,0.3330078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01108277328312397,0.78125,uncertain,0,independent,False,False
5,3,"(5,3)",0.037563848070476524,0.023626802116632463,0.051988608390092846,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.028361806273460383,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0022133305405402925,-0.0036225463496521114,0.007629085564985871,0.3359375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.011251631914637983,0.765625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.002319808642988974,-0.010286754742264748,0.004174103634431947,0.7763671875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014460858376696695,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00418526339221853,-0.010075133247300982,0.0006809420476201904,0.955078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.010756075294921173,0.099609375,independent,0,independent,True,True
6,2,"(6,2)",-0.0011669674145577957,-0.007659464119933546,0.004740494908764957,0.7177734375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012399959028698504,0.3974609375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0467813140958242,0.03176413420587778,0.06159639675170182,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.029832262545824037,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.002460577819382692,-0.004581458331085741,0.009322653571143745,0.3466796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.013904111902229486,0.7392578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.002786189826414681,-0.00995920435525477,0.0026673654909245602,0.87109375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012626569846179329,0.228515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0004320414684279017,-0.006406969716772438,0.0063764555379748344,0.5400390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012783425254747273,0.5751953125,uncertain,0,independent,False,False
7,1,"(7,1)",0.056682537360757124,0.03849643245339394,0.07431148663163184,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.0358150541782379,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0006688093200624134,-0.007289746450260282,0.004721185588277872,0.6328125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012010932038538154,0.4541015625,uncertain,0,independent,False,False
7,3,"(7,3)",0.11458483280875953,0.09111921042203903,0.13529072105884551,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04417151063680648,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0012399919761332256,-0.00481677029747516,0.007346565951593214,0.4716796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012163336249068374,0.6474609375,uncertain,0,independent,False,False
7,5,"(7,5)",-8.859281003736896e-05,-0.006115749455057086,0.0052873773034662,0.6201171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.011403126758523285,0.517578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.002141245062429631,-0.010436847573146226,0.004309334792196748,0.7685546875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014746182365342975,0.3330078125,uncertain,0,independent,False,False
8,0,"(8,0)",0.0008542659148638165,-0.007569226436316968,0.00870910356752573,0.498046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.016278330003842698,0.5869140625,uncertain,1,dependent,False,False
8,1,"(8,1)",0.1024541634178604,0.08170717842876911,0.1246939554810524,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04298677705228329,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.015986266175815445,0.005936807557009161,0.02663906458765268,0.009765625,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02070225703064352,0.9912109375,dependent,0,independent,True,False
8,3,"(8,3)",0.02379819588452392,0.01158265545964241,0.037034891359508014,0.0009765625,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.025452235899865602,0.9990234375,dependent,1,dependent,True,True
8,4,"(8,4)",0.08503545506391674,0.0652340728789568,0.10631930381059647,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04108523093163967,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.07762264827033505,0.0547359948977828,0.09998585954308506,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04524986464530226,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.1634657570248237,0.13832761868834495,0.18927892744541167,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.050951308757066716,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.08418796779005788,0.06441560611128806,0.10288086906075478,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.038465262949466714,1.0,dependent,0,independent,True,False
9,0,"(9,0)",0.0017025677928033667,-0.00670610263478011,0.009084254363551734,0.431640625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.015790356998331843,0.6728515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.08910037148962147,0.07055106349289417,0.10678370296955109,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03623263947665692,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0012163039804507503,-0.006667288136668503,0.0032240580185316455,0.76171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.009891346155200148,0.3681640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.003091236488963034,-0.003998620598576963,0.010704267490655164,0.3251953125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014702888089232126,0.767578125,uncertain,1,dependent,False,False
9,4,"(9,4)",0.003991122764614996,-0.0031821058830246345,0.010845242580398914,0.2216796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014027348463423548,0.8359375,uncertain,0,independent,False,False
9,5,"(9,5)",0.007977495330822926,-0.001089254691032693,0.017338484711945056,0.0966796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01842773940297775,0.923828125,dependent,0,independent,True,False
9,6,"(9,6)",0.021996805030994437,0.009212745213881133,0.033192483708262444,0.0078125,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.02397973849438131,0.9921875,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0005781586929396454,-0.00630177806597203,0.00499077448621392,0.6650390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01129255255218595,0.4560546875,uncertain,0,independent,False,False
9,8,"(9,8)",0.14061205835605506,0.1166685599833727,0.16537565290927886,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.048707092925906165,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0038629249598223225,-0.002465268317610026,0.010022835666313765,0.2080078125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.012488103983923792,0.8564453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.0031966430886249952,-0.003347610146738589,0.010136167937889691,0.3017578125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01348377808462828,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0037033787428466525,-0.01183537575416267,0.0031789778964593993,0.8525390625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01501435365062207,0.2177734375,uncertain,0,independent,False,False
3,0,"(3,0)",0.00035764231308055283,-0.004639872955158353,0.004914599959738551,0.56640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.009554472914896904,0.5615234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0030894805860910424,-0.007509522559121251,0.0009193003410473461,0.9521484375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.008428822900168597,0.1064453125,independent,0,independent,True,True
3,2,"(3,2)",-0.0017375731239042125,-0.008199679851531983,0.004295158083550631,0.7685546875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.012494837935082614,0.3291015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.004222007664725691,-0.0013475511223077778,0.010120406374335287,0.1826171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.011467957496643064,0.8876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0008285270785779453,-0.005736134760081768,0.004383347230032081,0.73828125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010119481990113848,0.388671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.002593871771858103,-0.003634061699267477,0.008620810275897383,0.328125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.012254871975164859,0.7626953125,uncertain,0,independent,False,False
4,3,"(4,3)",0.0003809778659538132,-0.006684709270484745,0.0068457803456112715,0.5341796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.013530489616096018,0.568359375,uncertain,0,independent,False,False
5,0,"(5,0)",0.026026308341016602,0.014912846451625227,0.037751369550824164,0.0009765625,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.022838523099198937,1.0,dependent,0,independent,True,False
5,1,"(5,1)",-1.7627089238025917e-05,-0.007048495463095605,0.006952461716718971,0.595703125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014000957179814576,0.5009765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.10565633741498459,0.09114657081663609,0.12077221050858497,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.029625639691948882,1.0,dependent,0,independent,True,False
5,3,"(5,3)",0.03971393568281201,0.027863913401961326,0.05228511244058608,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.024421199038624757,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.1190467514534248,0.09984569251537323,0.13873292952775956,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03888723701238633,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.1698113905149512,0.15203675106167794,0.18723836243152617,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03520161136984823,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0004954477873775343,-0.004326666635461152,0.005290423100814223,0.57421875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.009617089736275376,0.5615234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006267699420616779,-0.005733535974286497,0.004124260600656271,0.7041015625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.009857796574942767,0.4287109375,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0009172191977669941,-0.006176254875026644,0.004037895612418651,0.712890625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010214150487445294,0.4189453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.00017712339647224518,-0.005151152750477195,0.004980038083158432,0.5966796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010131190833635628,0.55078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0009845933939474083,-0.006698981742374599,0.004126371559686957,0.7333984375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010825353302061556,0.39453125,uncertain,0,independent,False,False
7,0,"(7,0)",0.1076507391553605,0.08932643048465251,0.1262115314602852,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.036885100975632676,1.0,dependent,1,dependent,True,True
