var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.08752678753808141,0.07595321722328663,0.09897117502987385,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.02301795780658722,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06269238620370743,0.05234933868050575,0.07352226227521896,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.021172923594713212,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1102093304580194,0.09314574189484119,0.1274784527719021,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.0343327108770609,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0008066920778715403,-0.0030201452202163644,0.00411227042786777,0.51953125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.0071324156480841346,0.66015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.05358869348128792,0.04424294698983431,0.06282023899257183,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.01857729200273752,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.20224480470642447,0.18931538239121437,0.21509381756186485,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.025778435170650482,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0006639878459944182,-0.002316633565351367,0.003637188207358121,0.564453125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.005953821772709488,0.6669921875,uncertain,0,independent,False,False
4,1,"(4,1)",0.13774152832775144,0.12333309352397918,0.15114464461803437,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.027811551094055184,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.012058784174783455,0.004999927058815956,0.020091412682086227,0.0048828125,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.01509148562327027,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011955302971364823,-0.005384311242960393,0.0022102113463915874,0.853515625,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.007594522589351981,0.30859375,uncertain,0,independent,False,False
1,0,"(1,0)",0.011728694345135793,0.0040780836250633,0.02023675637319684,0.015625,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.01615867274813354,0.9912109375,dependent,1,dependent,True,True
2,0,"(2,0)",0.019399532663442187,0.008631123090162873,0.029582187160849566,0.0029296875,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.02095106407068669,0.9970703125,dependent,1,dependent,True,True
2,1,"(2,1)",0.0743127848218137,0.05873626600950956,0.08972723968327045,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.030990973673760892,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2325716446939623,0.2163764201104641,0.2467159278690815,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.030339507758617407,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001352190770905315,-0.005367689719423652,0.0017406470084097194,0.88671875,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.0071083367278333715,0.283203125,uncertain,0,independent,False,False
3,2,"(3,2)",0.021014910558960764,0.012936374312266706,0.028414742089807984,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.015478367777541278,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.009486464809391304,0.001273955655051395,0.018323893472552293,0.04296875,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.017049937817500898,0.97265625,dependent,1,dependent,True,True
4,1,"(4,1)",0.0004970711700664765,-0.004512036102823913,0.005008508334867655,0.5673828125,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.00952054443769157,0.583984375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1172301865517511,0.1004011832177639,0.13499777540564536,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.03459659218788147,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016477875505893635,-0.005448255012743175,0.0011504407681059083,0.94140625,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.006598695780849083,0.1875,independent,0,independent,True,True
1,0,"(1,0)",0.04803589338007441,0.03401574473828077,0.062487457133829596,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.028471712395548826,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.024588549923919345,0.015405167173594235,0.03449940718710422,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.019094240013509983,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.01952815897328719,0.010915354872122406,0.02836878020316362,0.001953125,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.017453425331041217,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.25112290897232015,0.22814998850226403,0.27482865303754805,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.04667866453528402,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0320074051278425,0.02155979657545686,0.04200389571487903,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.020444099139422172,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0002965252409986019,-0.0030553208081983037,0.001958648150321094,0.8330078125,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.005013968958519398,0.453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.002225400909207309,-0.0025846672942861915,0.006916258810088036,0.32421875,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.009500926104374228,0.78515625,uncertain,0,independent,False,False
4,1,"(4,1)",0.18676166438672226,0.16320929676294327,0.21020617261528968,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.04699687585234641,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.059727014686359325,0.04487328957766294,0.07544687055051325,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.030573580972850303,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-3.3875430231200543e-06,-0.0036222423193976285,0.0028625550447031853,0.693359375,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.006484797364100814,0.541015625,uncertain,0,independent,False,False
1,0,"(1,0)",0.18185954709770158,0.16631688848137854,0.19791757464408874,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.031600686162710195,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.07668544091939111,0.06189408637583256,0.09058208018541336,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.0286879938095808,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0005145669433329614,-0.004149782215245068,0.002760673081502318,0.7744140625,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.006910455296747386,0.42578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.010409103683116427,0.00388193434337154,0.01674515726044774,0.0107421875,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.0128632229170762,0.9951171875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0010765038328722776,-0.005340117774903775,0.002360626135487109,0.814453125,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.007700743910390884,0.3466796875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00264292117720899,-0.001738944574026391,0.006427362584508955,0.2451171875,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.008166307158535346,0.8359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.30950579966884106,0.2896765798330307,0.32989966273307797,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.04022308290004728,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.47415598316001706,0.45251101404428484,0.4948059543967247,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.04229494035243986,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.029128670169029647,0.01776296552270651,0.03889373838901519,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.021130772866308684,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05098770586846513,0.038556741923093794,0.06328342519700526,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.02472668327391147,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.001271118979489616,-0.004763079015538097,0.001957800117088478,0.8837890625,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.006720879132626575,0.2626953125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007918315246058683,0.003173245920334011,0.012102253874763845,0.01171875,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.008929007954429833,0.9921875,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0018210355623113905,-0.0044364060042426,0.000293380522634834,0.98828125,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.004729786526877434,0.080078125,independent,0,independent,True,True
3,0,"(3,0)",0.047934107893524924,0.03842693641781807,0.05707854535430669,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.018651608936488623,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10407594371645246,0.09228364564478397,0.11657443568110465,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.024290790036320675,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.09338467941415729,0.08437882252037525,0.10348851531744002,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.019109692797064773,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2089987656509038,0.1975645124912262,0.22072487249970435,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.023160360008478154,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04440746788350225,0.035400564409792425,0.05416695959866047,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.018766395188868044,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0010264665349224988,-0.004612807091325522,0.0025880530592985417,0.8388671875,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.0072008601506240635,0.3154296875,uncertain,0,independent,False,False
4,3,"(4,3)",0.029981996458445792,0.020316849742084742,0.03920918628573417,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.01889233654364943,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.004373627851492756,-0.0012096120626665652,0.00928815696388483,0.13671875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.010497769026551395,0.9130859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0656234424059221,0.05361288283020258,0.07786794677376747,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.024255063943564893,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.005164229510787877,-0.002674629050306976,0.012086367979645726,0.1669921875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.014760997029952701,0.869140625,uncertain,1,dependent,False,False
3,0,"(3,0)",0.019978061019628512,0.011682064831256866,0.02827268075197934,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.016590615920722473,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12411555313883582,0.1058376394212246,0.14177526980638505,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.03593763038516046,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1311740470555378,0.11089220456779003,0.1536412015557289,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.04274899698793888,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0005007875165230491,-0.0035482113133184614,0.003780750813893973,0.5498046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.007328962127212435,0.6455078125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000958967767595853,-0.00590178850106895,0.003015708189923316,0.7529296875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.008917496690992266,0.4013671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.18060060993593652,0.16209455206990242,0.19921848699450492,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.0371239349246025,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.001343424866257048,-0.004323695111088455,0.006144985323771834,0.4248046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.01046868043486029,0.697265625,uncertain,1,dependent,False,False
