var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
2,0,"(2,0)",0.011975455944707392,0.006017624598462137,0.018094845907762645,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.012077221309300508,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.26982510987727437,0.24424646459519864,0.2963115952908993,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.05206513069570065,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010793435492499892,-0.005883748747874051,0.002568210480967536,0.8525390625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.008451959228841587,0.31640625,uncertain,0,independent,False,False
3,1,"(3,1)",0.0106501030047923,0.0030853799835313125,0.017869264306500553,0.009765625,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.01478388432296924,0.9970703125,dependent,1,dependent,True,True
3,2,"(3,2)",0.061697997894953005,0.04739931458607316,0.07440268006175756,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.027003365475684396,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005830344876723847,-0.005528463306836783,0.0028821144485846155,0.79296875,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.008410577755421398,0.421875,uncertain,0,independent,False,False
4,1,"(4,1)",0.4168083374388516,0.39186494052410126,0.443986064940691,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.052121124416589726,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.17411587681272067,0.15465950332581999,0.19375644624233246,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.03909694291651247,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016584492886502211,-0.0068407663842663165,0.0016771092225098979,0.9306640625,1,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.008517875606776214,0.22265625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.000433698544798633,-0.005662577238399536,0.003835713292937725,0.7197265625,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.00949829053133726,0.4375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.0017494685602871263,-0.007331672799773514,0.0018309268401935689,0.9189453125,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.009162599639967083,0.234375,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0008277489133863281,-0.005876282707322388,0.0028902269084937838,0.8115234375,1,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.008766509615816171,0.392578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.08430318133105175,0.07038739398121834,0.09815608542412518,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.027768691442906848,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11373544173693517,0.09592957589775325,0.1284392610192299,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.032509685121476645,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1313005823030835,0.11090566869825125,0.1506303146481514,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.03972464594990016,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.11518774693831801,0.09898446500301361,0.12982117161154746,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.030836706608533854,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.06744396345675341,0.04953319048509003,0.08038515038788319,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.030851959902793158,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.21926916722441092,0.19534545056521893,0.2410124819725752,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.04566703140735626,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.6185255424352363,0.5869582384824753,0.6464851796627045,0.0,0,2,D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,0.059526941180229165,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.18027174726012163,0.15937368907034397,0.19789027757942676,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.038516588509082794,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1286748317652382,0.11176605504006147,0.14560042098164558,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.03383436594158411,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003026937503734506,-0.0056615951936692,0.004358918929938226,0.69140625,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.010020514123607426,0.48046875,uncertain,0,independent,False,False
3,0,"(3,0)",0.07943766699099797,0.0651765001937747,0.09389340691268443,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.028716906718909724,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10014799438067712,0.08728684913367034,0.11379584409296513,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.02650899495929479,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.07690198082127608,0.05943760396912694,0.09449626319110394,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.035058659221977,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2342075842898339,0.211704770475626,0.2564104422926903,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.04470567181706428,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.14424667721323203,0.12399927210062743,0.1620611347258091,0.0,0,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.03806186262518167,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0015279358112287311,-0.006336963851936159,0.002751869306666775,0.8857421875,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.009088833158602934,0.251953125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0012308471411730526,-0.006255220086313784,0.0024362896569073184,0.8662109375,1,5,D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,0.008691509743221103,0.294921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.00844297618354517,0.002130357216810808,0.013873550971038637,0.0068359375,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.011743193754227828,0.9970703125,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0005546756801626529,-0.00491563087562099,0.0028742507274728242,0.7900390625,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.007789881603093814,0.4033203125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.00022119538125808802,-0.0038559446984436354,0.002551073901122436,0.7705078125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.006407018599566071,0.482421875,uncertain,0,independent,False,False
3,0,"(3,0)",0.0663278520332824,0.05674129584804177,0.07683915197849274,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.020097856130450967,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12447394278569845,0.1117554422467947,0.13751335069537163,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.02575790844857692,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.045602529255120317,0.03812618376687169,0.053576039336621764,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.015449855569750072,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.19106465630466118,0.178486667573452,0.20440864227712155,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.025921974703669554,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.001249396374018441,-0.002580974594457075,0.0038872485107276588,0.3798828125,1,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.006468223105184734,0.810546875,uncertain,0,independent,False,False
4,2,"(4,2)",0.10730183581472374,0.09599849581718445,0.11901031248271464,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.02301181666553019,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.019618503962192335,0.012260000454261899,0.02657349449582398,0.0,0,6,D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,0.01431349404156208,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0012186367864394088,-0.009310273127630352,0.005679936963133511,0.7021484375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.014990210090763862,0.380859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.12237099390040385,0.10579419657588006,0.13771027736365793,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.03191608078777787,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.13341040464001708,0.11441230475902557,0.15287112928926944,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.038458824530243865,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.11908672677236609,0.1018873104825616,0.13790363073349,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.036016320250928394,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.002747685947818379,-0.004541050281841307,0.00941466011572629,0.306640625,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.013955710397567597,0.771484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.00039503139764107686,-0.00671078957384452,0.006328071455936879,0.55859375,1,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.013038861029781398,0.572265625,uncertain,0,independent,False,False
4,0,"(4,0)",0.16018137818900868,0.14183630459010602,0.17788468524813653,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.03604838065803051,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12379828315897612,0.10931464526802302,0.13845582045614718,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.02914117518812416,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026206433119568828,0.016170929884538054,0.036890778876841064,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.02071984899230301,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1406377286912175,0.12408332452178002,0.15691217556595802,0.0,0,1,D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,0.032828851044178,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.27894685123465024,0.25580739527940755,0.3035858750343322,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.04777847975492466,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06449810547564994,0.04935282114893198,0.07825804743915796,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.028905226290225974,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.07319619991540094,0.058201427105814225,0.08683019634336234,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.02862876923754811,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0003806234783927387,-0.005211161565966904,0.0033207418862730245,0.7607421875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.008531903452239928,0.447265625,uncertain,0,independent,False,False
3,1,"(3,1)",0.02435782567727074,0.014269353076815606,0.034601402189582575,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.020332049112766967,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.04693516112456564,0.034107799641788006,0.06010254090651868,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.025994741264730677,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0007546298615617175,-0.00740803483640775,0.0036885117180645442,0.7373046875,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.011096546554472295,0.4345703125,uncertain,0,independent,False,False
4,1,"(4,1)",0.0048279820674625995,-0.001399693411076436,0.010939412075094879,0.099609375,1,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.012339105486171315,0.9462890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.21890634529700037,0.19531917795538903,0.24547519721090794,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.05015601925551891,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.11002066417859169,0.09540535137057304,0.12479359861463309,0.0,0,0,D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0.029388247244060042,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.1878274058981333,0.16908073015511035,0.20546124652028083,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03638051636517048,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004131520615874962,-0.0008654708755784665,0.00843350712675601,0.087890625,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.009298978002334476,0.951171875,uncertain,0,independent,False,False
2,1,"(2,1)",0.07204961118623032,0.05821084966883063,0.08695131596177816,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.028740466292947527,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0009076927079343378,-0.007919031986966724,0.005298675911035388,0.70703125,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.013217707898002112,0.4052734375,uncertain,0,independent,False,False
3,1,"(3,1)",0.12294613569247304,0.10875731725245714,0.13790498971939086,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.029147672466933713,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.001171758865879835,-0.003553539875429123,0.005792427086271345,0.4560546875,1,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.009345966961700468,0.703125,uncertain,0,independent,False,False
4,0,"(4,0)",0.2593254584353417,0.23683041371405125,0.2829325504601002,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.04610213674604893,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.32452560795354657,0.3053616970777512,0.3444944106042385,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03913271352648734,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.026712241417044424,0.018491587042808535,0.03474454246461391,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.01625295542180538,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17989897746883798,0.16133740358054638,0.1991549026221037,0.0,0,9,D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,0.03781749904155732,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.22562770228250884,0.20485797226428987,0.24923003055155277,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.0443720582872629,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0954261771585152,0.0757768511772156,0.11630527339875699,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.04052842222154139,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-8.953423030599872e-05,-0.00650290800258517,0.005435348046012221,0.6220703125,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.011938256048597391,0.5126953125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.013684405870179717,0.004028115596156568,0.023254466289654368,0.005859375,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.0192263506934978,0.9951171875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001928317323147681,-0.007455968880094585,0.0016800943296402687,0.9384765625,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.009136063209734854,0.2138671875,uncertain,0,independent,False,False
3,2,"(3,2)",0.11717271422821796,0.09867227077484131,0.13581009022891521,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.037137819454073906,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.09458182071830379,0.07416664138436317,0.11156366299837828,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.037397021614015105,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0009308709121498282,-0.007304286689031869,0.003676063427701589,0.7568359375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.010980350116733458,0.41015625,uncertain,0,independent,False,False
4,2,"(4,2)",0.02389803090454734,0.012669780198484663,0.03535798257216811,0.0,0,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.022688202373683443,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0006011579117514848,-0.008347482164390385,0.005125875736121082,0.6787109375,1,7,D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,0.013473357900511466,0.4697265625,uncertain,0,independent,False,False
