var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,0,"(5,0)",-0.000375541957465364,-0.005142902941443025,0.0036717989144381133,0.80859375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008814701855881138,0.396484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.00018464660537231836,-0.006353685124777256,0.005836494036484509,0.6484375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.012190179161261765,0.53515625,uncertain,0,independent,False,False
5,2,"(5,2)",0.0412281562366843,0.026283082375302913,0.05658038539811969,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.030297303022816774,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10709843883523718,0.08890038631856442,0.12789959698915482,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.038999210670590395,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.009760408142994947,0.001058301547309384,0.01895503144711256,0.0048828125,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.017896729899803177,0.9990234375,dependent,1,dependent,True,True
6,0,"(6,0)",0.001309987100820642,-0.004892801728565245,0.006089914804324507,0.423828125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.010982716532889753,0.755859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.18314451522019226,0.1563603424280882,0.21202810257673263,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.05566776014864444,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.06553369060202385,0.04792271196842194,0.08390558410435914,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0359828721359372,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0004894410645794878,-0.0065092079224996265,0.006661006421782074,0.580078125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0131702143442817,0.599609375,uncertain,0,independent,False,False
6,4,"(6,4)",0.31275582758826204,0.2779838372766972,0.3530443654954433,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.07506052821874615,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0011342286525866108,-0.0046117177698761225,0.008215715265832839,0.5009765625,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.012827433035708961,0.681640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0004037146357104282,-0.010007483474910258,0.008088544942438599,0.6552734375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.018096028417348857,0.4677734375,uncertain,0,independent,False,False
2,0,"(2,0)",0.11269789826474153,0.08164889875799419,0.143213000446558,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.0615641016885638,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.09429925925360294,0.07109310124069453,0.11758228003978728,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.046489178799092756,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2575293276750017,0.22028661638498306,0.29644801288843153,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.07616139650344847,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.010248293085354021,-0.0001762457236327462,0.018979561403393744,0.0146484375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01915580712702649,0.9912109375,uncertain,1,dependent,False,False
3,2,"(3,2)",0.11256596646126127,0.08675271324813366,0.1380831978470087,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.05133048459887504,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0009044007416393329,-0.0077334317448548955,0.010143865924328565,0.5185546875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01787729766918346,0.60546875,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0014924860359515346,-0.01029956127051264,0.004709469859953969,0.82421875,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.015009031130466609,0.2890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.0025179681132074805,-0.008474578310269858,0.010908984383568165,0.322265625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.019383562693838022,0.779296875,uncertain,1,dependent,False,False
4,3,"(4,3)",0.14557629030605312,0.11906336750835181,0.17204522535204886,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.05298185784369705,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.00010413533497644067,-0.010143990758806464,0.0075680435332469605,0.646484375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.017712034292053425,0.50390625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001046950752947584,-0.011115586617961526,0.00381836371961981,0.8369140625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.014933950337581336,0.34375,uncertain,0,independent,False,False
5,2,"(5,2)",0.09772602291195653,0.07296567764133215,0.1247293797880411,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.05176370214670896,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0005081631955827781,-0.008183109336532652,0.005062230001203715,0.759765625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.013245339337736367,0.4306640625,uncertain,1,dependent,False,False
5,4,"(5,4)",0.00884658304481789,-0.003776324547361582,0.019748476650565863,0.0400390625,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.023524801197927443,0.96875,uncertain,0,independent,False,False
6,0,"(6,0)",-0.0007149742678391746,-0.006966790072619914,0.004566578073427078,0.8037109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.011533368146046993,0.3798828125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.001200077998096627,-0.008720891010016203,0.0037824901042040437,0.87109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.012503381114220247,0.287109375,uncertain,0,independent,False,False
6,2,"(6,2)",0.03484348139500071,0.022296888446435334,0.05122587461024523,0.0,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.028928986163809893,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0007937996736662178,-0.009202641900628802,0.004347834547515958,0.787109375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.01355047644814476,0.3916015625,uncertain,0,independent,False,False
6,4,"(6,4)",0.014437747409886015,0.002169204045785593,0.027654940439388154,0.0009765625,0,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.025485736393602562,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0017934071797468532,-0.010391940535046159,0.002728685131296515,0.9443359375,1,5,C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,0.013120625666342674,0.189453125,uncertain,0,independent,False,False
1,0,"(1,0)",0.5415532172773965,0.501290292441845,0.5886231920123101,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.08733289957046508,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11999620356073137,0.09231101170182228,0.14817049853503703,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.05585948683321475,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.11738915036403341,0.08732645671814682,0.14378424569964407,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.05645778898149725,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.006985379827667337,-0.004132389597361902,0.016885678367689252,0.0537109375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.021018067965051155,0.966796875,uncertain,1,dependent,False,False
3,1,"(3,1)",-0.0015385001865004522,-0.010138116553425789,0.003363992243539541,0.865234375,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.01350210879696533,0.279296875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.002283852622555066,-0.009607986044138669,0.0023689602641388773,0.955078125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.011976946308277546,0.1279296875,uncertain,0,independent,False,False
4,0,"(4,0)",0.005427091224477376,-0.004822980251628904,0.015326681742444628,0.1171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.02014966199407353,0.91796875,uncertain,1,dependent,False,False
4,1,"(4,1)",-0.0011407371022364998,-0.00944022782612592,0.006280225089285522,0.796875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.015720452915411444,0.349609375,uncertain,0,independent,False,False
4,2,"(4,2)",0.01505630542934,-0.003681309865787618,0.028877420024946327,0.01171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.032558729890733946,0.9921875,uncertain,1,dependent,False,False
4,3,"(4,3)",0.24977222237794194,0.21144969567656516,0.2870090547204018,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.07555935904383662,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20754443782789167,0.18222382068634033,0.23631803058087822,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.05409420989453789,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.20213549591426272,0.174723581969738,0.2337191905081272,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.0589956085383892,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.002298489062304898,-0.012001633909530936,0.0038117795099969947,0.9169921875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.01581341341952793,0.1904296875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0020460766510277395,-0.009874794343486426,0.0037347228336147963,0.908203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.013609517177101222,0.173828125,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0009214689916556829,-0.010189838004298507,0.006223983867093919,0.7451171875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.016413821871392426,0.3994140625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0627959760313388,0.045492244716733694,0.08332272678613663,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.03783048206940293,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0013438574620706079,-0.008743219845928251,0.009349648798815901,0.4423828125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.018092868644744152,0.6845703125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.002214559233978619,-0.012652049767784774,0.005496386820450424,0.8408203125,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.018148436588235197,0.2607421875,uncertain,0,independent,False,False
6,3,"(6,3)",0.0016632835431006354,-0.007221289912704377,0.010246383962221437,0.3857421875,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.017467673874925815,0.7587890625,uncertain,0,independent,False,False
6,4,"(6,4)",0.056408132242722786,0.036673607006669044,0.07894607350230216,0.0,0,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.04227246649563312,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.0003918504179791782,-0.009603750547394154,0.005505007482133805,0.6962890625,1,3,C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,0.01510875802952796,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",0.022206829426522745,0.007868854748085146,0.040286013484001154,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03241715873591601,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.023113143800401303,0.008717429647222162,0.040657206326723094,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.03193977667950093,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0014562884233166318,-0.013684153193607915,0.004327916554175317,0.8544921875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.018012069747783233,0.298828125,uncertain,0,independent,False,False
3,0,"(3,0)",0.11849834168970119,0.09098267968744041,0.14611704126000402,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.055134361572563614,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0029164954553029254,-0.013634058148600161,0.004518926523160189,0.8935546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.01815298467176035,0.185546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.24804368722834624,0.21067642338573933,0.28877042517066,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.07809400178492065,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1246775544132106,0.08841870218515398,0.15165046885609626,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.06323176667094228,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0015772599701044387,-0.01145670974627137,0.005421292507089672,0.8203125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.016878002253361044,0.2900390625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0005695726146128788,-0.010587150929495689,0.00659530424280092,0.69140625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.017182455172296607,0.453125,uncertain,0,independent,False,False
4,3,"(4,3)",-0.001382681264497851,-0.012129341429099438,0.006566680993419138,0.7822265625,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.018696022422518575,0.333984375,uncertain,0,independent,False,False
5,0,"(5,0)",0.1946366477495758,0.1601835373789072,0.22316096335649488,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.06297742597758768,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.060127179569462896,0.03420407144352794,0.08572392582893372,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.05151985438540578,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0014298104403380751,-0.013407456148415799,0.006029858773108569,0.8125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.019437314921524368,0.32421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0014956761372202365,-0.007664288524538276,0.007749318380374461,0.376953125,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.015413606904912737,0.73828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1428467411751626,0.11160988859832288,0.17129814721643924,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.05968825861811636,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.09387814196452382,0.07018853217363358,0.11776699632406235,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.04757846415042877,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",-0.0010839980108463543,-0.01000309908762574,0.004921436845324931,0.810546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.01492453593295067,0.3408203125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0223793339051781,0.0079184087831527,0.03849353829398751,0.0009765625,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.030575129510834808,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0006780305915952134,-0.010094125336036085,0.009840705622918902,0.5224609375,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.019934830958954985,0.59375,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008275430794883465,-0.009737911629490554,0.009389970125630498,0.5185546875,1,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.019127881755121052,0.630859375,uncertain,0,independent,False,False
6,5,"(6,5)",0.12427121723158052,0.09226499777287245,0.1654911013692617,0.0,0,4,C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,0.07322610359638926,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.003035777966273967,-0.012133190063759682,0.003137407456524667,0.9580078125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.015270597520284349,0.1171875,uncertain,0,independent,False,False
2,0,"(2,0)",0.1315115155884996,0.10347742196172476,0.1615888947248459,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05811147276312113,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022292669210770555,-0.010554529270157218,0.00363825765205547,0.90625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.014192786922212687,0.1865234375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.004122047931936379,-0.014462082702666518,0.0017110447591403499,0.9765625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.01617312746180687,0.0537109375,uncertain,0,independent,False,False
3,1,"(3,1)",0.08538294578102068,0.05931853856891394,0.10870108127593994,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.049382542707026,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0006534778863547253,-0.00984345868229866,0.0071499045798554955,0.6875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.016993363262154157,0.4541015625,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0016214336310754751,-0.011038253023289143,0.006215486135333774,0.8125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.017253739158622917,0.3056640625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006837609380583309,-0.009622410838492213,0.005159488448407501,0.7587890625,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.014781899286899713,0.4052734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.06514327912009321,0.046392718013376,0.08578515946865081,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.03939244145527481,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.034193514280104864,0.015132286534644664,0.0518961038812995,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.036763817346654834,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.002055696885547853,-0.013185750246047973,0.0037701894051861014,0.873046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.016955939651234073,0.2490234375,uncertain,0,independent,False,False
5,1,"(5,1)",-0.002288670443898577,-0.010528704202733934,0.003098049201071262,0.9248046875,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.013626753403805196,0.158203125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.0013873039550111876,-0.009009384624660015,0.004465353051200508,0.845703125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.013474737675860524,0.2724609375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0017719293473535958,-0.010019899914041161,0.00469454143196344,0.8798828125,1,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.014714441346004602,0.25,uncertain,0,independent,False,False
5,4,"(5,4)",0.19643136553349905,0.16332454033195973,0.23001996032893657,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.06669541999697684,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05268365440042544,0.026671348866075282,0.07751436281949281,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05084301395341753,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.08958140412141802,0.060660478901118045,0.11540681600570679,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.054746337104588746,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.1924750591861084,0.16132798358798028,0.2195426757633686,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.05821469217538833,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.19910480319231283,0.16219975881278514,0.2338362944871187,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.07163653567433356,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.29490369610721245,0.26076334789395333,0.32706174939870836,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.06629840150475502,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.03296021860660403,0.011425754255615185,0.051331221275031556,0.0,0,2,C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,0.03990546701941637,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.00014349686632308956,-0.007032337854616344,0.005838938741944726,0.64453125,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.01287127659656107,0.5517578125,uncertain,0,independent,False,False
2,0,"(2,0)",-0.002387518779853659,-0.010130176688544452,0.003931461465544997,0.9169921875,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.014061638154089449,0.1708984375,uncertain,0,independent,False,False
2,1,"(2,1)",0.11961448725196533,0.09419260762631894,0.14461722426116466,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.05042461663484572,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.049968491859544883,0.03494559874758125,0.06570724479854105,0.0,0,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.030761646050959802,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.003035552073701986,-0.0037261979188770054,0.009858274138532578,0.2265625,1,7,C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,0.013584472057409584,0.8681640625,uncertain,0,independent,False,False
