var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
4,2,"(4,2)",0.059727014686359325,0.038112021647393704,0.08450838588178157,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.046396364234387866,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-3.3875430231200543e-06,-0.007179207573644814,0.005078845806419847,0.693359375,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.012258053380064662,0.541015625,uncertain,0,independent,False,False
1,0,"(1,0)",0.18185954709770158,0.1589943268150091,0.2055520436912775,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.04655771687626839,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.07668544091939111,0.05390107011422515,0.09618294309824706,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.042281872984021904,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0005145669433329614,-0.0070654328749515105,0.005055412370711565,0.7744140625,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.012120845245663075,0.42578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.010409103683116427,0.00017686592247628173,0.020824203528463835,0.0107421875,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.020647337605987554,0.9951171875,uncertain,1,dependent,False,False
3,1,"(3,1)",-0.0010765038328722776,-0.009812815445475279,0.003824114009039476,0.814453125,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.013636929454514755,0.3466796875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00264292117720899,-0.004919550034683197,0.009231999847106634,0.2451171875,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.014151549881789832,0.8359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.30950579966884106,0.2777537040412426,0.3418289498984814,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.06407524585723878,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.47415598316001706,0.4410551932454109,0.5058616042137146,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.0648064109683037,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.029128670169029647,0.01079180529341102,0.04359350759536028,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.03280170230194926,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05098770586846513,0.0292277314234525,0.06930998913943767,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.04008225771598517,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.001271118979489616,-0.006636528442613781,0.003260134968440978,0.8837890625,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.00989666341105476,0.2626953125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007918315246058683,-0.0006351523226476273,0.01464616938959807,0.01171875,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.015281321712245697,0.9921875,uncertain,1,dependent,False,False
2,1,"(2,1)",-0.0018210355623113905,-0.0064027178264223035,0.0012968822388211264,0.98828125,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.00769960006524343,0.080078125,uncertain,0,independent,False,False
3,0,"(3,0)",0.047934107893524924,0.03306083351373673,0.0626162269897759,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.029555393476039166,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10407594371645246,0.08449839446693659,0.12227046970278024,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.03777207523584365,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.09338467941415729,0.07902193397283554,0.11199744585901499,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.03297551188617945,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2089987656509038,0.1914458679407835,0.22816786952316762,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.03672200158238412,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04440746788350225,0.03141759034246207,0.05912619531154632,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.027708604969084255,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0010264665349224988,-0.007986165585462003,0.004747682081069797,0.8388671875,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.012733847666531802,0.3154296875,uncertain,0,independent,False,False
4,3,"(4,3)",0.029981996458445792,0.013108347514644268,0.043027859367430206,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.02991951185278594,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.004373627851492756,-0.0054165501520037655,0.012030698722228405,0.13671875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.01744724887423217,0.9130859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0656234424059221,0.04860694274306297,0.08347578030079603,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.034868837557733054,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.005164229510787877,-0.010623291642405082,0.01546232691500336,0.1669921875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.026085618557408444,0.869140625,uncertain,1,dependent,False,False
3,0,"(3,0)",0.019978061019628512,0.0064979756553657396,0.03340484609827399,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.026906870442908248,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12411555313883582,0.0942692332342267,0.1535516956448555,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.05928246241062879,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1311740470555378,0.10093171052634717,0.16370698660612107,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.0627752760797739,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0005007875165230491,-0.007988713986705986,0.0057375285332091144,0.5498046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.0137262425199151,0.6455078125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000958967767595853,-0.011719058491289616,0.004885173388756811,0.7529296875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.01660423188004643,0.4013671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.18060060993593652,0.15077007062733175,0.21063183449208736,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.05986176386475561,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.001343424866257048,-0.010424484405666587,0.009500209805555642,0.4248046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.019924694211222227,0.697265625,uncertain,1,dependent,False,False
