var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0021233937616971232,-0.013286406151019035,0.00487117059761658,0.8720703125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.018157576748635613,0.2607421875,uncertain,0,independent,False,False
2,0,"(2,0)",-0.001623641053887681,-0.011364298183470964,0.00505912525579333,0.810546875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.016423423439264295,0.31640625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0027194413812339224,-0.012238136711530385,0.0030779724684543907,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.015316109179984775,0.1337890625,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003176700759073281,-0.014381420193240044,0.004058077556546776,0.89453125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.018439497749786822,0.1845703125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0021002997016097424,-0.012927993261255323,0.004339441326446831,0.865234375,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.017267434587702156,0.2392578125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0027700816799830497,-0.010291728354059159,0.0024917369370814407,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.012783465291140599,0.11328125,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0009633301252844895,-0.011529038245789698,0.005088562360033391,0.7509765625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.01661760060582309,0.39453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.001027630224005982,-0.012131270570680499,0.011628292743116615,0.4921875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.023759563313797114,0.619140625,uncertain,0,independent,False,False
4,2,"(4,2)",0.22802365133247804,0.19796469137072564,0.2540746858716011,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.05610999450087545,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0017382123671820793,-0.010460016024298965,0.011958286208100617,0.3955078125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.02241830223239958,0.7255859375,uncertain,0,independent,False,False
5,0,"(5,0)",0.10802476177195786,0.08386861182749271,0.13859713554382325,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.05472852371633054,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.13502957982564112,0.10617199748754502,0.16292285330593587,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.056750855818390844,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.055726557704474544,0.03794227624312044,0.07536954417824746,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.03742726793512702,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.015677188700006894,0.0004360400341101939,0.02924678088165819,0.0068359375,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.028810740847548,0.99609375,dependent,1,dependent,True,True
5,4,"(5,4)",0.03642299445709796,0.019260483542457223,0.053581072259694336,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.034320588717237116,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.007359532775151223,-0.0043727250630035954,0.017319493843242523,0.0625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.02169221890624612,0.9619140625,uncertain,1,dependent,False,False
6,1,"(6,1)",0.23128479685692582,0.19803373664617538,0.26498922944068903,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.06695549279451365,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",5.588158296043755e-06,-0.009119411511346697,0.007858721406664694,0.6298828125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.01697813291801139,0.5166015625,uncertain,0,independent,False,False
6,3,"(6,3)",0.15181237279466586,0.11755937207490207,0.18489486292004584,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.06733549084514377,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.07604084825288737,0.05031030587852001,0.10430939801037312,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.0539990921318531,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12517976635717787,0.0913951824605465,0.15540853343904018,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.06401335097849369,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00018614478424505698,-0.008311900384724139,0.005735243179369717,0.6904296875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.014047143564093856,0.498046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.10943763252726058,0.08752013012766838,0.133692357391119,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.04617222726345063,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004548563495463398,-0.008436358682811259,0.006694676589686423,0.6865234375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.015131035272497682,0.4462890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0002107604752756842,-0.006127266532275825,0.0058766224770806725,0.6552734375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.012003889009356498,0.5634765625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.00239993571359276,-0.011808609841391444,0.002216001395136118,0.951171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.01402461123652756,0.1484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.0021642779414947633,-0.006179885193705558,0.010293458169326187,0.3408203125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.016473343363031745,0.771484375,uncertain,0,independent,False,False
4,0,"(4,0)",-9.098061038073646e-05,-0.007745521240867674,0.005432953268755225,0.6826171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.013178474509622898,0.53125,uncertain,0,independent,False,False
4,1,"(4,1)",0.06281760995989316,0.03783333702012896,0.08926310408860444,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.051429767068475477,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06894636971264845,0.04494763730093837,0.09300064023584127,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.0480530029349029,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.34446754172677174,0.3052765104174614,0.3839996752142906,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.07872316479682923,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.07224158011376858,0.0518161684460938,0.09217991031706332,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.04036374187096953,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02768508287090299,0.007644076200667773,0.044391519222408526,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03674744302174075,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.012077002837827422,0.0013976354326587172,0.025343389082700004,0.0029296875,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.02394575365004129,0.998046875,dependent,1,dependent,True,True
5,3,"(5,3)",0.10597820994007634,0.0827452914789319,0.12948109492659568,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.046735803447663773,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.35190442349994555,0.3181763055920601,0.3868598547577858,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.06868354916572567,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0024830044449688504,-0.009299631603062151,0.0019145705056143924,0.974609375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.011214202108676543,0.10546875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0026092190336513,-0.010365118077024815,0.0018391360336681823,0.97265625,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.012204254110692998,0.0859375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006313960333850233,-0.007132204133085906,0.005245246181730181,0.767578125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.012377450314816086,0.3876953125,uncertain,0,independent,False,False
6,3,"(6,3)",0.0011634999476668462,-0.006832813078071922,0.008761935774236918,0.4755859375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.01559474885230884,0.685546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01685874148813582,0.0057379588228650405,0.030192237524315706,0.0009765625,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.024454278701450664,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.1882630246836925,0.15621859319508077,0.2255628951638937,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.06934430196881292,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.020502020545393407,0.005699654021300377,0.033193437959998844,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.027493783938698467,0.9990234375,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0017699180773402823,-0.00809327688999474,0.0034711539489217093,0.9208984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.011564430838916449,0.2021484375,uncertain,0,independent,False,False
2,1,"(2,1)",0.12916070023493376,0.10653927888721229,0.15191495686769485,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.04537567798048256,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.12383659392799018,0.09533838290721179,0.15019200049340725,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.05485361758619546,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.42543223017128184,0.38772862404584885,0.45747079521417616,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.06974217116832732,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.033243627642150386,0.01948004087433219,0.04718948790803552,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.027709447033703326,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011005441256541904,-0.0064146095444448294,0.003356177890673279,0.8984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.009770787435118108,0.2509765625,uncertain,0,independent,False,False
4,1,"(4,1)",0.1069524700724287,0.08576203208416701,0.12792289577424526,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.04216086369007825,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022223251777466757,-0.007818149426020682,0.001696652061655186,0.978515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.009514801487675868,0.0927734375,uncertain,0,independent,False,False
4,3,"(4,3)",0.028110485663091822,0.014690152537077667,0.04074002770707011,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.026049875169992444,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0013067631568230986,-0.006606310615316032,0.0042684069951064866,0.880859375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.010874717610422519,0.2548828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.07255627765334793,0.05387395512312651,0.08942558582872152,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.035551630705595014,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00043506796353609545,-0.005694123927969485,0.006037156402599065,0.6083984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.01173128033056855,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",0.07466843405200052,0.05695367077365518,0.09231138080358504,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.035357710029929865,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.00306448352798272,-0.0036588264338206495,0.009465398266911507,0.1728515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.013124224700732157,0.9228515625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.001807092886314865,-0.007415907122194767,0.002823129316093399,0.9365234375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.010239036438288166,0.1689453125,uncertain,0,independent,False,False
6,1,"(6,1)",0.016543288733259942,0.005259785249363632,0.025478465845808387,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.020218680596444757,0.9990234375,dependent,1,dependent,True,True
6,2,"(6,2)",0.00031130497009809743,-0.004689335119910538,0.003999329514335841,0.6357421875,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.00868866463424638,0.6025390625,uncertain,0,independent,False,False
6,3,"(6,3)",0.08622357254353119,0.06828884724527598,0.10292244680225848,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.0346335995569825,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0005481719718893885,-0.0063288857787847505,0.0038267904031090436,0.802734375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.010155676181893794,0.3818359375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0024979130620481627,-0.008571211039088665,0.0016316194104729208,0.9833984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.010202830449561585,0.06640625,uncertain,0,independent,False,False
1,0,"(1,0)",0.08070277103615808,0.06127623772248626,0.09887613203376532,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03759989431127905,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.15586721328872954,0.1298263031989336,0.18038800343871117,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.050561700239777574,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0003573404935020008,-0.007582403509877621,0.005246281884610651,0.716796875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.012828685394488271,0.46484375,uncertain,0,independent,False,False
3,0,"(3,0)",0.08735424578844686,0.06686765633523464,0.10578311912715435,0.0,0,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.03891546279191971,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00221050586168553,-0.011207086788490412,0.003156375479884445,0.9169921875,1,6,R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,0.014363462268374858,0.1865234375,uncertain,0,independent,False,False
