experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,8.077054977416992,9.13294792175293,1.0558929443359375,8.954923992156983,0.17576349459746285,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,42.1855867342481,32.797471268454714,-9.388115465793383,34.38031214072568,1.5627422271464375,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.00012540984607767314,9.797686652746052e-05,-2.743297955021262e-05,0.00010788619780214503,6.332850212459776e-06,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.710012274788514,1.710012274788514,0.0,1.710012274788514,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,5.4136596823990315,3.0179814689495754,-2.395678213449456,3.6523968177115744,0.4935375931455118,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.7001733779907227,1.4415147304534912,-0.25865864753723145,1.5354190158843994,0.05992461040001686,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,24.576440811157227,32.78989791870117,8.213457107543945,30.347889976501463,1.8707053177557387,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,78.2558320663467,68.64952086778972,-9.60631119855698,71.50564644755543,2.1879438224495433,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.007247354369610548,0.005659372080117464,-0.001587982289493084,0.006223998973146081,0.0003647837225369396,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.01768710636788793,0.014194722442224788,-0.0034923839256631416,0.015421531597601646,0.000816189333129711,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,9.942088217940181e-05,8.241467003244907e-05,-1.7006212146952748e-05,8.88109985680785e-05,4.022735222455112e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.003568260231986642,0.0035692621022462845,1.001870259642601e-06,0.003569023325107992,2.3709558728664953e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.6347981871414792,0.6147532735090194,-0.02004491363245975,0.6195326510006182,0.004742278145172645,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,2.4783142552053938e-11,1.8688118760823436e-11,-6.095023791230503e-12,2.093182582124653e-11,1.4302110833267325e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,11.399749633789062,33.380392211914064,21.980642578125,28.859673975830074,6.549127015252349,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.025193691253662,1.2738728523254395,0.24867916107177734,1.2186205792427063,0.04180329038650667,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.0470805168151855,1.6233595609664917,0.5762790441513062,1.4200514078140258,0.0944048407469937,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.0236910581588745,1.2684166431427002,0.24472558498382568,1.212020857334137,0.04205398226312909,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.0028254985809326,1.0876818895339966,0.08485639095306396,1.0620360207557678,0.020136984283411596,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.0045326948165894,1.1988489627838135,0.19431626796722412,1.1278737902641296,0.04649132686310579,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,-11.490161193847657,-33.59685144042969,-22.106690246582033,-28.561297315673826,6.844573101218759,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.06451922655105591,0.041257455945014954,-0.023261770606040955,0.04609977170825005,0.004797979725308631,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,35.18124008178711,33.36872100830078,-1.8125190734863281,33.833460311889645,0.437373152156251,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0336251258850098,0.9814155101776123,-0.05220961570739746,0.9948865103721619,0.012657925013513595,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.05118611082434654,0.063852459192276,0.012666348367929459,0.058892065063118934,0.0022431496579103766,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.05060076341032982,0.05613969638943672,0.005538932979106903,0.05477532796561718,0.0010250098578049522,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.05008196830749512,0.05218731239438057,0.0021053440868854523,0.05150914669036865,0.0005280531364609099,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,2.4206668644305496,2.4206668644305496,0.0,2.420666864430549,4.440892098500626e-16,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,10.549604710406253,5.5690994849629245,-4.980505225443329,6.5209422738243665,0.7654520992341269,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,2.406806468963623,2.0485947132110596,-0.3582117557525635,2.185254735946655,0.08694101093499555,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,21.883281707763672,32.160545349121094,10.277263641357422,30.090506286621093,1.7091484305114708,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,95.91962528940131,87.42835934996367,-8.491265939437639,89.1386638904633,1.4121303648166557,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.014523434452712536,0.011406578123569489,-0.0031168563291430473,0.012573295552283526,0.0007515417957693923,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.7047902597442186,1.7047902597442186,0.0,1.7047902597442184,2.220446049250313e-16,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,4.884399033088341,2.753065539129991,-2.13133349395835,3.42708639349799,0.495548032663835,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.6949855089187622,1.4400967359542847,-0.25488877296447754,1.5341770720481873,0.06124007957976728,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,26.38821029663086,34.685218811035156,8.297008514404297,31.633544883728028,2.105662358423487,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,76.04227719570659,66.30851972861574,-9.733757467090854,69.88863721874249,2.4702890120277194,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.007203178945928812,0.005642606411129236,-0.0015605725347995758,0.006207194682210684,0.000372265781184323,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.014841060835051918,0.011623679534620299,-0.003217381300431619,0.01276412729954261,0.0007896882181104248,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,9.94209767668508e-05,8.265832730103284e-05,-1.6762649465817958e-05,8.911743163480423e-05,4.1052380714311125e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.003573329420760274,0.003574864473193884,1.5350524336099625e-06,0.0035744202928617596,3.991957448434825e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,0.5334085750828375,0.5027089381267353,-0.030699636956102117,0.5115942349994753,0.007984310506311274,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,2.4783165103459126e-11,1.877136467098861e-11,-6.0118004324705154e-12,2.104108668549154e-11,1.462654978257556e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,11.490161193847657,33.59685144042969,22.106690246582033,28.561297315673826,6.844573101218759,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0252444744110107,1.2646654844284058,0.23942101001739502,1.2061283326148986,0.04400424722996086,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0475460290908813,1.6301369667053223,0.5825909376144409,1.3887114882469178,0.10582084931733514,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0237587690353394,1.2610124349594116,0.23725366592407227,1.200720546245575,0.044499312771791526,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0028399229049683,1.0889267921447754,0.08608686923980713,1.0609213876724244,0.021673897217100425,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,9,13e570f82e824dd8a864c3135b913a0c,53.0,1.0048154592514038,1.2144358158111572,0.20962035655975342,1.1317711114883422,0.05248341180061301,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,-12.110627197265625,-33.96212854003906,-21.851501342773435,-29.049601389160156,6.75900855525739,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.08091463893651962,0.05541171878576279,-0.025502920150756836,0.062147937044501306,0.006256277085024762,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,37.40419006347656,35.35665512084961,-2.047534942626953,35.89057647705078,0.4968973555622281,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.0980963706970215,1.0393249988555908,-0.058771371841430664,1.0546747851371765,0.014272132344192117,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.051187727600336075,0.06441435217857361,0.013226624578237534,0.05935294479131699,0.0023528631357468085,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.05059734731912613,0.05662091448903084,0.006023567169904709,0.05487073361873627,0.0011754340456850202,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.05008174479007721,0.05224401131272316,0.0021622665226459503,0.051527435109019276,0.0005462670840300268,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,3.2209544995398627,3.2209544995398627,0.0,3.220954499539863,4.440892098500626e-16,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,12.480276356583685,6.606415444679442,-5.873860911904243,7.972768936307246,1.1168345515194387,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,3.2024011611938477,2.7275032997131348,-0.4748978614807129,2.9059074258804323,0.11433560927827643,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,25.23186683654785,37.4620246887207,12.230157852172852,34.19932746887207,2.614962046565169,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,98.33267688597886,90.73855589710033,-7.5941209888785295,92.76447608801386,1.6237188230987687,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.02571256086230278,0.020213043317198753,-0.005499517545104027,0.0222398129850626,0.0013150506936986642,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,16.628062281336412,16.628062281336412,0.0,16.628062281336412,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,41.26889770704016,23.959701035894327,-17.309196671145834,30.94725339263971,5.162776989656332,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,16.532068252563477,14.044044494628906,-2.4880237579345703,14.946060085296631,0.593114996478817,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,40.893192291259766,58.58781051635742,17.694618225097656,49.75549026489258,5.776723260124856,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,102.08142392360003,99.95314070286894,-2.1282832207310918,101.01547942096322,0.6948161477766229,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.6852545738220215,0.5365604162216187,-0.14869415760040283,0.5894043838977814,0.03519085784008763,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.01581714027523124,0.012337026953519629,-0.003480113321711612,0.013572337723982069,0.0008579540465554341,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,9.942094038706273e-05,8.265714859589934e-05,-1.6763791791163385e-05,8.911626486224122e-05,4.1053114435754255e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.0035715894773602486,0.0035733329132199287,1.7434358596801758e-06,0.003572814138606191,4.5954560443533147e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,0.5682135882971807,0.5333393023364335,-0.034874285960747264,0.5437171569862035,0.009191375005744516,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,2.478315469511827e-11,1.8771043747145555e-11,-6.012110947972715e-12,2.104077752307365e-11,1.4626926802493647e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,12.110627197265625,33.96212854003906,21.851501342773435,29.049601389160156,6.75900855525739,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.025105595588684,1.2851823568344116,0.26007676124572754,1.2092874836921692,0.05040968420617035,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.047612190246582,1.6589531898498535,0.6113409996032715,1.4107021951675416,0.11125399076050012,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.023620367050171,1.2829811573028564,0.25936079025268555,1.2050570368766784,0.0513002398510947,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.002830982208252,1.091294288635254,0.08846330642700195,1.0616826176643372,0.022432001692321343,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,5,1ba6ed10babf4d5d9eb13d390a0cbe73,53.0,1.0046836137771606,1.2549163103103638,0.2502326965332031,1.1511185264587402,0.06367326314724225,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,-11.347133117675781,-33.412352416992185,-22.065219299316404,-28.375860390625004,6.838022385973025,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.05498792976140976,0.013693883083760738,-0.04129404667764902,0.023093946818262337,0.009713080468183286,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,35.24395751953125,33.697105407714844,-1.5468521118164062,34.0732511138916,0.3622529046529798,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0360254049301147,0.991855263710022,-0.04417014122009277,1.0027120757102965,0.01039651938493365,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.05118946358561516,0.06365180015563965,0.01246233657002449,0.058864464685320854,0.002184041566564653,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.050599198788404465,0.056118134409189224,0.0055189356207847595,0.05478399626910686,0.0010162061968990123,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.05008113011717796,0.05217919498682022,0.0020980648696422577,0.05150740288197994,0.0005254567707485015,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,2.1740346989716004,2.1740346989716004,0.0,2.1740346989716,4.440892098500626e-16,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,10.542492426723115,4.938716414959282,-5.603776011763832,5.830988054319022,0.7719832726566338,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,2.1615920066833496,1.8477967977523804,-0.31379520893096924,1.9683672904968261,0.07614694981161926,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,19.664878845214844,31.730937957763672,12.066059112548828,29.57548469543457,1.92533455129193,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,95.90932446900825,84.80916928714883,-11.10015518185942,86.79207658974124,1.771208998491552,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.01171477697789669,0.009260276332497597,-0.0024545006453990936,0.010186248403042554,0.0005918427590446174,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.4494249890540751,1.4494249890540751,0.0,1.4494249890540751,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,4.470070347716281,2.331292390034864,-2.1387779576814174,2.907259010111888,0.43254562221517084,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.4411202669143677,1.2271627187728882,-0.2139575481414795,1.3066422057151794,0.05153525101275008,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,23.87508201599121,32.62593460083008,8.750852584838867,29.889109916687012,1.941195793092811,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,74.05578786988664,61.98085630951495,-12.074931560371695,65.7572860104935,2.678573414833115,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.005207011941820383,0.004092961549758911,-0.001114050392061472,0.004498733691871166,0.0002664818355012433,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.015833761250674153,0.012671368353773162,-0.003162392896900991,0.013817947361787793,0.0007754365972237118,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,9.942088217940181e-05,8.265754149761051e-05,-1.6763340681791306e-05,8.91165720531717e-05,4.1051829580556665e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.003571559675037861,0.0035726160276681185,1.0563526302576065e-06,0.003572317287325859,2.7577112047193137e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,0.5688062921129806,0.5476806122522846,-0.021125679860696023,0.5536546227491141,0.005515007941191655,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,2.4783142552053938e-11,1.8771206811152297e-11,-6.011935740901642e-12,2.1040900827218322e-11,1.4626327786885092e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,11.347133117675781,33.412352416992185,22.065219299316404,28.375860390625004,6.838022385973025,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0252015590667725,1.2635464668273926,0.23834490776062012,1.2064923119544984,0.043552146023969666,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0476833581924438,1.6199076175689697,0.5722242593765259,1.3873073744773865,0.10287308556372167,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0236958265304565,1.2600401639938354,0.2363443374633789,1.201102342605591,0.044108764662044844,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0028064250946045,1.0885881185531616,0.08578169345855713,1.0608484601974488,0.0215658095044747,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,7,4420320c14254343af88ffb6cca66974,53.0,1.0044975280761719,1.2153327465057373,0.21083521842956543,1.13237984418869,0.05297821996029745,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,-11.40407421875,-33.45027587890625,-22.046201660156246,-28.920331844482426,6.5708315775704556,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,2,a15c36cf76c94647919ac3b1ec4057cb,54.0,1.0,54.0,53.0,29.5,14.430869689661812,,,epoch
