pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(6,5)",0,-0.0022500434500789535,0.001777717560177479,-0.0027334915124654913,1.0,0.795703125,5
"(6,5)",1,0.1311930902651189,0.13884054252504327,0.11842833292030264,0.2,0.08984375,5
"(7,0)",0,0.04216619441901115,0.06388155960378449,0.002699769149835163,0.6666666666666666,0.2897135416666667,6
"(7,0)",1,0.059120631497901005,0.03907163717071616,0.06618125265276831,0.25,0.0263671875,4
"(7,1)",0,0.003221495138651689,0.009516754689879496,0.000654159352880046,0.8888888888888888,0.5304904513888888,9
"(7,1)",1,-0.0009427270640274266,,-0.0009427270640274266,1.0,0.69140625,1
"(7,2)",0,0.023550334117348026,0.046188880081671546,0.0032277691547175635,0.7142857142857143,0.36704799107142855,7
"(7,2)",1,0.3972891162669943,0.44922273425688825,0.2725156307715224,0.0,0.001953125,3
"(7,3)",0,0.014818883969479483,0.023111984026267938,0.00232314519178628,0.6666666666666666,0.40966796875,6
"(7,3)",1,0.0766940039036253,0.07600672693020227,0.07358676140097486,0.25,0.15869140625,4
"(7,4)",0,-5.973301687444329e-05,0.002742599462780974,-0.00027516918075676244,1.0,0.5823567708333334,6
"(7,4)",1,0.3711674660776225,0.3011099360681459,0.39646813533909153,0.0,0.0,4
"(7,5)",0,0.02868743318073924,0.06950146963165538,0.002876913459140873,0.8571428571428571,0.4189453125,7
"(7,5)",1,0.015760088713210923,0.025009187895688526,0.0025394653624858377,0.6666666666666666,0.3131510416666667,3
"(7,6)",0,0.006074357779697818,0.014331289153524178,0.00035369011178598697,0.8333333333333334,0.4568684895833333,6
"(7,6)",1,0.0833910267375847,0.07775043869687794,0.07577529297304864,0.25,0.121826171875,4
"(8,0)",0,0.04203196775377922,0.05212089327607777,0.023093943756613555,0.42857142857142855,0.30301339285714285,7
"(8,0)",1,0.0682828035435558,0.08656235350619386,0.02628213927221168,0.3333333333333333,0.01953125,3
"(8,1)",0,0.02185017071938742,0.037289124879318084,0.0012361712526709756,0.7142857142857143,0.39955357142857145,7
"(8,1)",1,0.156611274337615,0.18261449378043293,0.09912510277354158,0.0,0.00390625,3
"(8,2)",0,0.006626701312592548,0.016645431812942448,0.00036908404225766134,0.8571428571428571,0.4984654017857143,7
"(8,2)",1,0.04107288540796598,0.03795074392793618,0.03340473814324696,0.3333333333333333,0.01171875,3
"(8,3)",0,-0.00033026438191032653,0.0049418228063562416,-0.002550584696941867,1.0,0.67333984375,6
"(8,3)",1,0.15913841024894282,0.1172954114199729,0.15289604245117516,0.0,0.0,4
"(8,4)",0,0.03180070747588939,0.048491219855494594,0.0038752462895690343,0.6666666666666666,0.2897135416666667,6
"(8,4)",1,0.2865316231864199,0.25949935051363726,0.22037153629935347,0.0,0.0,4
"(8,5)",0,-0.00012373332340006224,0.0025426723054771576,-0.00011850966909610072,1.0,0.5901692708333334,6
"(8,5)",1,0.05525033865361939,0.06464629080731862,0.035238576332119464,0.25,0.07958984375,4
"(8,6)",0,0.03836270122640054,0.06213854125631527,0.0018878318926845994,0.5714285714285714,0.35170200892857145,7
"(8,6)",1,0.10061349439456535,0.04514932738589273,0.09658830228727311,0.0,0.0,3
"(8,7)",0,0.00031572652629281023,0.0015026223874024763,0.00025118881005810334,1.0,0.5606689453125,8
"(8,7)",1,0.17710135749618416,0.20841343452418798,0.17710135749618416,0.0,0.00048828125,2
"(9,0)",0,-0.0012176510282228647,0.0011636445670313892,-0.0011819409563225136,1.0,0.7495814732142857,7
"(9,0)",1,0.22942349695495068,0.24645997388539823,0.13759380690316902,0.0,0.0,3
"(9,1)",0,0.02815752618315654,0.04904144280421017,-0.0003325837412913035,0.5714285714285714,0.45186941964285715,7
"(9,1)",1,0.05293583068227529,0.07205593687747605,0.026873577712422048,0.3333333333333333,0.2802734375,3
"(9,2)",0,-0.0008577334612171333,0.0006415955127578038,-0.0007693433493564106,1.0,0.69091796875,4
"(9,2)",1,0.16523975302763072,0.19683079020223143,0.07696329384839373,0.3333333333333333,0.041666666666666664,6
"(9,3)",0,-8.89697458221067e-05,0.0019283138656009903,-8.89697458221067e-05,1.0,0.65576171875,2
"(9,3)",1,0.14935181145616827,0.12739588357256634,0.126910070905069,0.0,0.0025634765625,8
"(9,4)",0,0.015385255610759133,0.02609857738680078,0.0023731938254485385,0.6666666666666666,0.3860677083333333,3
"(9,4)",1,0.12962752630181335,0.11769564064477109,0.08226805756930844,0.0,0.0005580357142857143,7
"(9,5)",0,0.022076511938007793,0.02873539655257313,0.003500846171404781,0.6,0.2900390625,5
"(9,5)",1,0.10659605692460165,0.1281111736401522,0.09077508834889159,0.4,0.132421875,5
"(9,6)",0,0.01813719203929056,0.03476744993386592,0.004441050548512848,0.8,0.389453125,5
"(9,6)",1,0.0471512267477775,0.05294881748623518,0.03068341997590096,0.4,0.14921875,5
"(9,7)",0,0.028944020613417266,0.04730953640286445,0.00065559519766345,0.6,0.389453125,5
"(9,7)",1,0.2282527277842746,0.10893965940951861,0.24065864077419974,0.0,0.0,5
"(9,8)",0,0.03777520647132635,0.06715567856071573,0.0038599433202279876,0.6,0.3666015625,5
"(9,8)",1,0.0515369835686883,0.05358845683931549,0.06016940046538366,0.4,0.1556640625,5
