var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,3,"(7,3)",0.040443371324727195,0.019648394826799632,0.06154074072837829,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.041892345901578656,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.19114665509550832,0.15060272403061392,0.23048073165118693,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07987800762057301,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.002876913459140873,-0.012724565272219478,0.01552568024490028,0.365234375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.028250245517119757,0.6875,uncertain,0,independent,False,False
7,6,"(7,6)",0.10486806469634757,0.06920433267951012,0.1424859419465065,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07328160926699637,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0018830577891753575,-0.010075606359168885,0.0039020243799313898,0.8056640625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013977630739100275,0.3076171875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08485749302417389,0.062102161813527346,0.10837840102612965,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.04627623921260231,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.03340473814324696,0.006468317355029289,0.06373623088002203,0.005859375,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05726791352499274,0.9970703125,dependent,1,dependent,True,True
8,3,"(8,3)",-0.004304431184907642,-0.01376425400376319,0.0017418989591533318,0.9482421875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015506152962916521,0.107421875,uncertain,0,independent,False,False
8,4,"(8,4)",0.05170921659373562,0.032200590893626216,0.07464214209467172,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.04244155120104551,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.003189771312294365,-0.013019021810032425,0.003937038494041182,0.8486328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01695606030407361,0.2177734375,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0020800578194695163,-0.012532420735806224,0.005409024807158854,0.771484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.017941445542965076,0.3330078125,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0006703298784183076,-0.009897760208696127,0.007166845933534204,0.6337890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01706460614223033,0.4599609375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.003224176064887452,-0.013870894187130034,0.003731237840838723,0.8525390625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.017602132027968755,0.236328125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0015156259992064047,-0.011285372055135665,0.005560905893798909,0.7236328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.016846277948934573,0.3798828125,uncertain,0,independent,False,False
9,2,"(9,2)",0.47937769515556283,0.4125655524432659,0.5469497248530388,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.1343841724097729,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.31523715730872937,0.2716040268540382,0.3561889141798019,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.08458488732576369,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.045431686408392125,0.0252896870020777,0.06736252196133137,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.042072834959253666,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",-0.0011428139835378825,-0.013599603134207426,0.009098356426693495,0.62890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02269795956090092,0.4521484375,uncertain,0,independent,False,False
9,6,"(9,6)",0.004441050548512848,-0.015473277703858907,0.01923807659186421,0.29296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03471135429572312,0.7470703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.24065864077419974,0.19574934691190723,0.2837318338453769,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.08798248693346969,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0026698756105849597,-0.011927839880809183,0.00391102224239148,0.8642578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015838862123200664,0.2431640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.00014359142903985767,-0.0059435602743178545,0.0056739395833574225,0.6484375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011617499857675278,0.4912109375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0057848076571449525,-0.002852538175648078,0.014255631971172984,0.1201171875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01710817014682106,0.9267578125,uncertain,1,dependent,False,False
2,1,"(2,1)",0.016878496343835536,0.007170123595278712,0.028194199642166486,0.0009765625,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.021024076046887774,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.015317438060563404,0.0033121874148491774,0.02776476740837097,0.0078125,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.024452579993521795,0.9970703125,dependent,1,dependent,True,True
3,1,"(3,1)",0.05429370755518903,0.03623577002435923,0.07390715461224318,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.037671384587883945,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.2815836485096952,0.24634427241981033,0.316386479139328,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.07004220671951766,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0009153961706851454,-0.008018561196513473,0.0055036686244420655,0.7255859375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013522229820955538,0.3876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006064826882090646,-0.007097651122603563,0.005249953980091959,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.012347605102695522,0.427734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.014390149162828436,0.004599605966359378,0.024763327883556483,0.0048828125,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.020163721917197105,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",0.022331793205921713,0.00914238812401891,0.03552999645471571,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.026387608330696803,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0036148546343569565,-0.01086110728792846,0.0011852805764647196,0.966796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01204638786439318,0.0810546875,independent,0,independent,True,True
5,1,"(5,1)",-0.001083925387492829,-0.006563959014602006,0.0028088590886909495,0.8291015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.009372818103292956,0.3388671875,uncertain,0,independent,False,False
5,2,"(5,2)",0.07825252621842083,0.06158806495368481,0.0975862631574273,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03599819820374249,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.027619380986152464,0.012956697028130295,0.042872217390686265,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.029915520362555972,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0010252725331949541,-0.008066996769048273,0.004773168929386872,0.7529296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.012840165698435144,0.38671875,uncertain,0,independent,False,False
6,0,"(6,0)",0.0012375779945106302,-0.005547281552571803,0.007746546110138292,0.46875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013293827662710095,0.6376953125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0015863861867183582,-0.008039573230780655,0.0043425971060059914,0.7861328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.012382170336786645,0.326171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.05496092104658601,0.038150019105523826,0.0724846467375755,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.034334627632051674,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.26644418970681727,0.23252133466303349,0.3020847089588642,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.0695633742958307,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.00046130397416677127,-0.005958071770146489,0.0050366622861474745,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010994734056293963,0.4375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0006133253401570116,-0.006213064258918165,0.004185248038265853,0.7373046875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010398312297184017,0.4248046875,uncertain,0,independent,False,False
7,0,"(7,0)",0.000631566136458761,-0.007019603962544349,0.00733137822244316,0.5341796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01435098218498751,0.6025390625,uncertain,0,independent,False,False
7,1,"(7,1)",0.0027790699066958524,-0.004030677198898047,0.009633687254972755,0.314453125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013664364453870802,0.7734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.2725156307715224,0.24142746590077876,0.3035848468542099,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.062157380953431124,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.16030318864795845,0.13124279938638211,0.19098464846611024,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.059741849079728127,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0013809183142043935,-0.00599516232032328,0.008512362558394666,0.4287109375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.014507524878717946,0.6728515625,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0012654828110743033,-0.006708744668867439,0.003028011618880551,0.849609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.00973675628774799,0.29296875,uncertain,0,independent,False,False
7,6,"(7,6)",0.0015756479465762752,-0.004511708277277648,0.007161271967925131,0.4091796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011672980245202778,0.732421875,uncertain,0,independent,False,False
8,0,"(8,0)",0.13617152299411828,0.11297681294381619,0.1596573531627655,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04668054021894931,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.009657011255580272,0.0020786243083421164,0.01731406496837734,0.01171875,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.015235440660035224,0.9931640625,dependent,1,dependent,True,True
8,2,"(8,2)",0.007541753262373163,0.0006523516596644225,0.015057813096791493,0.029296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01440546143712707,0.9833984375,dependent,1,dependent,True,True
8,3,"(8,3)",0.10869956496026134,0.08767301626503468,0.13090760372579097,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.043234587460756285,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.0010034170724741165,-0.006258663185872135,0.007267704571131612,0.4736328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013526367757003747,0.650390625,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0011186375061926768,-0.009948706463910639,0.004945528518874196,0.7041015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.014894234982784835,0.4208984375,uncertain,0,independent,False,False
8,6,"(8,6)",0.14921367759234272,0.12659091912209988,0.1731843419373035,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04659342281520362,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0016011747678508215,-0.006538064393680538,0.009801414865069089,0.4365234375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016339479258749626,0.6748046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0020096677472574154,-0.007840781775303184,0.002557677403092379,0.904296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010398459178395563,0.2158203125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0003325837412913035,-0.005653668928425757,0.004397164995316413,0.685546875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01005083392374217,0.4541015625,uncertain,0,independent,False,False
9,2,"(9,2)",0.024490540225542645,0.013221989409066742,0.03624233650043606,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02302034709136932,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.011589040264937012,0.0027455558127257983,0.021652818843722343,0.009765625,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.018907263030996546,0.9970703125,dependent,1,dependent,True,True
9,4,"(9,4)",0.08226805756930844,0.06430511865764857,0.10014270022511482,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03583758156746625,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.09077508834889159,0.06992086544632911,0.1139303270727396,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.04400946162641049,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",-0.0010991014587524717,-0.007129412109497934,0.003521110623842105,0.7724609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010650522733340039,0.3720703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.037332075095037,0.023747924249619246,0.051017762627452605,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02726983837783336,1.0,dependent,0,independent,True,False
9,8,"(9,8)",0.03653879779540148,0.024956739554181696,0.04869720665737986,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.023740467103198163,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.15450780937680975,0.11750222761183977,0.1958110950887203,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.07830886747688053,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.13105403061490506,0.09240739792585373,0.1743011813610792,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.08189378343522546,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.012850603951774175,-0.0023968340188730473,0.025945349689573047,0.05859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.028342183708446093,0.9501953125,uncertain,1,dependent,False,False
3,0,"(3,0)",0.3338716497673886,0.275739473849535,0.39229084774851797,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.11655137389898296,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005957434558600205,-0.006225842249114066,0.019191300636157375,0.2041015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.02541714288527144,0.830078125,uncertain,1,dependent,False,False
3,2,"(3,2)",0.018831413257359486,0.0005343629469280131,0.03658994464203715,0.029296875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03605558169510914,0.978515625,dependent,0,independent,True,False
4,0,"(4,0)",0.04765750714796013,0.027136826468631626,0.06886502038687467,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04172819391824305,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.05596759633954207,0.032490246556699284,0.08504387456923722,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.052553628012537934,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.0023648008367992412,-0.012712451512925322,0.0051193016930483086,0.802734375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01783175320597363,0.298828125,uncertain,0,independent,False,False
4,3,"(4,3)",0.15300862724689068,0.10584909077733756,0.20405651852488516,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.0982074277475476,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.009740827869661572,-0.004542235773988067,0.026848512561991802,0.1171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.031390748335979865,0.9033203125,uncertain,1,dependent,False,False
5,1,"(5,1)",0.07099909897442558,0.044742552097886815,0.10013505928218358,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.055392507184296766,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.001818895532858189,-0.009473659680224955,0.012706854147836559,0.4482421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.022180513828061514,0.6474609375,uncertain,0,independent,False,False
5,3,"(5,3)",0.00926021470930527,-0.0039001654018647925,0.02295149252749979,0.123046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.026851657929364583,0.9130859375,uncertain,0,independent,False,False
5,4,"(5,4)",0.0007679552763310907,-0.010562666389159854,0.01191131251398471,0.53515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.022473978903144565,0.5419921875,uncertain,0,independent,False,False
6,0,"(6,0)",0.08398326679161983,0.054940287210047255,0.11580380294471979,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06086351573467253,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.058790639951439516,0.0338962328620255,0.08197812642902134,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04808189356699585,1.0,dependent,0,independent,True,False
6,2,"(6,2)",-0.003130702408282948,-0.01085763971786946,0.0026530905044637606,0.90625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.013510730222333222,0.162109375,uncertain,0,independent,False,False
6,3,"(6,3)",0.04710916014710165,0.024863123800605538,0.07334434743970632,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.048481223639100776,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0013852805831532367,-0.012185170827433466,0.006701484264340248,0.6982421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.018886655091773716,0.3935546875,uncertain,0,independent,False,False
