var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,2,"(5,2)",-0.0010663972813680367,-0.006175847211852671,0.003616428759414698,0.7666015625,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.009792275971267368,0.380859375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0013376989634195091,-0.006642085709609092,0.0038245837902650217,0.79296875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.010466669499874114,0.33203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1489980837359326,0.12952495440840722,0.16832133233547208,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03879637792706486,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.0010725033496352676,-0.003897204191889614,0.005635796790011226,0.4560546875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.00953300098190084,0.681640625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0009265745642137446,-0.005065474542789161,0.002834998187609017,0.7939453125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.007900472730398178,0.3642578125,uncertain,0,independent,False,False
6,2,"(6,2)",0.47777046824921854,0.4521860763430595,0.5048321336507797,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.05264605730772021,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0008734617412125001,-0.005448822258040309,0.0027501161326654255,0.7880859375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.008198938390705734,0.384765625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0866010535028181,0.07241029888391495,0.10190363824367521,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.029493339359760257,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.000331160508160927,-0.004979793773964048,0.004970460594631725,0.5908203125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.009950254368595774,0.5712890625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06477155181710259,0.05471753738820553,0.07484378293156624,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.02012624554336071,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.000396082738782777,-0.005361444293521345,0.003987332200631495,0.6826171875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.00934877649415284,0.4736328125,uncertain,0,independent,False,False
2,1,"(2,1)",0.08831665864272509,0.07402895577251911,0.1033164333552122,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.029287477582693094,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0013612690452745602,-0.005396920558996499,0.0019633815856650466,0.876953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.007360302144661546,0.2666015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.011087003421806685,0.003491166525054723,0.01912209251895547,0.0244140625,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.015630925993900747,0.9814453125,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0007511672187762164,-0.005359605397097767,0.0028495100210420778,0.7626953125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.008209115418139845,0.4111328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.001653469747923464,-0.0033653226331807674,0.005915803322568535,0.3779296875,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.009281125955749302,0.7529296875,uncertain,0,independent,False,False
4,1,"(4,1)",0.07320307186091668,0.05809055734425783,0.08782498948276042,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.02973443213850259,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.016101979143968492,0.008073198376223445,0.024466497916728256,0.001953125,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.01639329954050481,0.998046875,dependent,1,dependent,True,True
4,3,"(4,3)",0.15976487189618638,0.1396605521440506,0.17954579144716262,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.039885239303112024,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.001957925746764122,-0.006362319807521999,0.0016952630714513349,0.9072265625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.008057582878973334,0.2099609375,independent,0,independent,True,True
5,1,"(5,1)",0.19539691977843177,0.17392892464995385,0.21618781834840775,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.0422588936984539,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.00013433041275745516,-0.004607528611086309,0.004537447076290844,0.6181640625,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.009144975687377153,0.5380859375,uncertain,0,independent,False,False
5,3,"(5,3)",0.003326121517631453,-0.002440826629754156,0.009133296227082609,0.255859375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.011574122856836764,0.814453125,uncertain,0,independent,False,False
5,4,"(5,4)",0.08467277899762848,0.06857969462871552,0.09993750974535942,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.0313578151166439,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.11187229343340732,0.10201162546873092,0.12172720506787298,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.019715579599142052,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.02052125319573861,0.013319118740037083,0.027454139851033687,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.014135021110996604,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0012126093828151996,-0.0059649920091032985,0.002948301273863763,0.8125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.008913293282967062,0.3359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0027263905349035333,-0.002562827372457832,0.007676152931526302,0.2724609375,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.010238980303984135,0.8251953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.12904213801084552,0.10999502204358577,0.14936343505978583,0.0,0,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.03936841301620006,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004878819803558088,-0.0009183001675410199,0.011647029081359506,0.142578125,1,5,D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,0.012565329248900525,0.9169921875,uncertain,0,independent,False,False
1,0,"(1,0)",0.43776137140230276,0.4126633659005165,0.46221132278442384,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.04954795688390734,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0004641078014448949,-0.006775519996881485,0.004829414701089262,0.6669921875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.011604934697970748,0.4560546875,uncertain,0,independent,False,False
2,1,"(2,1)",0.011356670931405688,0.0033880554256029423,0.019297767058014868,0.015625,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.015909711632411925,0.98828125,dependent,1,dependent,True,True
3,0,"(3,0)",0.08775531745050102,0.0715632501989603,0.10473051443696021,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.03316726423799991,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19589537678984925,0.17389800697565078,0.21847405433654785,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.04457604736089707,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.005276843482409532,-0.0012320172507315878,0.011905572051182384,0.1328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.013137589301913973,0.91796875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05833905063991551,0.0473814943805337,0.06924130022525786,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.02185980584472416,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00037351604783042447,-0.005633618519641459,0.00571463136002421,0.5458984375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.011348249879665668,0.5654296875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0002764435111117791,-0.005231527681462467,0.004242602572776372,0.654296875,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.009474130254238839,0.4775390625,uncertain,0,independent,False,False
4,3,"(4,3)",4.39572409586253e-05,-0.005246327305212618,0.004886228148825466,0.615234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.010132555454038083,0.5205078125,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0010675935589175966,-0.004951163870282472,0.001849357661558314,0.861328125,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.006800521531840785,0.3173828125,uncertain,0,independent,False,False
5,1,"(5,1)",0.016956034296754297,0.009055708907544613,0.02459790501743555,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.015542196109890936,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.000303971779395118,-0.004507239605300128,0.004288238473236561,0.568359375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.00879547807853669,0.5712890625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0033602588668655287,-0.008785374835133553,0.0006995830335654317,0.9677734375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.009484957868698985,0.0927734375,independent,0,independent,True,True
5,4,"(5,4)",0.17351680087449495,0.15987440794706345,0.1884981833398342,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.02862377539277075,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.14225700782844797,0.12593368217349052,0.15756767466664312,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.0316339924931526,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.3678792630962562,0.34132600873708724,0.3964033633470535,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.05507735460996627,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.10403595104435226,0.0849185511469841,0.12375342920422554,0.0,0,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.03883487805724144,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",-0.0011220834940897095,-0.006406729901209474,0.0033567677717655873,0.7822265625,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.00976349767297506,0.3486328125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0008587076007997574,-0.005171047965995968,0.006954913749359548,0.5146484375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.012125961715355515,0.59375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.00048603543242295433,-0.005664551141671836,0.0035858903429470896,0.6865234375,1,7,D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,0.009250441484618926,0.4638671875,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0016199297842972582,-0.007236449420452118,0.0019397854863200327,0.8447265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.00917623490677215,0.2958984375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0008486296217926625,-0.005325765954330564,0.006251842621713876,0.4775390625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.011577608576044441,0.623046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0021847781245989406,-0.0062683897092938425,0.0011706092860549687,0.93359375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.007438998995348811,0.1474609375,independent,0,independent,True,True
3,0,"(3,0)",0.08959663467248902,0.07469799108803273,0.10480688996613025,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03010889887809752,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.14120180389727466,0.12371276579797268,0.159632208943367,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03591944314539432,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0023422760346145655,-0.007139788498170674,0.001695023156935349,0.9169921875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.008834811655106023,0.1962890625,independent,0,independent,True,True
4,0,"(4,0)",-0.0028848335430435856,-0.007833687216043472,0.0008874219231074619,0.95703125,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.008721109139150933,0.123046875,independent,0,independent,True,True
4,1,"(4,1)",0.058192714266624535,0.044745730608701705,0.0724643737077713,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.027718643099069594,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.001829133394773197,-0.007395062781870366,0.002731460495851932,0.841796875,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.010126523277722298,0.27734375,uncertain,0,independent,False,False
4,3,"(4,3)",0.2774198130646255,0.25505698174238206,0.3000917375087738,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.045034755766391765,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.0002254140193055365,-0.004432953940704465,0.004375899652950465,0.5947265625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.00880885359365493,0.580078125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0011537951411113578,-0.005564829614013434,0.0026100028073415124,0.8271484375,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.008174832421354947,0.322265625,uncertain,0,independent,False,False
5,2,"(5,2)",0.1638210749006248,0.14250118359923364,0.18299273774027824,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.040491554141044606,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.020143288139252036,0.011946013290435075,0.02873914176598191,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.016793128475546835,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",-0.0032403027669007933,-0.008827914949506521,0.001354775845538824,0.931640625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.010182690795045345,0.1416015625,independent,0,independent,True,True
6,0,"(6,0)",0.040479267835507926,0.028093607816845174,0.05207377821207046,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.023980170395225285,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0009057507124562436,-0.003316907456610352,0.005064330250024793,0.515625,1,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.008381237706635146,0.66796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.10270865628262982,0.08451087772846222,0.11980246566236019,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03529158793389797,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.21523260376125108,0.19602760598063468,0.2337397590279579,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.03771215304732323,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.05610440858254151,0.043873086012899874,0.06815913580358027,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.024286049790680393,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.22625309058639687,0.20533760860562325,0.2492242880165577,0.0,0,2,D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,0.04388667941093444,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.04481216235217289,0.035857127606868745,0.05412448830902576,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.018267360702157016,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.031198525902254914,0.02106706779450178,0.041438116692006574,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.020371048897504795,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00014348668541552811,-0.003946294635534287,0.003087620495352894,0.68359375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007033915130887181,0.5068359375,uncertain,0,independent,False,False
3,0,"(3,0)",0.016088797755429596,0.00816638870164752,0.02436735089868307,0.0009765625,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.016200962197035547,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.00026706716269420117,-0.004283546470105648,0.003313513309694826,0.7109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007597059779800474,0.458984375,uncertain,0,independent,False,False
3,2,"(3,2)",0.04346239773622074,0.03159442283213139,0.05503831580281257,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.023443892970681182,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06611712851736229,0.054004651680588725,0.07851523347198962,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.024510581791400893,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0017063716922393612,-0.006036228919401765,0.0016638232395052891,0.89453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007700052158907054,0.2412109375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1635696974262828,0.14588042348623276,0.1814706988632679,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03559027537703513,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.002030176795829064,-0.006166211888194085,0.0013533283898141235,0.9287109375,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.007519540278008208,0.1884765625,independent,0,independent,True,True
5,0,"(5,0)",0.1498712398170028,0.13495291098952295,0.16503843665122986,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.030085525661706913,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.0009812674192124504,-0.004290051176212728,0.0020109111908823236,0.8525390625,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.006300962367095052,0.30078125,uncertain,0,independent,False,False
5,2,"(5,2)",0.0004711869458144946,-0.0048513747053220875,0.005250229197554288,0.5703125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.010101603902876375,0.5810546875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0035239204825399106,-0.0017265485890675337,0.00858181333169341,0.2138671875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.010308361920760943,0.873046875,uncertain,0,independent,False,False
5,4,"(5,4)",-0.0011342892975463315,-0.004283596924506128,0.0018547639367170628,0.8828125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.006138360861223191,0.271484375,uncertain,0,independent,False,False
6,0,"(6,0)",0.2171218050061725,0.2001301497220993,0.23675086349248886,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03662071377038956,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.048203487358478014,0.038248359225690365,0.05879852995276451,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.020550170727074143,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.059129783210664755,0.04902936536818743,0.06923786103725434,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.020208495669066906,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0001459598681159413,-0.003984612715430558,0.004039519303478295,0.64453125,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.008024132018908853,0.548828125,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0007756232067577251,-0.005334591469727456,0.0032855219324119363,0.7685546875,1,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.008620113402139393,0.365234375,uncertain,0,independent,False,False
6,5,"(6,5)",0.19896298342791852,0.18107422143220903,0.2168112479150295,0.0,0,4,D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,0.03573702648282048,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06362391446964466,0.05090921968221664,0.0766549039632082,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.02574568428099156,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00034187477951896916,-0.004743560380302369,0.005216667335480447,0.5703125,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.009960227715782817,0.5712890625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0007461640950096049,-0.005156085919588806,0.002604437654372303,0.7666015625,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.007760523573961109,0.416015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.07978302768970025,0.06568165086209773,0.09393419362604617,0.0,0,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.028252542763948438,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0013457939232365372,-0.005489444127306342,0.002273078158032145,0.84375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.007762522285338487,0.310546875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00032224984177722793,-0.0051698931492865086,0.0053565756417810915,0.5693359375,1,0,D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0.010526468791067601,0.55859375,uncertain,0,independent,False,False
