experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.03919754922389984,0.03112260065972805,-0.008074948564171791,0.03437988615917916,0.002193879924835566,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,15.976478873004721,15.976478873004721,0.0,15.97647887300472,1.7763568394002505e-15,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,18.252297624346,10.925575003870547,-7.3267226204754525,13.63458286975647,2.121683553509202,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,15.884634971618652,13.625571250915527,-2.259063720703125,14.532150015539052,0.6136678400609301,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,60.42828369140625,83.06118774414062,22.632904052734375,73.38847117521325,6.93271812097068,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,69.43534350313026,66.602066263486,-2.8332772396442607,67.81293549942649,0.8678654508596771,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.6326258182525635,0.5026225447654724,-0.13000327348709106,0.5539617380317376,0.03523152080928304,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.01072792058264214,0.008864565981883125,-0.0018633546007590148,0.00961152375242301,0.0005104986639431754,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,9.942126780515537e-05,8.363726374227554e-05,-1.578400406287983e-05,9.020983033020011e-05,4.333100827036807e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.0025860476307570934,0.002586294198408723,2.4656765162944794e-07,0.0025862255941468235,6.949669056162406e-08,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.27904407170930545,0.2741167539975385,-0.004927317711766965,0.27548764773542844,0.001389638003523383,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,2.478323622712164e-11,1.910744479305393e-11,-5.675791434067712e-12,2.1431927625744118e-11,1.5550225888109842e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,-2.0906141357421877,7.557371826171875,9.647985961914063,4.886337358747211,3.463418072804478,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.0143722295761108,1.262615442276001,0.24824321269989014,1.1679438571540677,0.06673834953443913,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.0247067213058472,1.5216890573501587,0.4969823360443115,1.3103405602124272,0.13160189282451248,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.0133403539657593,1.2631665468215942,0.24982619285583496,1.1660591217936302,0.06759574759303758,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.0028263330459595,1.0882140398025513,0.0853877067565918,1.056540661928605,0.02474762426517502,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.00456964969635,1.2678492069244385,0.2632795572280884,1.1500393298207496,0.07529199241021661,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,2.3279533081054686,-7.404240417480469,-9.732193725585937,-4.693566008898677,3.4865302435340157,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.09297110885381699,0.07331158220767975,-0.019659526646137238,0.08107830097480696,0.006347708513223178,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,27.023303985595703,25.693500518798828,-1.329803466796875,26.118392204751775,0.38298607354066316,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.1290477514266968,1.0746254920959473,-0.05442225933074951,1.0919164273203636,0.015625835471006627,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.05063571408390999,0.060886312276124954,0.010250598192214966,0.05667277638401304,0.0026455915246625062,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.05034468322992325,0.05572083964943886,0.00537615641951561,0.05379010858584424,0.001435898259280331,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.050081562250852585,0.052129559218883514,0.0020479969680309296,0.051383884281528236,0.0005922059599798854,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,6.934906773992306,6.934906773992306,0.0,6.934906773992305,8.881784197001252e-16,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,10.923794674337842,6.434542075771693,-4.489252598566148,7.497216319864035,0.9594908820028336,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,6.895138740539551,5.908886432647705,-0.9862523078918457,6.316181679161227,0.26960628778864965,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,43.78772735595703,59.534339904785156,15.746612548828125,55.95567633181202,3.4001100265280173,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,69.37179111628491,64.83052846303721,-4.541262653247699,65.86260141396377,0.9805786153156277,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.11919941008090973,0.0945705771446228,-0.024628832936286926,0.10458207282484794,0.006717739606062386,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.5553578639816872,1.5553578639816872,0.0,1.5553578639816872,0.0,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.8492767743370897,1.1213228405504354,-0.7279539337866543,1.3732729379939759,0.19826267454825477,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.546433448791504,1.3261083364486694,-0.22032511234283447,1.414871069849754,0.059929263247040704,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,31.026979446411133,36.1256103515625,5.098630905151367,34.247759059983856,1.4399887676386645,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,37.10309865147398,30.546881130096953,-6.556217521377025,32.961570319786006,1.8516491483531206,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.005995881278067827,0.004764101933687925,-0.0012317793443799019,0.005252009666315755,0.00033420573195962325,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.00973821879182611,0.007747612746867929,-0.001990606044958181,0.008527229834606322,0.0005549097248424482,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,9.942094038706273e-05,8.363675442524254e-05,-1.5784185961820185e-05,9.020934135615065e-05,4.333144766048782e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.002587328664958477,0.0025880129542201757,6.842892616987228e-07,0.0025877789831815325,2.0425815119865966e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,0.2534272184071386,0.23973817911784961,-0.013689039289288996,0.244420353711368,0.004085525077195724,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,2.478315469511827e-11,1.910731121934628e-11,-5.675843475771991e-12,2.1431807859019237e-11,1.555043774660768e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,-2.3279533081054686,7.404240417480469,9.732193725585937,4.693566008898677,3.4865302435340157,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0144258737564087,1.2395356893539429,0.22510981559753418,1.158985896986358,0.059881692092593114,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0251389741897583,1.4822046756744385,0.4570657014846802,1.2869545634911985,0.11853925585621793,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0133973360061646,1.2421364784240723,0.22873914241790771,1.1580135043786497,0.06132362614865983,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0028237104415894,1.0865180492401123,0.08369433879852295,1.0557969370666815,0.024239421359108847,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,5,68e36045a6ba43bc8ce5039d389e7f33,49.0,1.0046546459197998,1.2642428874969482,0.25958824157714844,1.1497484688856163,0.07430305180238983,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,2.356877685546875,-7.346852783203125,-9.703730468749999,-4.635947182168766,3.4867415792238607,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.06550679355859756,0.012069059535861015,-0.05343773402273655,0.026743867434561253,0.014797725375699925,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,28.59901237487793,27.37214469909668,-1.22686767578125,27.73971787277533,0.34710713407305477,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.1971389055252075,1.1474363803863525,-0.04970252513885498,1.162512292667311,0.014123897199501894,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.050629958510398865,0.06083551421761513,0.010205555707216263,0.0566530423809071,0.0024984302191273606,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.05034574493765831,0.05583164095878601,0.005485896021127701,0.053930806794336865,0.0014667858098833817,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.05008075758814812,0.05212683975696564,0.00204608216881752,0.05139646420673448,0.0005914500119558333,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.7032462784035274,1.7032462784035274,0.0,1.7032462784035276,2.220446049250313e-16,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,4.492785317489852,2.303645610949514,-2.1891397065403377,2.743427270507832,0.49979423686013724,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.6934853792190552,1.4606128931045532,-0.23287248611450195,1.5570776048971682,0.06313156757140549,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,21.42552947998047,29.802947998046875,8.377418518066406,28.180371031469228,2.0359804405473203,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,56.84153543034871,47.00453498477408,-9.837000445574631,48.90981039240904,2.3907060083164478,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.007190376054495573,0.005761666223406792,-0.0014287098310887814,0.006344442236788419,0.0003864284213397602,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,3.2023931458178168,3.2023931458178168,0.0,3.2023931458178163,4.440892098500626e-16,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,4.329591351410712,2.540124630961553,-1.789466720449159,3.0858696284003297,0.46559635514650005,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,3.183990955352783,2.7328245639801025,-0.45116639137268066,2.915799530184999,0.12257209982135227,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,38.80397033691406,49.548919677734375,10.744949340820312,46.076787053322306,2.916807594526233,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,52.76564301396262,46.055069269722466,-6.7105737442401505,48.22352889440876,1.821642367138437,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.0254176314920187,0.020216720178723335,-0.005200911313295364,0.022292039832290337,0.001409553605917238,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.010107350582280577,0.00824777550901107,-0.0018595750732695072,0.00899702861054089,0.0005170661039714243,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,9.94209767668508e-05,8.363793313037604e-05,-1.578304363647476e-05,9.02104679416694e-05,4.332996169379801e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.0025868506636470556,0.002587243216112256,3.925524652004242e-07,0.0025871046011013035,1.1956825518422586e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,0.2629848184588365,0.25513544549485195,-0.007849372963984524,0.25790750733590306,0.0023917020551727014,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,2.4783165103459126e-11,1.910763387791281e-11,-5.675531225546315e-12,2.1432105098576468e-11,1.5549868637177662e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,-2.356877685546875,7.346852783203125,9.703730468749999,4.635947182168766,3.4867415792238607,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.0144835710525513,1.2499914169311523,0.23550784587860107,1.1681662797927856,0.0629351012104359,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.0249059200286865,1.4797325134277344,0.45482659339904785,1.2857577460152763,0.11168318035110766,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.0134401321411133,1.2472141981124878,0.2337740659713745,1.1642055073562934,0.06277680196178158,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.002791404724121,1.0864046812057495,0.08361327648162842,1.0563135293065284,0.024209467590266168,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,9,789ea8a873c0483e8ffbe2443dee3cda,49.0,1.0045702457427979,1.2236077785491943,0.21903753280639648,1.1305393905055767,0.061994273427653734,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,1,9201a7e75e9c4c38a1540929bf0f281d,49.0,2.353846862792969,-7.329123718261719,-9.682970581054688,-4.636028845962213,3.4782963347535727,,,elbo_per_obs
