var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,2,"(6,2)",0.003390318277115334,-0.004074354458134619,0.011552521795965725,0.2685546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.015626876254100343,0.8076171875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.002366674128577273,-0.009128931234590708,0.0032837900333106515,0.890625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.012412721267901359,0.21875,uncertain,0,independent,False,False
6,4,"(6,4)",0.1776609344233293,0.14472525417804719,0.2123828835785389,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06765762940049172,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.004289696182918412,-0.005455572973005473,0.013553947070613503,0.2275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.019009520043618975,0.8271484375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0012203116466122932,-0.01117651704698801,0.006962053442839533,0.6748046875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.018138570489827543,0.427734375,uncertain,0,independent,False,False
7,1,"(7,1)",0.04511866912434925,0.028208068478852513,0.06358779743313789,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03537972895428537,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.20254837501852307,0.1722460437566042,0.232084783911705,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.059838740155100795,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0006882255658631209,-0.009404308558441694,0.010017747408710418,0.529296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.019422055967152112,0.5673828125,uncertain,0,independent,False,False
7,4,"(7,4)",0.07670897333082394,0.05502463197335601,0.10133991781622172,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.046315285842865705,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.004162185856296574,-0.006395662960130716,0.014925074786879117,0.26953125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.021320737747009835,0.791015625,uncertain,0,independent,False,False
7,6,"(7,6)",0.001139331422864931,-0.007096913771238172,0.008245554356835777,0.4833984375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.015342468128073949,0.634765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.0005260738998838776,-0.006776622845791279,0.006873789185192436,0.5615234375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.013650412030983716,0.5693359375,uncertain,0,independent,False,False
8,1,"(8,1)",0.10157200813409872,0.07886179704219104,0.12592849805951117,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.047066701017320134,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.12898489662620705,0.10404222402721644,0.1551793485879898,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05113712456077335,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",-0.0009890721532721525,-0.00884647697675973,0.005814228975214064,0.71484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.014660705951973795,0.4052734375,uncertain,0,independent,False,False
8,4,"(8,4)",0.14400589113938622,0.11832558158785104,0.17168706953525542,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.053361487947404376,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0015349121374035324,-0.009006732353009281,0.0038336861005518552,0.7783203125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.012840418453561136,0.33203125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.000335320470569056,-0.009844077192246909,0.007762430328875774,0.61328125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.017606507521122684,0.4921875,uncertain,0,independent,False,False
8,7,"(8,7)",0.0006633153816382187,-0.007173038029577582,0.007186343637295061,0.505859375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.014359381666872643,0.6025390625,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0005089534604142409,-0.00723596200114116,0.004695024108514186,0.7119140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.011930986109655347,0.4560546875,uncertain,0,independent,False,False
9,1,"(9,1)",0.2946252131223446,0.2580861993134022,0.3331732861697674,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.07508708685636517,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.007399680447651047,-0.0006491446387371974,0.017782958596944808,0.0703125,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.018432103235682003,0.9580078125,uncertain,0,independent,False,False
9,3,"(9,3)",4.0200054692851594e-05,-0.006743243755772703,0.006201434705872087,0.6171875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01294467846164479,0.51171875,uncertain,0,independent,False,False
9,4,"(9,4)",0.18019504665426211,0.14757987186312677,0.21583818048238754,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06825830861926077,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05366955861245515,0.036714824568480256,0.0712224280461669,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03450760347768664,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.23573853699781466,0.20299948304891588,0.27172901704907415,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.06872953400015827,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013668521988288163,-0.00802700554486364,0.003713912720559164,0.802734375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.011740918265422805,0.318359375,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0016170942812525624,-0.008617812953889366,0.0042034710873849685,0.79296875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.012821284041274333,0.3203125,uncertain,0,independent,False,False
1,0,"(1,0)",0.07247944387199823,0.052500824071466924,0.09523623008280993,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.042735406011343006,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0025609264391255326,-0.009760203631594777,0.0032322337094228713,0.884765625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012992437341017647,0.2099609375,uncertain,0,independent,False,False
2,1,"(2,1)",0.002785108446610174,-0.009630949422717092,0.014048441755585365,0.373046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.023679391178302457,0.689453125,uncertain,1,dependent,False,False
3,0,"(3,0)",-0.0034140265354540844,-0.013773194816894829,0.0051927202846854875,0.82421875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018965915101580317,0.2548828125,uncertain,1,dependent,False,False
3,1,"(3,1)",0.0623968388481444,0.04315198082476855,0.08034832030534744,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03719633948057889,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22216036397730932,0.18891036063432695,0.2595339000225067,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.07062353938817975,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.002141728591347425,-0.007066534319892523,0.01100520940963178,0.3837890625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018071743729524303,0.705078125,uncertain,0,independent,False,False
4,1,"(4,1)",0.14589789431920508,0.11780579090118408,0.1749193951487541,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05711360424757002,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.00032736178582259967,-0.007538790232501922,0.005329478881321842,0.6591796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012868269113823765,0.4912109375,uncertain,0,independent,False,False
4,3,"(4,3)",0.015424602515423658,0.003197542764246464,0.027077474072575568,0.0107421875,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.023879931308329105,0.994140625,dependent,1,dependent,True,True
5,0,"(5,0)",8.371467678980338e-05,-0.009506038390099994,0.008109532645903524,0.5458984375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.017615571036003516,0.5341796875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020630415898192506,-0.009086274984292686,0.011623630020767448,0.4091796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.020709905005060134,0.67578125,uncertain,1,dependent,False,False
5,2,"(5,2)",0.0022868784555680755,-0.005401468486525112,0.00841583157889545,0.3330078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.013817300065420562,0.78125,uncertain,0,independent,False,False
5,3,"(5,3)",0.037563848070476524,0.021136540453881032,0.05492788534611462,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.03379134489223359,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0022133305405402925,-0.005001495929900555,0.008688075328245753,0.3359375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.013689571258146307,0.765625,uncertain,0,independent,False,False
6,0,"(6,0)",-0.002319808642988974,-0.01244539292529225,0.0052948523778468355,0.7763671875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.017740245303139085,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00418526339221853,-0.011843756306916474,0.0018119434331310843,0.955078125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.013655699740047558,0.099609375,independent,0,independent,True,True
6,2,"(6,2)",-0.0011669674145577957,-0.00932058859616518,0.006023576157167551,0.7177734375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01534416475333273,0.3974609375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0467813140958242,0.02766801118850709,0.06460787430405616,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.036939863115549074,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.002460577819382692,-0.006196018110495057,0.010660538473166522,0.3466796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01685655658366158,0.7392578125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.002786189826414681,-0.011842473386786878,0.003647124435519791,0.87109375,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.015489597822306668,0.228515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0004320414684279017,-0.007862075278535484,0.007543270383030176,0.5400390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01540534566156566,0.5751953125,uncertain,0,independent,False,False
7,1,"(7,1)",0.056682537360757124,0.035135864559561025,0.0784628728404641,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04332700828090308,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0006688093200624134,-0.00972514941822737,0.005767163482960312,0.6328125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.015492312901187681,0.4541015625,uncertain,0,independent,False,False
7,3,"(7,3)",0.11458483280875953,0.08458004835993052,0.1404870521277189,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05590700376778837,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0012399919761332256,-0.006595014315098522,0.00869633879046887,0.4716796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.015291353105567392,0.6474609375,uncertain,0,independent,False,False
7,5,"(7,5)",-8.859281003736896e-05,-0.008100657653994852,0.006332909967750308,0.6201171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01443356762174516,0.517578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.002141245062429631,-0.012098263879306613,0.005636552767828104,0.7685546875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.017734816647134718,0.3330078125,uncertain,0,independent,False,False
8,0,"(8,0)",0.0008542659148638165,-0.009550676029175519,0.010398023785091935,0.498046875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.019948699814267452,0.5869140625,uncertain,1,dependent,False,False
8,1,"(8,1)",0.1024541634178604,0.07743338216096166,0.1289615537971258,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05152817163616413,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.015986266175815445,0.00424485427793116,0.028752586990594853,0.009765625,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.024507732712663693,0.9912109375,dependent,0,independent,True,False
8,3,"(8,3)",0.02379819588452392,0.009473095485009258,0.03969530658796428,0.0009765625,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.030222211102955025,0.9990234375,dependent,1,dependent,True,True
8,4,"(8,4)",0.08503545506391674,0.061651816032826906,0.11041461657732725,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04876280054450034,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.07762264827033505,0.05200700713321567,0.10468015056103468,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.05267314342781901,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.1634657570248237,0.13388563171029091,0.19393295869231222,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.06004732698202131,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.08418796779005788,0.06135342307388783,0.10589529033750295,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.044541867263615115,1.0,dependent,0,independent,True,False
9,0,"(9,0)",0.0017025677928033667,-0.0090169123141095,0.010547847766429183,0.431640625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.019564760080538684,0.6728515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.08910037148962147,0.06832142230123281,0.11012580655515193,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.04180438425391912,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0012163039804507503,-0.008299352927133437,0.004403780517168332,0.76171875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.012703133444301769,0.3681640625,uncertain,0,independent,False,False
9,3,"(9,3)",0.003091236488963034,-0.006354472425300616,0.012251420132815822,0.3251953125,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.018605892558116437,0.767578125,uncertain,1,dependent,False,False
9,4,"(9,4)",0.003991122764614996,-0.0054549479624256495,0.01242137833032757,0.2216796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.01787632629275322,0.8359375,uncertain,0,independent,False,False
9,5,"(9,5)",0.007977495330822926,-0.0033511114714201507,0.018977173697203396,0.0966796875,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.022328285168623545,0.923828125,uncertain,0,independent,False,False
9,6,"(9,6)",0.021996805030994437,0.006339270563330502,0.03480779957026243,0.0078125,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.028468529006931927,0.9921875,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0005781586929396454,-0.00816803481429815,0.006058746180497108,0.6650390625,1,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.014226780994795258,0.4560546875,uncertain,0,independent,False,False
9,8,"(9,8)",0.14061205835605506,0.11182882729917766,0.1711041122674942,0.0,0,2,D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,0.059275284968316536,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0038629249598223225,-0.003526416647946458,0.011136675858870144,0.2080078125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014663092506816602,0.8564453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.0031966430886249952,-0.0040646669804118565,0.011444311705417924,0.3017578125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.015508978685829782,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0037033787428466525,-0.01366907404735684,0.004821450950112193,0.8525390625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.018490524997469032,0.2177734375,uncertain,0,independent,False,False
3,0,"(3,0)",0.00035764231308055283,-0.005634682602249085,0.005819025391247119,0.56640625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.011453707993496204,0.5615234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0030894805860910424,-0.00849895216524601,0.0016823401063447805,0.9521484375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.010181292271590791,0.1064453125,independent,0,independent,True,True
3,2,"(3,2)",-0.0017375731239042125,-0.009702682704664766,0.0051455953042022825,0.7685546875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014848278008867049,0.3291015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.004222007664725691,-0.0024617468414362465,0.011200065258890387,0.1826171875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.013661812100326633,0.8876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0008285270785779453,-0.006712172250263392,0.005395334190689026,0.73828125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.012107506440952417,0.388671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.002593871771858103,-0.004829995974432673,0.00981867173686623,0.328125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.014648667711298902,0.7626953125,uncertain,0,independent,False,False
4,3,"(4,3)",0.0003809778659538132,-0.008679116261191663,0.007926876679994166,0.5341796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01660599294118583,0.568359375,uncertain,0,independent,False,False
5,0,"(5,0)",0.026026308341016602,0.012093414948321885,0.04001031555235386,0.0009765625,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02791690060403198,1.0,dependent,0,independent,True,False
5,1,"(5,1)",-1.7627089238025917e-05,-0.00858753870707005,0.008373335772193968,0.595703125,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.016960874479264018,0.5009765625,uncertain,0,independent,False,False
5,2,"(5,2)",0.10565633741498459,0.08805984370410443,0.12300674319267271,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.03494689948856829,1.0,dependent,0,independent,True,False
5,3,"(5,3)",0.03971393568281201,0.02587353545241058,0.05538092479109763,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.02950738933868705,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.1190467514534248,0.095135279558599,0.14169758930802345,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.04656230974942445,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.1698113905149512,0.1482910465449095,0.19082279168069363,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.042531745135784144,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.0004954477873775343,-0.005521551950369026,0.006306842330377545,0.57421875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01182839428074657,0.5615234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006267699420616779,-0.006959493388421832,0.0048294402076862735,0.7041015625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.011788933596108105,0.4287109375,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0009172191977669941,-0.007438998506404456,0.004974684480112043,0.712890625,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.0124136829865165,0.4189453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.00017712339647224518,-0.006189596734475344,0.005802202783524989,0.5966796875,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.011991799518000333,0.55078125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0009845933939474083,-0.007645366957876829,0.004845357243902981,0.7333984375,1,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.01249072420177981,0.39453125,uncertain,0,independent,False,False
7,0,"(7,0)",0.1076507391553605,0.08585684541612863,0.1292770467698574,0.0,0,0,D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0.043420201353728774,1.0,dependent,1,dependent,True,True
