pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(7,3)",1,0.09891170208714195,0.09029266636780117,0.11458483280875953,0.3333333333333333,0.14680989583333334,3
"(7,4)",0,0.013965414800922726,0.014900097241733308,0.013532480034135652,0.5,0.239990234375,4
"(7,4)",1,0.06013622529442161,0.061831749362559744,0.04836862200052394,0.3333333333333333,0.13981119791666666,6
"(7,5)",0,0.0048301356501037505,0.01134824650638947,-8.859281003736896e-05,0.8,0.5087890625,5
"(7,5)",1,0.07170477058680262,0.03776765567146437,0.05738532899704296,0.0,0.0,5
"(7,6)",0,-0.0005424553331837556,0.0027367147389904807,-0.0009433949167250155,1.0,0.6259765625,6
"(7,6)",1,0.09988354537788713,0.07179088691355016,0.11299063984552049,0.25,0.094970703125,4
"(8,0)",0,0.03264984762387308,0.037169625329138686,0.020133921391789045,0.4,0.2431640625,5
"(8,0)",1,0.033579296378691524,0.05500321922753571,0.0055119839775825685,0.6,0.2822265625,5
"(8,1)",0,0.02585421597093061,0.04636919514254876,-0.00034125358690140217,0.7142857142857143,0.525390625,7
"(8,1)",1,0.15116234778203955,0.17047899006110503,0.1024541634178604,0.3333333333333333,0.021809895833333332,3
"(8,2)",0,0.004067681597250435,0.008298005701233669,-0.0010069366932621282,0.7142857142857143,0.47433035714285715,7
"(8,2)",1,0.12288175633032476,0.10324901265726753,0.12898489662620705,0.0,0.0068359375,3
"(8,3)",0,-0.0002489062656288288,0.001184051064266092,-0.0005760977467015038,1.0,0.6484375,5
"(8,3)",1,0.12098169641589163,0.09902718635218169,0.17227164056384936,0.2,0.0392578125,5
"(8,4)",0,0.009362527566344425,0.0180523422288488,0.0014268938658991148,0.75,0.4326171875,4
"(8,4)",1,0.16617951776636866,0.1726351322276886,0.12874145527166547,0.16666666666666666,0.019856770833333332,6
"(8,5)",0,0.015074547734211999,0.028199097836736207,9.436713271315789e-05,0.7777777777777778,0.4469401041666667,9
"(8,5)",1,0.028028178859500485,,0.028028178859500485,0.0,0.001953125,1
"(8,6)",0,0.0035804625523100653,0.009200526553214775,-5.058690491882567e-05,0.8333333333333334,0.5074869791666666,6
"(8,6)",1,0.20663974940953267,0.18881842411179692,0.1456120558832481,0.0,0.0,4
"(8,7)",0,0.020454655082319778,0.029186207951687474,0.008778433565619359,0.625,0.186767578125,8
"(8,7)",1,0.01595730979936061,0.000914056605682915,0.01595730979936061,0.5,0.02392578125,2
"(9,0)",0,0.003921373242784511,0.0070745448568060015,0.0008371512979386264,1.0,0.455078125,6
"(9,0)",1,0.08615629765162303,0.09735574101080495,0.06003019387708264,0.25,0.092041015625,4
"(9,1)",0,0.01897907675113064,0.03540779895090447,0.0029910176407872413,0.6666666666666666,0.369140625,6
"(9,1)",1,0.07632730245265923,0.14555312447891033,0.005058092115163171,0.75,0.2548828125,4
"(9,2)",0,0.002049841688217076,0.0031614541883699296,0.0014536465319921026,1.0,0.4495442708333333,6
"(9,2)",1,0.056741619982992875,0.06765185341887442,0.037934320881220174,0.25,0.214599609375,4
"(9,3)",0,0.0017208807118230807,0.003016800811813735,0.0007379980600680236,1.0,0.4751953125,5
"(9,3)",1,0.11835955905461475,0.1527112829182605,0.03642223356939667,0.2,0.065234375,5
"(9,4)",0,0.008164660903115267,0.010877422368648379,0.0046454535899072,0.75,0.27685546875,4
"(9,4)",1,0.20043767721411618,0.03462057761359248,0.20248894060205203,0.0,0.0,6
"(9,5)",0,0.010120375304316134,0.020050433739773454,0.0011607546550189696,0.8571428571428571,0.42020089285714285,7
"(9,5)",1,0.020218001274152186,0.028019099926420186,0.012372916416399704,0.6666666666666666,0.3011067708333333,3
"(9,6)",0,0.04747384464635459,0.09289506033592361,0.01124249427151014,0.5,0.25732421875,6
"(9,6)",1,0.09458593915076108,0.05116256248084988,0.10705121654245886,0.0,0.001953125,4
"(9,7)",0,-0.0002266522118402059,0.001383758817006099,-0.0006668837154415463,1.0,0.6318359375,6
"(9,7)",1,0.18147317620803705,0.12395388528837559,0.21232102813155507,0.25,0.069091796875,4
"(9,8)",0,0.045840604784883346,0.07522054578065102,0.013361783276142347,0.6,0.2572265625,5
"(9,8)",1,0.17879076043574288,0.11651604284144422,0.14606531739991624,0.0,0.000390625,5
