experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.013864862029861981,0.010851328247803878,-0.003013533782058103,0.011929206028067912,0.0007448939265637557,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,9.942088217940181e-05,8.265742508228868e-05,-1.6763457097113132e-05,8.911647833883762e-05,4.105213908976044e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.003575071459636092,0.0035765233915299177,1.451931893825531e-06,0.0035760827688500283,3.864922627791988e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.4985660431778081,0.46952867410560234,-0.029037369072205776,0.4783445400943445,0.007730114871238596,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,2.4783142552053938e-11,1.8771142626383686e-11,-6.011999925670253e-12,2.104084972226472e-11,1.462651286997289e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,11.577261291503905,33.563101806640624,21.98584051513672,28.60073943481445,6.80074849786108,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.025123953819275,1.2884085178375244,0.2632845640182495,1.211617760658264,0.05126788424887917,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.047377109527588,1.6450119018554688,0.5976347923278809,1.4200735449790955,0.10932912529151835,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.0236549377441406,1.286621332168579,0.2629663944244385,1.2075937914848327,0.05222616184664236,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.0028353929519653,1.0910992622375488,0.0882638692855835,1.0616647267341615,0.022371471200283717,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.0049247741699219,1.26383376121521,0.2589089870452881,1.1562876296043396,0.06548314164904477,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,-11.627713195800782,-33.55884008789062,-21.931126892089843,-28.614772239990234,6.782485525965817,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.0718788430094719,0.04778657108545303,-0.02409227192401886,0.05445208944380284,0.006004391882250786,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,37.575138092041016,35.84212112426758,-1.7330169677734375,36.28634757995606,0.4174700851977358,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.1037684679031372,1.0540095567703247,-0.0497589111328125,1.0667664623260498,0.011987749736257098,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.05118930712342262,0.06413913518190384,0.012949828058481216,0.05921981371939182,0.002277341708166944,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.05059775710105896,0.056578561663627625,0.0059808045625686646,0.054864422157406806,0.0011622377017200022,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.05008165165781975,0.052238065749406815,0.0021564140915870667,0.05152535654604435,0.0005445522150441139,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,2.5108751807142364,2.5108751807142364,0.0,2.5108751807142364,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,8.537034727817659,5.074768093429909,-3.46226663438775,6.004676403556483,0.7135987016865989,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,2.4964027404785156,2.1172051429748535,-0.3791975975036621,2.25948157787323,0.09150895588975087,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,27.03812026977539,35.698028564453125,8.659908294677734,33.196652297973635,1.9120572416162422,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,92.46319119305977,85.56526863639,-6.897922556669769,87.5577039982913,1.5230206628558143,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.015625135973095894,0.012205527164041996,-0.003419608809053898,0.013463507331907749,0.0008195333059619592,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,9.920238953051907,9.920238953051907,0.0,9.920238953051907,0.0,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,24.893660584410476,14.383423308362675,-10.510237276047802,18.5145790817686,3.038571341878256,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,9.863030433654785,8.378297805786133,-1.4847326278686523,8.917532005310058,0.3543593002394172,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,39.25821304321289,55.77693557739258,16.518722534179688,47.77228073120117,5.244142105333843,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,99.08522840373459,95.75492134697285,-3.3303070567617397,97.36872403215679,1.0572614016435637,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.2439030110836029,0.19096806645393372,-0.05293494462966919,0.20981377243995666,0.012542974979439996,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.01697236843061935,0.013980454097219546,-0.0029919143333998043,0.015106956752873825,0.0007323435797220554,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,9.942094038706273e-05,8.265714859589934e-05,-1.6763791791163385e-05,8.911626486224122e-05,4.1053114435754255e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.0035695317201316357,0.0035698104184120893,2.7869828045368195e-07,0.0035697461385279894,7.479397092540051e-08,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,0.6093626727416395,0.6037901449239345,-0.005572527817705009,0.605076948044494,0.0014954649430971006,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,2.478315469511827e-11,1.8771043747145555e-11,-6.012110947972715e-12,2.104077752307365e-11,1.4626926802493647e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,11.627713195800782,33.55884008789062,21.931126892089843,28.614772239990234,6.782485525965817,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.0251140594482422,1.2823430299758911,0.2572289705276489,1.2084207892417909,0.04957892395101412,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.047676920890808,1.6448074579238892,0.597130537033081,1.4042508816719055,0.10742730484298373,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.023636817932129,1.2810059785842896,0.25736916065216064,1.2047445678710937,0.05069362732669286,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.0028272867202759,1.09104585647583,0.0882185697555542,1.0615962219238282,0.02236042282861977,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,5,1347cc4382564add96b0512dc02d6d29,53.0,1.0048012733459473,1.2639598846435547,0.2591586112976074,1.1578725624084472,0.06596495518322563,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,-11.753833068847657,-33.71079638671875,-21.956963317871093,-28.733322424316412,6.810701130498058,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.05341416969895363,0.014783051796257496,-0.03863111790269613,0.02491959625855088,0.009323527204019216,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,33.63779830932617,31.659786224365234,-1.9780120849609375,32.161613883972166,0.47049542144871614,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.9887610673904419,0.9318594336509705,-0.056901633739471436,0.9463789176940918,0.013572736433923836,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.05119110271334648,0.06378783285617828,0.012596730142831802,0.058981919437646864,0.0022475588118105855,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.05059897154569626,0.05636324733495712,0.005764275789260864,0.05478906765580177,0.0010940122323885152,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.050081513822078705,0.05223240330815315,0.0021508894860744476,0.05152479737997055,0.0005417450383357163,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,5.382065684768577,5.382065684768577,0.0,5.382065684768577,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,22.668330637689937,10.957057365327712,-11.711273272362225,13.28457319039106,1.9451564067300808,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,5.35118293762207,4.570568561553955,-0.7806143760681152,4.866011438369751,0.18836526408740445,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,24.740983963012695,41.171409606933594,16.4304256439209,37.18279384613037,3.217813497473844,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,104.80613802369706,98.70051801564034,-6.105620008056718,100.18270582789954,1.1957540162851963,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.07179415971040726,0.0566764697432518,-0.015117689967155457,0.06229199819266796,0.0036241198280872605,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,5.765403471242298,5.765403471242298,0.0,5.765403471242297,8.881784197001252e-16,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,14.836357771852537,8.554479068185174,-6.281878703667363,10.938977684470155,1.750110095781817,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,5.732134819030762,4.868784427642822,-0.8633503913879395,5.183449726104737,0.2064053850662313,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,36.45438766479492,50.857887268066406,14.403499603271484,44.17191429138184,4.4157864702813265,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,94.35408915278802,89.35756269029439,-4.996526462493634,91.67690397204439,1.5318221164278885,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.0823814794421196,0.06449472159147263,-0.017886757850646973,0.07088511452078819,0.004245682631588581,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.013895882405566815,0.010782972778732311,-0.003112909626834503,0.011877011550616035,0.0007631228673175578,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,9.942088217940181e-05,8.265754149761051e-05,-1.6763340681791306e-05,8.91165720531717e-05,4.1051829580556665e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.00357501651160419,0.003576670540496707,1.6540288925170898e-06,0.0035761886555701495,4.272569634904407e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,0.4996737624814941,0.46658949941067207,-0.03308426307082202,0.4762270998298642,0.008545024221254055,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,2.4783142552053938e-11,1.8771206811152297e-11,-6.011935740901642e-12,2.1040900827218322e-11,1.4626327786885092e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,11.753833068847657,33.71079638671875,21.956963317871093,28.733322424316412,6.810701130498058,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0251715183258057,1.2730023860931396,0.24783086776733398,1.2056266212463378,0.04658733670591092,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0477503538131714,1.6268389225006104,0.579088568687439,1.3929541492462159,0.10581392475092062,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0236862897872925,1.271103024482727,0.24741673469543457,1.201322729587555,0.04757628415563466,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0028218030929565,1.0908094644546509,0.08798766136169434,1.061571979522705,0.022244567289692204,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,7,14327bdb18d34419b5188b53d37eea76,53.0,1.0047491788864136,1.2468864917755127,0.24213731288909912,1.1464478421211242,0.061669957810423226,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,-11.794576599121093,-33.74983312988281,-21.955256530761716,-28.809839908447266,6.785718870755439,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.08923490345478058,0.09253855049610138,0.0033036470413208008,0.0928476506471634,0.0005661358986323642,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,33.7364616394043,31.788410186767578,-1.9480514526367188,32.29009433746338,0.471461992611885,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.9890877604484558,0.9311721920967102,-0.057915568351745605,0.9459804427623749,0.013957940878829445,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.0511886365711689,0.06428296118974686,0.013094324618577957,0.059737397581338884,0.002516946605014292,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.05059729889035225,0.056735191494226456,0.0061378926038742065,0.05492623224854469,0.0012095849144366998,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.05008169636130333,0.05224568396806717,0.0021639876067638397,0.05152907609939575,0.0005465824705541264,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.1732688912076878,1.1732688912076878,0.0,1.1732688912076878,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,3.6800307925140228,2.336555400729814,-1.3434753917842088,2.772251292970155,0.3302304307526851,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.1665096282958984,0.987889289855957,-0.1786203384399414,1.0543780875205995,0.04299255835159419,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,23.459802627563477,28.01093864440918,4.551136016845703,26.411187057495116,1.2170488990234445,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,74.00950291809656,66.25146058200363,-7.758042336092927,68.97845861963481,2.0746290846465096,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.0034117104951292276,0.0026596880052238703,-0.0007520224899053574,0.0029340142104774714,0.00017971806164093087,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,14.326050285266355,14.326050285266355,0.0,14.326050285266351,3.552713678800501e-15,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,34.83662072577964,20.451736029651485,-14.384884696128154,26.433370423803925,4.411534805671767,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,14.243282318115234,12.095564842224121,-2.1477174758911133,12.873463401794433,0.5120646427050947,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,41.385704040527344,58.45551681518555,17.069812774658203,49.69588073730469,5.726626339211501,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,101.22231510121338,98.83926966004009,-2.3830454411732944,100.06216591622383,0.7994704554033633,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.508649468421936,0.3980707824230194,-0.11057868599891663,0.4373322743177414,0.02617484266595154,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.015008003430967401,0.01204902357011627,-0.002958979860851132,0.013118329172854255,0.0007185890264232346,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,9.942126780515537e-05,8.265765063697472e-05,-1.6763617168180645e-05,8.911675729905255e-05,4.105269051988598e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.003573032096028328,0.0035739513114094734,9.192153811454773e-07,0.0035737071093171835,2.2765201350434856e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,0.5393622113195495,0.5209756402718401,-0.018386571047709466,0.5258578949686114,0.004553372939652984,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,2.478323622712164e-11,1.877117558612973e-11,-6.012060640991912e-12,2.1040898745550152e-11,1.4626702455035666e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,11.794576599121093,33.74983312988281,21.955256530761716,28.809839908447266,6.785718870755439,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.0250979661941528,1.2889126539230347,0.26381468772888184,1.210908634662628,0.05153765220858288,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.0476493835449219,1.6521923542022705,0.6045429706573486,1.4293274784088135,0.11937816347757922,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.023618459701538,1.288362741470337,0.26474428176879883,1.2075967407226562,0.05290261984347755,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.0028290748596191,1.0913641452789307,0.08853507041931152,1.0617503786087037,0.022445447667675103,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,2,373b69c83c0a463185b602239f67138c,53.0,1.0047552585601807,1.2813525199890137,0.276597261428833,1.1653696036338805,0.07141404535695825,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,-11.462331604003905,-33.469444580078125,-22.007112976074218,-28.467379805908205,6.825489751819989,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,4,607a8047ebfe4d158d1dd224fac44dc9,53.0,0.047165583819150925,-0.0014159033307805657,-0.04858148714993149,0.008602167325370828,0.010226819386077664,,,mu_mean
