var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,0,"(7,0)",0.08748709828978463,0.06547501794993878,0.10949577800929546,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.04402076005935668,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.028096807425072257,0.01217999975197017,0.04582704454660415,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03364704479463398,0.99609375,dependent,0,independent,True,False
7,2,"(7,2)",0.8957088256138377,0.8232409626245498,0.9683460116386413,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.1451050490140915,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.040443371324727195,0.022327818535268308,0.05811433829367159,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03578651975840328,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.19114665509550832,0.15696904584765434,0.2249619126319885,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.06799286678433417,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.002876913459140873,-0.008979495614767075,0.013885893393307923,0.365234375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.022865389008075,0.6875,uncertain,0,independent,False,False
7,6,"(7,6)",0.10486806469634757,0.07514928951859474,0.13501333892345424,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.059864049404859496,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0018830577891753575,-0.008174765203148127,0.003118647495284671,0.8056640625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.011293412698432799,0.3076171875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08485749302417389,0.06614393070340156,0.10401960499584673,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03787567429244516,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.03340473814324696,0.01048545865342021,0.05873045288026332,0.005859375,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.04824499422684311,0.9970703125,dependent,1,dependent,True,True
8,3,"(8,3)",-0.004304431184907642,-0.011488709412515164,0.0010280540271196503,0.9482421875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.012516763439634815,0.107421875,independent,0,independent,True,True
8,4,"(8,4)",0.05170921659373562,0.03499205559492111,0.07049926295876502,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.035507207363843905,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.003189771312294365,-0.011156574729830027,0.002751657448243347,0.8486328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013908232178073375,0.2177734375,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0020800578194695163,-0.010373842716217042,0.004179374733939766,0.771484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.014553217450156808,0.3330078125,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0006703298784183076,-0.008353511802852156,0.005840484704822292,0.6337890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.014193996507674448,0.4599609375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.003224176064887452,-0.011443598754704,0.0028701929491944606,0.8525390625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01431379170389846,0.236328125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0015156259992064047,-0.008904829435050488,0.004506929800845678,0.7236328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013411759235896166,0.3798828125,uncertain,0,independent,False,False
9,2,"(9,2)",0.47937769515556283,0.4213172435760498,0.5342120885848999,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11289484500885005,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.31523715730872937,0.27944556921720504,0.34930804222822187,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.06986247301101683,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.045431686408392125,0.027871178463101387,0.06410090699791907,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03622972853481768,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",-0.0011428139835378825,-0.010944102890789509,0.007502282224595545,0.62890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.018446385115385055,0.4521484375,uncertain,0,independent,False,False
9,6,"(9,6)",0.004441050548512848,-0.011624431191012264,0.01702474504709243,0.29296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.028649176238104694,0.7470703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.24065864077419974,0.20318415090441705,0.2766314551234245,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07344730421900747,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0026698756105849597,-0.010282424837350845,0.0028928995714522865,0.8642578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013175324408803132,0.2431640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.00014359142903985767,-0.00506914844736457,0.004787410655990237,0.6484375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.009856559103354806,0.4912109375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0057848076571449525,-0.0007946940779220318,0.013208902347832913,0.1201171875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.014003596425754945,0.9267578125,uncertain,1,dependent,False,False
2,1,"(2,1)",0.016878496343835536,0.008487376570701598,0.025499852653592822,0.0009765625,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.017012476082891224,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.015317438060563404,0.005770167615264653,0.0257881966419518,0.0078125,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.020018029026687145,0.9970703125,dependent,1,dependent,True,True
3,1,"(3,1)",0.05429370755518903,0.038345749117434026,0.0711794812232256,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03283373210579157,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.2815836485096952,0.2514112412929535,0.3116267472505569,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.06021550595760339,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0009153961706851454,-0.006127681327052415,0.004295472288504242,0.7255859375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010423153615556657,0.3876953125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0006064826882090646,-0.006148681649938226,0.004558716015890237,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010707397665828462,0.427734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.014390149162828436,0.006291833193972707,0.02302454616874456,0.0048828125,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016732712974771854,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",0.022331793205921713,0.011520041385665536,0.033720001578330994,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.022199960192665458,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0036148546343569565,-0.009090841980651021,0.0005427195341326294,0.966796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.00963356151478365,0.0810546875,independent,0,independent,True,True
5,1,"(5,1)",-0.001083925387492829,-0.005101966694928706,0.002130905259400606,0.8291015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.007232871954329312,0.3388671875,uncertain,0,independent,False,False
5,2,"(5,2)",0.07825252621842083,0.0637528732419014,0.09353068619966506,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02977781295776366,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.027619380986152464,0.01534272083081305,0.03938039969652891,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.02403767886571586,1.0,dependent,0,independent,True,False
5,4,"(5,4)",-0.0010252725331949541,-0.006654225196689368,0.003882084880024192,0.7529296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01053631007671356,0.38671875,uncertain,0,independent,False,False
6,0,"(6,0)",0.0012375779945106302,-0.004355975450016559,0.0068450205260887735,0.46875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011200995976105334,0.6376953125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0015863861867183582,-0.006921988655813039,0.0036601814790628833,0.7861328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.010582170134875921,0.326171875,uncertain,0,independent,False,False
6,2,"(6,2)",0.05496092104658601,0.0408028407022357,0.06965703815221785,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.028854197449982154,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.26644418970681727,0.23636335507035255,0.2972061946988106,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.060842839628458045,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.00046130397416677127,-0.00492829498834908,0.004103973810561,0.6982421875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.00903226879891008,0.4375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0006133253401570116,-0.004933764506131411,0.0032569872098974877,0.7373046875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.008190751716028899,0.4248046875,uncertain,0,independent,False,False
7,0,"(7,0)",0.000631566136458761,-0.005608675465919077,0.006178138661198316,0.5341796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011786814127117393,0.6025390625,uncertain,0,independent,False,False
7,1,"(7,1)",0.0027790699066958524,-0.002902198932133616,0.008727345336228598,0.314453125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011629544268362213,0.7734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.2725156307715224,0.2475861743092537,0.2982639536261559,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.05067777931690218,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.16030318864795845,0.13507602214813233,0.18612665161490435,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.051050629466772024,1.0,dependent,1,dependent,True,True
7,4,"(7,4)",0.0013809183142043935,-0.004609384713694454,0.0073329071979969735,0.4287109375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.011942291911691428,0.6728515625,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0012654828110743033,-0.005473011825233698,0.0024222598527558112,0.849609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.007895271677989509,0.29296875,uncertain,0,independent,False,False
7,6,"(7,6)",0.0015756479465762752,-0.0033060397021472455,0.006433175061829386,0.4091796875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.009739214763976631,0.732421875,uncertain,0,independent,False,False
8,0,"(8,0)",0.13617152299411828,0.11693437099456787,0.15679493471980094,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03986056372523307,1.0,dependent,0,independent,True,False
8,1,"(8,1)",0.009657011255580272,0.0032847517984919247,0.01634392822161316,0.01171875,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.013059176423121235,0.9931640625,dependent,1,dependent,True,True
8,2,"(8,2)",0.007541753262373163,0.0017602229141630231,0.013898021541535847,0.029296875,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.012137798627372824,0.9833984375,dependent,1,dependent,True,True
8,3,"(8,3)",0.10869956496026134,0.09094330742955208,0.12775502577424047,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.036811718344688396,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.0010034170724741165,-0.004885608376935125,0.006316099665127695,0.4736328125,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01120170804206282,0.650390625,uncertain,0,independent,False,False
8,5,"(8,5)",-0.0011186375061926768,-0.007573426887392999,0.003903339919634162,0.7041015625,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.01147676680702716,0.4208984375,uncertain,0,independent,False,False
8,6,"(8,6)",0.14921367759234272,0.12986307144165038,0.16917095258831977,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03930788114666939,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0016011747678508215,-0.004444788675755262,0.007853715913370246,0.4365234375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.012298504589125509,0.6748046875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0020096677472574154,-0.006501861126162112,0.001737991475965825,0.904296875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.008239852602127937,0.2158203125,independent,0,independent,True,True
9,1,"(9,1)",-0.0003325837412913035,-0.004761873511597514,0.003667516901623455,0.685546875,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.00842939041322097,0.4541015625,uncertain,0,independent,False,False
9,2,"(9,2)",0.024490540225542645,0.015440508536994456,0.03420138377696274,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.018760875239968285,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.011589040264937012,0.0044822312425822014,0.019756016787141558,0.009765625,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.015273785544559357,0.9970703125,dependent,1,dependent,True,True
9,4,"(9,4)",0.08226805756930844,0.06689536198973656,0.09734374806284904,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.030448386073112482,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.09077508834889159,0.07367813773453236,0.1099870577454567,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.03630892001092434,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",-0.0010991014587524717,-0.005772953317500651,0.0030060842982493337,0.7724609375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.008779037615749984,0.3720703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.037332075095037,0.026211027428507803,0.04910404458642006,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.022893017157912254,1.0,dependent,0,independent,True,False
9,8,"(9,8)",0.03653879779540148,0.026413065381348133,0.04637333527207374,0.0,0,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.019960269890725607,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.15450780937680975,0.12252316810190678,0.1887357950210571,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06621262691915034,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.13105403061490506,0.09925309494137764,0.16534636169672007,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.06609326675534243,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.012850603951774175,0.00011877450306201301,0.02388473581522703,0.05859375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.023765961312165015,0.9501953125,dependent,1,dependent,True,True
3,0,"(3,0)",0.3338716497673886,0.28534168750047684,0.380933666229248,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.09559197872877118,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005957434558600205,-0.004352486971765756,0.017045881599187837,0.2041015625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.021398368570953594,0.830078125,uncertain,1,dependent,False,False
3,2,"(3,2)",0.018831413257359486,0.003426876896992325,0.034051581658422946,0.029296875,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03062470476143062,0.978515625,dependent,0,independent,True,False
4,0,"(4,0)",0.04765750714796013,0.030191283207386732,0.06552709527313708,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.035335812065750344,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.05596759633954207,0.036420955695211886,0.079475487396121,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04305453170090911,1.0,dependent,0,independent,True,False
4,2,"(4,2)",-0.0023648008367992412,-0.009834603918716312,0.003913994925096626,0.802734375,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.013748598843812937,0.298828125,uncertain,0,independent,False,False
4,3,"(4,3)",0.15300862724689068,0.11396408975124359,0.19418600201606748,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.08022191226482389,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.009740827869661572,-0.001891442487249151,0.023573649115860452,0.1171875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.025465091603109603,0.9033203125,uncertain,1,dependent,False,False
5,1,"(5,1)",0.07099909897442558,0.04960960298776627,0.09424373954534525,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04463413655757898,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.001818895532858189,-0.007059971382841471,0.010282621253281827,0.4482421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.017342592636123297,0.6474609375,uncertain,0,independent,False,False
5,3,"(5,3)",0.00926021470930527,-0.0017964044294785713,0.021015112567692996,0.123046875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.022811516997171568,0.9130859375,uncertain,0,independent,False,False
5,4,"(5,4)",0.0007679552763310907,-0.008432010002434254,0.010182682005688533,0.53515625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.01861469200812279,0.5419921875,uncertain,0,independent,False,False
6,0,"(6,0)",0.08398326679161983,0.05900462381541729,0.10966654419898987,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.05066192038357258,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.058790639951439516,0.038582311011850834,0.07797111608088016,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.03938880506902932,1.0,dependent,0,independent,True,False
6,2,"(6,2)",-0.003130702408282948,-0.009101250674575567,0.0017172200197819577,0.90625,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.010818470694357525,0.162109375,independent,0,independent,True,True
6,3,"(6,3)",0.04710916014710165,0.028716849535703658,0.06886149533092975,0.0,0,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.04014464579522609,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",-0.0013852805831532367,-0.009355198498815298,0.005295792617835103,0.6982421875,1,6,R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,0.014650991116650402,0.3935546875,uncertain,0,independent,False,False
