var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
2,0,"(2,0)",0.14174344286584528,0.12211489416658879,0.16098042614758015,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.038865531980991366,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0036263270345950893,-0.010676219733431934,0.0009584918254404323,0.9765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.011634711558872366,0.0751953125,independent,0,independent,True,True
3,0,"(3,0)",-0.0009621603320574337,-0.006049099285155534,0.003003483859356492,0.826171875,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.009052583144512027,0.333984375,uncertain,0,independent,False,False
3,1,"(3,1)",0.15799592620896874,0.13939188942313196,0.17617052607238293,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.03677863664925096,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009028530684677127,-0.0072353822295553975,0.003824097523465749,0.759765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.011059479753021146,0.39453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.19131313898833469,0.17085728347301485,0.21092001870274543,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.040062735229730584,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.46139826241414994,0.432805110514164,0.48892295062541963,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.056117840111255646,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.05153433003943064,0.03711484707891941,0.06462751515209675,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.027512668073177336,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.21839708721381612,0.19662623926997186,0.23772737793624402,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.04110113866627216,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06578001216621487,0.054755955375731,0.07722422257065772,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.022468267194926728,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08431395081424853,0.06828278694301844,0.09993922486901283,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.03165643792599439,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0013689419802471736,-0.0022815640200860776,0.0051690471358597275,0.4345703125,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.007450611155945805,0.7802734375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0016206665009503851,-0.005890604620799422,0.0016834362148074428,0.9326171875,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.007574040835606865,0.2041015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.25623160575923976,0.2295825693756342,0.2812763899564743,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.0516938205808401,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009740741808254016,-0.0046699647442437695,0.0021752333675976836,0.890625,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.006845198111841453,0.2685546875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0955943611334078,0.07641288805752992,0.11241272203624249,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.035999833978712564,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.11697148530947743,0.101617300696671,0.13087135925889015,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.029254058562219146,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18419513216940686,0.15800991654396057,0.208609039708972,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.05059912316501142,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.12726244836085243,0.10661666989326478,0.14715678803622723,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.04054011814296245,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.040888138215450454,0.028967547183856367,0.05364900333806872,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.024681456154212352,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.29863032093271613,0.2789520137012005,0.31972014233469964,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.04076812863349916,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.028503812663075223,0.017482395097613335,0.0413748606108129,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.023892465513199564,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.393850315536838,0.3705661460757256,0.41754232347011566,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.046976177394390084,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.001859844716008252,-0.0041124849230982355,0.007729980116710066,0.38671875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.011842465039808302,0.71484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.20058738147781696,0.18226541243493558,0.2185406144708395,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.036275202035903925,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.10927055974025279,0.09608760345727206,0.12171814069151878,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.025630537234246714,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.005385826525341031,-0.010240433644503355,-0.0012251413863850762,0.998046875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.00901529225811828,0.0068359375,independent,0,independent,True,True
4,2,"(4,2)",0.31719489832175896,0.2975205145776272,0.33656057715415955,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.039040062576532364,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006673776562142741,-0.0045959224924445145,0.004776993207633494,0.521484375,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.009372915700078008,0.6416015625,uncertain,0,independent,False,False
1,0,"(1,0)",0.08752678753808141,0.07438406459987164,0.10203100629150867,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.027646941691637034,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06269238620370743,0.051279060076922185,0.07526991385966539,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.023990853782743203,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1102093304580194,0.09002585001289845,0.13031454384326935,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.0402886938303709,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0008066920778715403,-0.0038511189399287105,0.0047509212861768894,0.51953125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.0086020402261056,0.66015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.05358869348128792,0.042462919931858786,0.0644101534038782,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.02194723347201942,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.20224480470642447,0.18727340176701546,0.21862813495099545,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.031354733183979994,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0006639878459944182,-0.0029900922265369426,0.0041759768268093455,0.564453125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.007166069053346288,0.6669921875,uncertain,0,independent,False,False
4,1,"(4,1)",0.13774152832775144,0.12131790760904551,0.15324298813939094,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.03192508053034543,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.012058784174783455,0.0035072039056103683,0.021924613555893303,0.0048828125,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.018417409650282934,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011955302971364823,-0.006286894856020806,0.0026858802419155834,0.853515625,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.008972775097936389,0.30859375,uncertain,0,independent,False,False
1,0,"(1,0)",0.011728694345135793,0.002385830809362237,0.02202613861300051,0.015625,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.01964030780363827,0.9912109375,dependent,1,dependent,True,True
2,0,"(2,0)",0.019399532663442187,0.006503193674143407,0.03149413159117102,0.0029296875,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.02499093791702762,0.9970703125,dependent,1,dependent,True,True
2,1,"(2,1)",0.0743127848218137,0.05611504074186087,0.09212390519678593,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.03600886445492506,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2325716446939623,0.21333154924213887,0.2506484240293503,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.03731687478721141,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001352190770905315,-0.006777667719870804,0.0022555069706868365,0.88671875,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.00903317469055764,0.283203125,uncertain,0,independent,False,False
3,2,"(3,2)",0.021014910558960764,0.011347307288087907,0.03010671092197298,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.01875940363388507,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.009486464809391304,-8.376726721052873e-05,0.019909978052601217,0.04296875,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.019993745319811747,0.97265625,dependent,1,dependent,True,True
4,1,"(4,1)",0.0004970711700664765,-0.005884458357468246,0.006122698460239917,0.5673828125,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.012007156817708163,0.583984375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1172301865517511,0.09665210489183665,0.13839420191943644,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.04174209702759979,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016477875505893635,-0.006655637174844741,0.001556083795730956,0.94140625,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.008211720970575697,0.1875,uncertain,0,independent,False,False
1,0,"(1,0)",0.04803589338007441,0.030804165313020347,0.06569136325269936,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.03488719793967902,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.024588549923919345,0.01367141073569656,0.03636094583198428,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.022689535096287718,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.01952815897328719,0.008900408423505724,0.03005264699459076,0.001953125,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.021152238571085037,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.25112290897232015,0.2219984158873558,0.27888884097337724,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.056890425086021434,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0320074051278425,0.020073589403182275,0.04365025907754898,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.023576669674366703,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0002965252409986019,-0.0036479730042628944,0.002595505025237797,0.8330078125,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.006243478029500692,0.453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.002225400909207309,-0.0033292494190391153,0.007595639303326604,0.32421875,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.01092488872236572,0.78515625,uncertain,0,independent,False,False
4,1,"(4,1)",0.18676166438672226,0.1576275110244751,0.21638928949832917,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.05876177847385408,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.059727014686359325,0.04272509226575494,0.07793831303715705,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.03521322077140211,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-3.3875430231200543e-06,-0.004334333643782884,0.003566871065413577,0.693359375,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.00790120470919646,0.541015625,uncertain,0,independent,False,False
1,0,"(1,0)",0.18185954709770158,0.16401386484503747,0.20004897154867649,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.03603510670363902,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.07668544091939111,0.05947195356711746,0.09326261654496193,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.03379066297784447,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0005145669433329614,-0.004947509348858147,0.0035691371362190686,0.7744140625,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.008516646485077215,0.42578125,uncertain,0,independent,False,False
3,0,"(3,0)",0.010409103683116427,0.002549635164905341,0.01802079486660659,0.0107421875,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.015471159701701247,0.9951171875,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0010765038328722776,-0.007117762800771742,0.0028212585777509943,0.814453125,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.009939021378522737,0.3466796875,uncertain,0,independent,False,False
3,2,"(3,2)",0.00264292117720899,-0.002897420484805479,0.007290881720837203,0.2451171875,1,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.010188302205642683,0.8359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.30950579966884106,0.28568184077739717,0.33358956351876257,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.0479077227413654,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.47415598316001706,0.4483133673667908,0.4997678205370903,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.05145445317029951,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.029128670169029647,0.015456962981261316,0.040491650626063344,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.025034687644802028,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05098770586846513,0.03568036137148738,0.06559768803417682,0.0,0,3,C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,0.029917326662689432,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.001271118979489616,-0.0054282718803733586,0.0024681366747245186,0.8837890625,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.007896408555097878,0.2626953125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007918315246058683,0.0022008878586348164,0.013048141240142284,0.01171875,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.010847253381507467,0.9921875,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0018210355623113905,-0.00501129460753873,0.0005973479375825263,0.98828125,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.005608642545121256,0.080078125,independent,0,independent,True,True
3,0,"(3,0)",0.047934107893524924,0.036601809039711955,0.05866327853873372,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.02206146949902176,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.10407594371645246,0.09035434164106847,0.1184672463685274,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.028112904727458934,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.09338467941415729,0.0823231166228652,0.10536562521010637,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.02304250858724116,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2089987656509038,0.1955045536160469,0.22297316752374172,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.02746861390769481,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04440746788350225,0.03400330198928714,0.05588468946516513,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.021881387475877992,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0010264665349224988,-0.0053354268660768854,0.0032237447332590812,0.8388671875,1,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.008559171599335967,0.3154296875,uncertain,0,independent,False,False
4,3,"(4,3)",0.029981996458445792,0.01791467093862593,0.04080245783552527,0.0,0,6,C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,0.022887786896899336,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.004373627851492756,-0.0027089668263215556,0.010043343645520508,0.13671875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.012752310471842065,0.9130859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0656234424059221,0.05148429032415152,0.07966998033225535,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.02818569000810383,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.005164229510787877,-0.004639036278240382,0.013397361827082932,0.1669921875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.018036398105323315,0.869140625,uncertain,1,dependent,False,False
3,0,"(3,0)",0.019978061019628512,0.009348050807602707,0.030077306646853676,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.02072925583925097,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12411555313883582,0.1025764649733901,0.14520206451416015,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.042625599540770054,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1311740470555378,0.10826484225690365,0.1571670975536108,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.04890225529670715,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0005007875165230491,-0.0051826748298481025,0.004367411904968317,0.5498046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.009550086734816419,0.6455078125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.000958967767595853,-0.00793717461638152,0.0037151544762309635,0.7529296875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.011652329092612483,0.4013671875,uncertain,0,independent,False,False
4,2,"(4,2)",0.18060060993593652,0.159452710673213,0.2045209802687168,0.0,0,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.04506826959550378,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.001343424866257048,-0.005671722767874599,0.006765443529002364,0.4248046875,1,7,C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,0.012437166296876963,0.697265625,uncertain,1,dependent,False,False
