experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.151899210693992,1.0992097692540115,-0.052689441439980556,1.1103940141725164,0.010244430833179457,,,tau4_target_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,2.4783165103459126e-11,1.8277794208709786e-11,-6.5053708947493405e-12,2.0423907565181308e-11,1.3157852743648661e-12,,,tau4_var
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,41.805331787109374,90.07959399414062,48.27426220703125,83.83569507080078,10.850308516785292,,,train_loss
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.0481518507003784,1.3121228218078613,0.2639709711074829,1.28275985956192,0.010569588474986154,,,var_ratio_decor_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.0939579010009766,2.227043390274048,1.1330854892730713,1.6947189021110534,0.19051184399524115,,,var_ratio_max
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.0460227727890015,1.3129686117172241,0.26694583892822266,1.2779762411117555,0.01284600835097455,,,var_ratio_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.0028194189071655,1.0950597524642944,0.0922403335571289,1.0691917443275452,0.018229443262892654,,,var_ratio_min
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.005304217338562,1.3291454315185547,0.3238412141799927,1.1864905667304992,0.07237618332508816,,,var_ratio_trans_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,-42.88720031738281,-90.8285322265625,-47.94133190917969,-83.94222987548828,11.425357251996601,,,elbo_per_obs
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0,58.0,57.0,33.5,14.430869689661812,,,epoch
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.030465977266430855,0.002975463168695569,-0.027490514097735286,0.00920810196083039,0.005467392262925664,,,mu_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,42.045692443847656,39.6630744934082,-2.382617950439453,40.14701194763184,0.44610195701386307,,,mu_norm
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.8552190661430359,0.8072624802589417,-0.04795658588409424,0.8170482635498046,0.00900545618456507,,,mu_std
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.05237463489174843,0.0733940601348877,0.021019425243139267,0.06444483116269112,0.0032590233386355647,,,sigma_max
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.0511494018137455,0.05701074004173279,0.005861338227987289,0.05647132404148578,0.0002422599080291714,,,sigma_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.05008132755756378,0.052303459495306015,0.0022221319377422333,0.05167188726365566,0.0004522657763324541,,,sigma_min
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,22.034326818332666,22.034326818332666,0.0,22.034326818332662,3.552713678800501e-15,,,tau1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,152.8933381692683,88.93019019261781,-63.96314797665049,112.70945959517698,16.823942238857008,,,tau1_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,21.907655715942383,18.33155632019043,-3.576099395751953,19.482691955566406,0.7206718421760743,,,tau1_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,22.914501190185547,32.78041458129883,9.865913391113281,28.013455352783204,3.0182610474726035,,,tau1_target
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,159.92010874076675,159.0246048525946,-0.8955038881721578,159.45728969550026,0.2739598906194816,,,tau1_target_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.203328013420105,0.921066164970398,-0.28226184844970703,1.0096863615512848,0.05608073426041402,,,tau1_var
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,3.0655878806228634,3.0655878806228634,0.0,3.065587880622864,4.440892098500626e-16,,,tau2
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,16.822299435391525,10.057551853189768,-6.764747582201757,13.6720273356181,2.5986134254628332,,,tau2_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,3.047865152359009,2.5522167682647705,-0.4956483840942383,2.705826210975647,0.09754107571938089,,,tau2_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,24.62824821472168,33.09300231933594,8.464754104614258,27.260135574340822,3.6111254058287456,,,tau2_target
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,135.93244672322794,130.41001044390077,-5.522436279327167,134.2153944999912,2.3559106565722017,,,tau2_target_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.02329116128385067,0.01784845069050789,-0.005442710593342781,0.019492394514381884,0.0010551229045071804,,,tau2_var
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.02077780540751282,0.01553582809090845,-0.005241977316604368,0.01710439029336263,0.0010631334569505208,,,tau4_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,9.942088217940181e-05,8.144907769747078e-05,-1.797180448193103e-05,8.765222068177536e-05,3.776051402272597e-06,,,tau4_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,0.005047258920967579,0.005051820073276758,4.561152309179306e-06,0.005050759594887495,9.366604302776539e-07,,,tau4_target
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0548183117903343,0.9635984894891221,-0.09121982230121217,0.9848081324429238,0.018733027744176914,,,tau4_target_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,2.4783142552053938e-11,1.8359124984157482e-11,-6.424017567896456e-12,2.0520546477331703e-11,1.3319199933801003e-12,,,tau4_var
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,42.88720031738281,90.8285322265625,47.94133190917969,83.94222987548828,11.425357251996601,,,train_loss
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0483242273330688,1.2987396717071533,0.2504154443740845,1.2813593029975892,0.009307168063806659,,,var_ratio_decor_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0967581272125244,2.1537272930145264,1.056969165802002,1.6647701621055604,0.173860740003946,,,var_ratio_max
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0461925268173218,1.3008852005004883,0.2546926736831665,1.2768244004249574,0.010686044540162615,,,var_ratio_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0028142929077148,1.09377920627594,0.0909649133682251,1.0676054191589355,0.018644478524088647,,,var_ratio_min
C-Vine_10D_ind_tree3_1000obs_bgtm,6,10a3e750cbd446dcbf24144025944698,58.0,1.0054250955581665,1.341917872428894,0.33649277687072754,1.1900949501991271,0.07709098087197938,,,var_ratio_trans_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,-41.04234423828125,-89.52949951171875,-48.4871552734375,-83.14917743408203,10.939125663919139,,,elbo_per_obs
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.052714113146066666,0.027097921818494797,-0.02561619132757187,0.033063484579324724,0.005330258242243546,,,mu_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,46.01899719238281,43.83272171020508,-2.1862754821777344,44.23791213989258,0.37727596962012233,,,mu_norm
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.9351458549499512,0.8917216658592224,-0.04342418909072876,0.8997586846351624,0.007477269196497056,,,mu_std
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.052349381148815155,0.07360298931598663,0.02125360816717148,0.0646200367808342,0.0033084549568284777,,,sigma_max
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.05114850401878357,0.05706365033984184,0.005915146321058273,0.056504374369978905,0.0002079427646210515,,,sigma_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.050080932676792145,0.052317921072244644,0.0022369883954524994,0.051708623096346856,0.0004343998106549653,,,sigma_min
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,2.954080027298961,2.954080027298961,0.0,2.9540800272989616,4.440892098500626e-16,,,tau1
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,26.322788759072488,13.280297098122336,-13.042491660950152,16.345667188245915,2.2341548535089575,,,tau1_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,2.937098264694214,2.462984561920166,-0.47411370277404785,2.616562480926514,0.09448415585051013,,,tau1_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,16.806365966796875,26.69310760498047,9.886741638183594,23.658748931884766,2.070037944915952,,,tau1_target
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,150.62159081531055,143.92797372442368,-6.693617090886875,145.9823238490835,1.4014772158344966,,,tau1_target_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.021628590300679207,0.016609778627753258,-0.005018811672925949,0.018195756562054157,0.0009858778451622998,,,tau1_var
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,2.187942592318004,2.187942592318004,0.0,2.187942592318004,0.0,,,tau2
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,13.436042804969475,7.309284382335168,-6.126758422634307,9.804867709332242,1.8425382903926975,,,tau2_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,2.175326347351074,1.8219144344329834,-0.3534119129180908,1.930333013534546,0.067982583877773,,,tau2_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,21.436635971069336,30.856861114501953,9.420225143432617,25.887447052001953,3.2186201640191894,,,tau2_target
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,132.40475506300555,123.7937204664424,-8.611034596563158,128.33626517189794,2.942143162615891,,,tau2_target_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.011864373460412025,0.009094935841858387,-0.0027694376185536385,0.009922601152211427,0.000524366822640534,,,tau2_var
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.025394009678599228,0.0200951677947496,-0.0052988418838496275,0.02175278274055195,0.0010494807398606593,,,tau4_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,9.942094038706273e-05,8.120921847876161e-05,-1.8211721908301115e-05,8.737821801332757e-05,3.7369717511895563e-06,,,tau4_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,0.005035689100623131,0.0050376714207232,1.982320100069046e-06,0.00503731251694262,3.5053362013560977e-07,,,tau4_target
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.286211392047715,1.2465685234658805,-0.03964286858183441,1.2537497637390334,0.007011558927313029,,,tau4_target_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,2.478315469511827e-11,1.8277707472535987e-11,-6.5054472225822835e-12,2.04238304046811e-11,1.3158077966619148e-12,,,tau4_var
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,41.04234423828125,89.52949951171875,48.4871552734375,83.14917743408203,10.939125663919139,,,train_loss
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.0482882261276245,1.3025431632995605,0.25425493717193604,1.2834034633636475,0.007693150725120509,,,var_ratio_decor_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.095700740814209,2.166006565093994,1.0703058242797852,1.6739411091804504,0.17688892544634513,,,var_ratio_max
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.046155571937561,1.3033896684646606,0.2572340965270996,1.2783337068557739,0.00919414667172581,,,var_ratio_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.0027985572814941,1.0943841934204102,0.09158563613891602,1.0691175365447998,0.017922980060393487,,,var_ratio_min
C-Vine_10D_ind_tree3_1000obs_bgtm,5,22d9d290ae3d48adb1529c5f63f5c115,59.0,1.0053706169128418,1.319581389427185,0.31421077251434326,1.1813756823539734,0.07024256772410538,,,var_ratio_trans_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,-42.24275366210937,-90.339333984375,-48.09658032226563,-84.1415866821289,10.823794777429127,,,elbo_per_obs
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.05888323113322258,0.035380855202674866,-0.023502375930547714,0.04007493980228901,0.00423784767225216,,,mu_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,41.66328811645508,38.88232421875,-2.780963897705078,39.40317649841309,0.4801297850157305,,,mu_norm
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.8459308743476868,0.7905856370925903,-0.055345237255096436,0.8009672391414643,0.009565480297834805,,,mu_std
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.052306171506643295,0.07471257448196411,0.022406402975320816,0.06503589890897274,0.0035535260072973524,,,sigma_max
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.05114502087235451,0.05729253217577934,0.006147511303424835,0.05650598958134651,0.0002947537309030823,,,sigma_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.050081174820661545,0.0523376502096653,0.0022564753890037537,0.0517131245136261,0.00044225311471167265,,,sigma_min
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,4.580094521756602,4.580094521756602,0.0,4.580094521756602,0.0,,,tau1
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,43.1864605768953,20.046207539455217,-23.140253037440083,25.180805840787354,3.929929840943711,,,tau1_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,4.5537638664245605,3.834777593612671,-0.7189862728118896,4.066144366264343,0.1419971761264,,,tau1_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,16.33005714416504,28.6009464263916,12.270889282226562,24.829163093566894,2.6614371808707675,,,tau1_target
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,154.86911761607394,149.51076128897893,-5.358356327095009,151.1577944694054,1.1621755538409941,,,tau1_target_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.051991574466228485,0.04017959162592888,-0.011811982840299606,0.04388952918350696,0.002299850971449054,,,tau1_var
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,11.79417230433311,11.79417230433311,0.0,11.794172304333108,1.7763568394002505e-15,,,tau2
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,67.40466296105197,37.531034517716634,-29.873628443335335,51.45062345032471,10.430108069714102,,,tau2_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,11.725751876831055,9.82268238067627,-1.9030694961547852,10.398185214996339,0.3622778329084437,,,tau2_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,25.6843318939209,38.09114074707031,12.406808853149414,30.62772689819336,4.745837537814492,,,tau2_target
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,147.6445726579091,145.54068438051408,-2.103888277395015,146.80629492162424,0.8047766269860501,,,tau2_target_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.34473440051078796,0.2643190920352936,-0.08041530847549438,0.2880146712064743,0.015067642977543053,,,tau2_var
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.020307800341171797,0.015011198658234805,-0.005296601682936991,0.016544635398491225,0.001040097942897583,,,tau4_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,9.942088217940181e-05,8.120964048430324e-05,-1.821124169509858e-05,8.73786344891414e-05,3.736932199119381e-06,,,tau4_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,0.005048439837992191,0.005053296219557524,4.856381565332413e-06,0.005052209952846169,9.600401595689702e-07,,,tau4_target
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.0311989829469814,0.9340766953629532,-0.09712228758402819,0.9558014341065012,0.019200872017706365,,,tau4_target_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,2.4783142552053938e-11,1.827785665875492e-11,-6.505285893299018e-12,2.0423975739813915e-11,1.3157897134722838e-12,,,tau4_var
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,42.24275366210937,90.339333984375,48.09658032226563,84.1415866821289,10.823794777429127,,,train_loss
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.048132061958313,1.3116666078567505,0.2635345458984375,1.282430636882782,0.010509073560195275,,,var_ratio_decor_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.0938926935195923,2.2318050861358643,1.137912392616272,1.6961716198921204,0.1917830243146211,,,var_ratio_max
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.0460119247436523,1.3140567541122437,0.2680448293685913,1.2783673048019408,0.013100223177831707,,,var_ratio_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.0028082132339478,1.0952097177505493,0.09240150451660156,1.069306402206421,0.018249331580678586,,,var_ratio_min
C-Vine_10D_ind_tree3_1000obs_bgtm,0,289ac6f152d747f49634e751df0e238a,59.0,1.005467176437378,1.3597673177719116,0.3543001413345337,1.200656876564026,0.08006521973601387,,,var_ratio_trans_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,3,4a907f4905ad45b2b6bc13651d225c62,59.0,-41.792542358398435,-90.0136474609375,-48.22110510253907,-83.70141938476561,10.903109519475521,,,elbo_per_obs
C-Vine_10D_ind_tree3_1000obs_bgtm,3,4a907f4905ad45b2b6bc13651d225c62,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
C-Vine_10D_ind_tree3_1000obs_bgtm,3,4a907f4905ad45b2b6bc13651d225c62,59.0,0.05877973511815071,0.04054940491914749,-0.01823033019900322,0.044942251220345494,0.0037971592577505397,,,mu_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,3,4a907f4905ad45b2b6bc13651d225c62,59.0,42.59528732299805,40.22361373901367,-2.371673583984375,40.674639282226565,0.4167612607539071,,,mu_norm
