var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
5,3,"(5,3)",-0.002962755790214544,-0.008965537277981639,0.0018839604861568637,0.8974609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.010849497764138502,0.171875,uncertain,0,independent,False,False
5,4,"(5,4)",0.08203388284891844,0.06120454538613558,0.10463564842939375,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.043431103043258174,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0018498332484402358,-0.008709598146378995,0.003113250911701468,0.8154296875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011822849058080462,0.3203125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0021153485852501985,-0.007755809696391225,0.0023935680277645576,0.8603515625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.010149377724155782,0.2578125,uncertain,0,independent,False,False
6,2,"(6,2)",0.04396201902636676,0.031328392960131166,0.056525658257305614,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.025197265297174448,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.07017356195501634,0.05431060306727886,0.08741809502243994,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03310749195516108,1.0,dependent,0,independent,True,False
6,4,"(6,4)",0.00970367120343596,0.0009091941581573331,0.01954703135415911,0.0537109375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.018637837196001778,0.9619140625,dependent,1,dependent,True,True
6,5,"(6,5)",-0.00163493743650861,-0.008307656319811941,0.003792633221019059,0.763671875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012100289540831,0.369140625,uncertain,0,independent,False,False
7,0,"(7,0)",0.021025850676920754,0.00944935749284923,0.031941014155745504,0.005859375,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02249165666289627,0.99609375,dependent,1,dependent,True,True
7,1,"(7,1)",0.19254475737398025,0.16511173024773598,0.21995635777711867,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.054844627529382683,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.11146965462103253,0.0926042828708887,0.12955551147460936,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03695122860372066,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.03668198681407375,0.024007507227361204,0.04922976363450287,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.025222256407141666,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.1349369196468615,0.10945331268012523,0.16091944351792334,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05146613083779811,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.04400439273194934,0.030149172153323887,0.05968412272632122,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.02953495057299733,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.002782988799390207,-0.00954144187271595,0.0024974302272312335,0.8759765625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012038872099947183,0.23046875,uncertain,0,independent,False,False
8,0,"(8,0)",0.0002341389305939856,-0.00677891168743372,0.006699962099082762,0.564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013478873786516483,0.546875,uncertain,0,independent,False,False
8,1,"(8,1)",0.10453989105735673,0.08564829491078853,0.1224534809589386,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03680518604815007,1.0,dependent,0,independent,True,False
8,2,"(8,2)",-0.0003011931617775687,-0.006782588758505882,0.004917349619790899,0.60546875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011699938378296781,0.5126953125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0006911641665289237,-0.006098410557024181,0.004377532447688281,0.697265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.010475943004712463,0.42578125,uncertain,0,independent,False,False
8,4,"(8,4)",0.11542603861744283,0.09266852289438247,0.1384162127971649,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.045747689902782426,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.0007911351160059255,-0.007944151526317,0.008975754817947742,0.48046875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01691990634426474,0.6015625,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0023653744840836932,-0.009308594791218639,0.0026072575594298423,0.8466796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011915852350648482,0.255859375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0022246482281755853,-0.008249273011460901,0.002896489272825419,0.8349609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01114576228428632,0.2470703125,uncertain,0,independent,False,False
9,0,"(9,0)",-0.002417767591163411,-0.009207196766510608,0.0024094876134768076,0.8564453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011616684379987415,0.23828125,uncertain,0,independent,False,False
9,1,"(9,1)",0.12913491560175316,0.10929565690457821,0.15022051781415938,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04092486090958117,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",-0.0018404643370812934,-0.008189383149147033,0.0030124790151603506,0.796875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011201862164307384,0.3154296875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0010626895940761272,-0.006400140095502139,0.0038688056636601684,0.74609375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.010268945759162307,0.3837890625,uncertain,0,independent,False,False
9,4,"(9,4)",0.189509015501244,0.16246605888009072,0.21833957508206367,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05587351620197295,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.0017369568653245182,-0.008143773395568132,0.0033838336355984187,0.7900390625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01152760703116655,0.3251953125,uncertain,0,independent,False,False
9,6,"(9,6)",-0.002198926098726961,-0.007983479462563992,0.002706728037446735,0.8505859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.010690207500010727,0.228515625,uncertain,0,independent,False,False
9,7,"(9,7)",0.009794406735954553,0.0004196611829684109,0.01900607384741305,0.0576171875,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.018586412664444642,0.9599609375,dependent,0,independent,True,False
9,8,"(9,8)",0.43571062391856685,0.3983319506049156,0.4708233222365379,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.07249137163162228,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0007447315642772345,-0.008097012061625719,0.005814021336846054,0.654296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.013911033398471773,0.4580078125,uncertain,0,independent,False,False
2,0,"(2,0)",0.029967328980262664,0.009955180995166301,0.0510421684011817,0.0087890625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04108698740601539,0.994140625,dependent,0,independent,True,False
2,1,"(2,1)",0.02470763830184808,0.008656803891062737,0.04328291211277245,0.0087890625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.034626108221709716,0.9931640625,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0010778718615358507,-0.01000364748761058,0.006824855739250779,0.6455078125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.016828503226861358,0.4365234375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0024682970492513334,-0.009317022468894721,0.0028696170076727844,0.85546875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.012186639476567505,0.251953125,uncertain,0,independent,False,False
3,2,"(3,2)",0.233540076558711,0.19431534186005592,0.27724330723285673,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08292796537280081,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.1421969137227279,0.1006962463259697,0.1859390541911125,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08524280786514281,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04308449664404179,0.020187348220497368,0.07013126090168953,0.0009765625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.049943912681192165,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.20193982143246103,0.15720207691192628,0.24852991998195645,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.09132784307003017,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004309469167601332,-0.005922931316308677,0.015838524419814346,0.3271484375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.021761455736123023,0.736328125,uncertain,1,dependent,False,False
5,0,"(5,0)",-0.0009761820335465465,-0.008785820007324219,0.007024176372215144,0.6650390625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.015809996379539365,0.42578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.001860665256557148,-0.009471984999254345,0.004644400044344357,0.76171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.014116385043598703,0.3232421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.47006582652102225,0.4132079273462295,0.5295000612735747,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.11629213392734522,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.05409861260159232,0.0342407763004303,0.07251248545944691,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03827170915901661,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.021250966484558376,0.002960367640480399,0.04073023665696381,0.0322265625,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.037769869016483416,0.9716796875,dependent,1,dependent,True,True
6,0,"(6,0)",-0.003068058260707218,-0.010353246191516518,0.002946817129850377,0.8642578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.013300063321366896,0.2109375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0026194564877888293,-0.010085394605994225,0.002930015651509165,0.82421875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01301541025750339,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.028635837049250767,0.013720215344801546,0.045866735652089104,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.032146520307287554,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.00264217333433181,-0.010376930516213181,0.0034850963042117643,0.828125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.013862026820424946,0.2626953125,uncertain,0,independent,False,False
6,4,"(6,4)",0.20862741117161931,0.16862863302230835,0.25347851365804663,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08484988063573828,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0016009469517874741,-0.006930876523256302,0.010161878773942586,0.4501953125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.017092755297198888,0.6396484375,uncertain,0,independent,False,False
7,0,"(7,0)",0.0008355335095866501,-0.009047233732417226,0.010062627401202917,0.4736328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.01910986113362014,0.6005859375,uncertain,1,dependent,False,False
7,1,"(7,1)",0.10585964267738746,0.07658992893993855,0.1378430217504501,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.061253092810511556,1.0,dependent,0,independent,True,False
7,2,"(7,2)",0.06372380484390305,0.040674648247659206,0.08718150183558464,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04650685358792543,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0014469641543646272,-0.011010459205135704,0.006279360759072001,0.677734375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.017289819964207705,0.40234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.5306362333067227,0.46462628692388536,0.5943316966295242,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.12970540970563887,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.021458066499150164,0.006637423136271534,0.03592071756720541,0.0126953125,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.02928329443093388,0.9912109375,dependent,0,independent,True,False
7,6,"(7,6)",0.1833653666835744,0.1514220044016838,0.22023075222969055,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.06880874782800675,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-4.1047885950717955e-05,-0.008133313851431012,0.007365669473074355,0.576171875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.015498983324505368,0.513671875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.00040112522821855734,-0.007054103747941553,0.005943654617294668,0.6259765625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.012997758365236221,0.4697265625,uncertain,0,independent,False,False
8,2,"(8,2)",0.07797625473176595,0.05435684714466334,0.10239667333662507,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.04803982619196173,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.0005611984689655181,-0.010934437904506922,0.00786560550332069,0.578125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.018800043407827614,0.498046875,uncertain,0,independent,False,False
8,4,"(8,4)",0.0006128220062020517,-0.009694451047107578,0.011289951065555212,0.529296875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.020984402112662788,0.5458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.19850775365921436,0.16353987380862237,0.23343257829546926,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.0698927044868469,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.00047489679432732856,-0.007872915151529014,0.006041740416549133,0.609375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.013914655568078148,0.490234375,uncertain,0,independent,False,False
8,7,"(8,7)",-0.002951311437991766,-0.010497847618535162,0.0031527593964710806,0.8720703125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.013650607015006241,0.2255859375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0025253094126296283,-0.01078824196010828,0.004446685779839754,0.7919921875,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.015234927739948034,0.28515625,uncertain,0,independent,False,False
9,1,"(9,1)",0.00015894816361416986,-0.007881456566974521,0.0077016791095957104,0.564453125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.015583135676570232,0.5361328125,uncertain,0,independent,False,False
9,2,"(9,2)",0.039604180161859404,0.023005704581737518,0.05866093095391988,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.035655226372182366,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.0011511047640564431,-0.008386254636570811,0.010075503773987284,0.4755859375,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.018461758410558096,0.6044921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.023811371684502092,0.006754739116877313,0.04382693432271477,0.0126953125,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.03707219520583746,0.990234375,dependent,0,independent,True,False
9,5,"(9,5)",0.17561741224199068,0.13848639652132988,0.21235547661781307,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.07386908009648319,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.000964851305950809,-0.007940075965598226,0.00915085463784635,0.478515625,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.017090930603444576,0.6025390625,uncertain,0,independent,False,False
9,7,"(9,7)",-0.0034227143718514874,-0.011202087812125684,0.002977644139900788,0.861328125,1,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.014179731952026473,0.205078125,uncertain,0,independent,False,False
9,8,"(9,8)",0.3522349339618813,0.3069670766592026,0.3927761286497116,0.0,0,6,C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,0.08580905199050903,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.10204306994273793,0.08404349982738495,0.12145109474658966,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.037407594919204715,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.1080927463262924,0.08835297077894211,0.129123418033123,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.040770447254180886,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.010832869452984895,0.0024507623515091833,0.01987479450181126,0.033203125,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.017424032150302075,0.9775390625,dependent,1,dependent,True,True
3,0,"(3,0)",0.05699177187852911,0.03915339354425669,0.07561321705579757,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03645982351154088,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.011292858061210609,0.0026980218943208453,0.0194735593162477,0.0322265625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.016775537421926855,0.9814453125,dependent,0,independent,True,False
3,2,"(3,2)",-0.0017859763442040766,-0.007075700908899308,0.0026426865952089425,0.8330078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.00971838750410825,0.2861328125,uncertain,0,independent,False,False
4,0,"(4,0)",0.07677623568815761,0.060461837239563464,0.09337621554732323,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03291437830775976,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.007780037854926647,0.0013396863068919627,0.014841868262737984,0.0439453125,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.01350218195584602,0.9736328125,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0015404943007246708,-0.006176303396932781,0.002826208085753019,0.8369140625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.0090025114826858,0.279296875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.002007020977528917,-0.008361301291733982,0.003409294958692039,0.810546875,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011770596250426021,0.306640625,uncertain,0,independent,False,False
5,0,"(5,0)",0.16152462639001897,0.13722327202558518,0.1870839573442936,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.04986068531870841,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.08064624368853401,0.06386899314820767,0.09860712364315986,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.034738130494952196,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.003456486751641563,-0.003232002595905215,0.010164026264101263,0.265625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.013396028860006478,0.8154296875,uncertain,0,independent,False,False
5,3,"(5,3)",0.011923010079131657,0.000972996914060786,0.02369316658005118,0.05078125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.022720169665990393,0.9638671875,dependent,1,dependent,True,True
5,4,"(5,4)",-0.00018020153352660273,-0.005968896695412696,0.00508592443075031,0.6328125,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.011054821126163007,0.4970703125,uncertain,0,independent,False,False
6,0,"(6,0)",0.009575399360684855,0.0025207982282154256,0.017128525488078594,0.025390625,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.014607727259863168,0.9814453125,dependent,1,dependent,True,True
6,1,"(6,1)",0.14423825540870894,0.12505260184407235,0.16446809545159338,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.03941549360752103,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",-0.0007925006445823612,-0.0054731865413486964,0.0038339926977641824,0.75390625,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.00930717923911288,0.384765625,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0012015820645299158,-0.0062716997694224124,0.0037417671293951504,0.7734375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.010013466898817562,0.3515625,uncertain,0,independent,False,False
6,4,"(6,4)",0.0024163455061501082,-0.002547024446539581,0.006872873171232639,0.2958984375,1,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.00941989761777222,0.810546875,uncertain,0,independent,False,False
6,5,"(6,5)",0.03319052604160788,0.021251328755170107,0.04484477061778307,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.02359344186261296,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.02928120582646443,0.01852423008531332,0.040854294970631595,0.0,0,5,C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,0.022330064885318274,1.0,dependent,0,independent,True,False
