experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",independent,0.3041015625,0.3383430406903528,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",dependent,0.000244140625,0.00048828125,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",independent,0.6389973958333334,0.32713104353635153,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",dependent,0.0355224609375,0.06496251272377945,8,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",independent,0.5546875,0.36598300198131856,2,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",dependent,0.054036458333333336,0.09359389129441198,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",independent,0.4287109375,0.31890410643571604,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",dependent,0.16927083333333334,0.2638243434560817,3,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",independent,0.5385044642857143,0.33971410490653997,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",dependent,0.001220703125,0.0018486029771485268,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",independent,0.5701497395833334,0.3315514782060279,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",dependent,0.0,0.0,5,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",independent,0.44921875,0.3727386959211664,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,3)",independent,0.38740234375,0.3732487938167237,10,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",independent,0.36788504464285715,0.3984294074881379,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",dependent,0.0,0.0,2,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",independent,0.44775390625,0.2815308152905243,8,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",independent,0.5396205357142857,0.3642686588771981,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",dependent,0.0,0.0,5,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",independent,0.4734375,0.24973225561270254,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",dependent,0.036458333333333336,0.041768268052982914,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",independent,0.46023995535714285,0.3873026496183749,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",dependent,0.01904296875,0.0380859375,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",independent,0.24479166666666666,0.3878940998291823,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",dependent,0.0,0.0,2,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",independent,0.521240234375,0.2907063641310764,8,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",dependent,0.0,0.0,5,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",independent,0.340234375,0.34879047664800394,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",dependent,0.0181640625,0.040616078497554775,5,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",independent,0.4423828125,0.4350155724555255,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",dependent,0.003125,0.006987712429686843,5,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",independent,0.6701171875,0.129174894665586,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",independent,0.6545758928571429,0.28891714165185994,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",dependent,0.023763020833333332,0.024576283968980307,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",independent,0.6661551339285714,0.2884120619266365,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",dependent,0.05859375,0.1014873520059889,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",independent,0.5539899553571429,0.31751835761763464,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",dependent,0.0048828125,0.00845727933383241,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",independent,0.4662388392857143,0.3721680657582951,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",dependent,0.0,,1,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",independent,0.5987413194444444,0.2602147145808515,9,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",dependent,0.0013020833333333333,0.002255274489021976,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",independent,0.30887276785714285,0.3854601232903595,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",dependent,0.02197265625,0.031074028470111953,2,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",independent,0.4923095703125,0.43212813776793046,8,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",dependent,0.0576171875,0.11393322172239435,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",independent,0.5520833333333334,0.3841234660872637,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",dependent,0.23860677083333334,0.41327905011327704,3,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",independent,0.5834263392857143,0.39196541551517555,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",dependent,0.0,0.0,6,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",independent,0.518798828125,0.3556157182086707,4,uncertain
